"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource","Effects","ad.nectar.cons","ad.pollen.cons","k_CA","Transfer.mat.adult","ad.ET","TC_soil","TC_leaf","Exposure.resting.soil","GUTS","t.guts","kd_SD","bw_SD","mw_SD","kd_IT","mw_IT","Fs_IT","nectar_prop","weight.prov","Transfer.mat.dev","SM","F","SA_i","dr.intercept","dr.slope"
1404,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,1,104,"1","138","8","32","68",6,"21","36",0.0604808959893824,0.625289070926737,1.84558215859395,0.774902276514501,0.774902276514501,0.802727380699168,"-0.006",-0.0447226251557993,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1405,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,2,106,"1","138","8","32","68",7,"21","36",0.0662096725238255,0.903993002170704,1.43995295746504,0.868843092398674,0.868843092398674,0.758760808113875,"-0.006",-0.0678736865050421,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1406,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,1,105,"1","138","8","32","68",8,"21","36",0.0543846632156055,0.549179597233267,1.13935241457395,0.847870930387314,0.847870930387314,0.940604351304816,"-0.006",-0.0574094937370683,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1407,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,1,108,"1","138","8","32","68",5,"21","36",0.0637670899869117,0.424365526706128,1.1921152564956,0.831121348007776,0.831121348007776,0.917266883540724,"-0.006",-0.0541756877043285,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1408,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,1,106,"1","138","8","32","68",5,"21","36",0.0973384392949403,0.488073494379199,1.16728699767758,0.753543305356264,0.753543305356264,0.809752922917032,"-0.006",-0.0663017862996407,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1409,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,3,105,"1","138","8","32","68",6,"21","36",0.0492791352777451,0.875992020554879,1.06962867584943,0.895774030836474,0.895774030836474,0.844633499943375,"-0.006",-0.0597181791238662,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1410,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,1,106,"1","138","8","32","68",5,"21","36",0.0609901001035294,0.412123809798481,1.73894755617201,0.875702170826311,0.875702170826311,0.899745449481488,"-0.006",-0.0427830491704837,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1411,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,1,107,"1","138","8","32","68",8,"21","36",0.0916719991166494,0.447836418086746,1.63747727176863,0.87936050523999,0.87936050523999,0.85338465739335,"-0.006",-0.055981373240141,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1412,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,3,106,"1","138","8","32","68",7,"21","36",0.0726410528343345,0.913060431547271,1.77528203755646,0.967425391524933,0.967425391524933,0.859814637729675,"-0.006",-0.0573682123667706,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1413,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,1,104,"1","138","8","32","68",7,"21","36",0.0733526769016637,0.650911316237955,1.88667572136648,0.879739364982597,0.879739364982597,0.823161691976687,"-0.006",-0.0536342505803244,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1414,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,3,104,"1","138","8","32","68",8,"21","36",0.0983072930578724,0.441146415791333,1.15611711040799,0.867490938299379,0.867490938299379,0.908561367676108,"-0.006",-0.0465911889434705,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1415,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,3,105,"1","138","8","32","68",7,"21","36",0.0465558423538983,0.569831888410986,1.10681789371583,0.997930109280011,0.997930109280011,0.791382181929681,"-0.006",-0.0681091272397753,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1416,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,1,106,"1","138","8","32","68",10,"21","36",0.0697861847572436,0.40426732954977,1.42990818921157,0.90659526517867,0.90659526517867,0.957706752818122,"-0.006",-0.0507108670492802,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1417,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,1,107,"1","138","8","32","68",9,"21","36",0.0840438715633936,0.848653629933573,1.14869444122907,0.755256348145243,0.755256348145243,0.780602641864025,"-0.006",-0.0423052481198596,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1418,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,1,105,"1","138","8","32","68",9,"21","36",0.0788230025087134,0.546754208643957,1.72767378507473,0.832272756057646,0.832272756057646,0.907949557326259,"-0.006",-0.0568710934602568,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1419,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,1,105,"1","138","8","32","68",9,"21","36",0.0756500295674079,0.731728770272222,1.82262441949715,0.965272327938971,0.965272327938971,0.753845961802072,"-0.006",-0.0406716982729093,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1420,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,3,107,"1","138","8","32","68",10,"21","36",0.043807218283473,0.507881524278102,1.01783165371104,0.954721145865939,0.954721145865939,0.860307309503429,"-0.006",-0.0445482762906846,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1421,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,3,108,"1","138","8","32","68",9,"21","36",0.0910934047492454,0.768952285963996,1.00506039495163,0.801909624318966,0.801909624318966,0.904705353958586,"-0.006",-0.0413263559283863,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1422,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,3,107,"1","138","8","32","68",8,"21","36",0.0953446086279117,0.48023531946679,1.36469629430687,0.848832757034858,0.848832757034858,0.993283266268069,"-0.006",-0.0686899085864832,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1423,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,2,106,"1","138","8","32","68",7,"21","36",0.0648160959411063,0.458035450472304,1.62765243001573,0.838850545090754,0.838850545090754,0.94793529295268,"-0.006",-0.0642524132303952,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1424,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,2,106,"1","138","8","32","68",9,"21","36",0.05348140011949,0.820595846446534,1.63032195313067,0.964390887007806,0.964390887007806,0.87687211732089,"-0.006",-0.0574987560887472,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1425,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,1,107,"1","138","8","32","68",5,"21","36",0.0811033878690912,0.455723732427443,1.85569578473058,0.913275490691546,0.913275490691546,0.946404322917491,"-0.006",-0.0598173045465723,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1426,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,3,104,"1","138","8","32","68",6,"21","36",0.0888876755958423,0.5858590805315,1.21386265162301,0.972908083403406,0.972908083403406,0.896590035612001,"-0.006",-0.0617481213355466,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1427,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,2,108,"1","138","8","32","68",6,"21","36",0.0462714774419612,0.828815438882444,1.1253168238582,0.919787522165037,0.919787522165037,0.805172609159757,"-0.006",-0.0695813543101191,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1428,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,1,104,"1","138","8","32","68",6,"21","36",0.0918398451745161,0.702069220215305,1.63812619411843,0.841447054054685,0.841447054054685,0.799678364345746,"-0.006",-0.0540990914175025,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1429,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,2,108,"1","138","8","32","68",6,"21","36",0.065441826994007,0.478764117785378,1.47474957419831,0.981767649715548,0.981767649715548,0.98451459100031,"-0.006",-0.0552557121142629,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1430,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,1,108,"1","138","8","32","68",6,"21","36",0.0612620132421318,0.692689279367259,1.2893756147377,0.850634233374852,0.850634233374852,0.965634638780587,"-0.006",-0.0524064468056633,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1431,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,1,107,"1","138","8","32","68",5,"21","36",0.0908846949138213,0.52733048592284,1.69051226311732,0.925963195270112,0.925963195270112,0.886335044647979,"-0.006",-0.0447313478938333,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1432,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,1,106,"1","138","8","32","68",6,"21","36",0.0845039739227737,0.692912036887564,1.80903086783122,0.878661586172505,0.878661586172505,0.965927808943719,"-0.006",-0.0439081243868423,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1433,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,3,107,"1","138","8","32","68",10,"21","36",0.0611395113623061,0.802759291483749,1.95895654919742,0.768693767459384,0.768693767459384,0.879316980203754,"-0.006",-0.0414163276665553,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1434,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,3,108,"1","138","8","32","68",5,"21","36",0.0842173705509864,0.38988040441503,1.8534434820342,0.941731537504068,0.941731537504068,0.896900691203482,"-0.006",-0.0531545816882252,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1435,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,3,105,"1","138","8","32","68",10,"21","36",0.048594790333655,0.619018196792671,1.7930360606858,0.938688897502264,0.938688897502264,0.999893659638619,"-0.006",-0.0469893633004627,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1436,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,1,105,"1","138","8","32","68",10,"21","36",0.0933594257661258,0.719994215259084,1.2095267363367,0.918821543404289,0.918821543404289,0.930532432627345,"-0.006",-0.0455664468011149,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1437,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,1,108,"1","138","8","32","68",10,"21","36",0.0424446722969471,0.947230921039982,1.38152690381578,0.949495372048114,0.949495372048114,0.874205899494336,"-0.006",-0.0531937781176879,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1438,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,3,108,"1","138","8","32","68",8,"21","36",0.0888616786201776,0.798920178636526,1.63137368763768,0.808186198579012,0.808186198579012,0.805911199133334,"-0.006",-0.0405610333511344,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1439,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,2,105,"1","138","8","32","68",6,"21","36",0.0900468039594474,0.809706559442894,1.51370776735227,0.807723413779313,0.807723413779313,0.759885057223922,"-0.006",-0.0420966219239053,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1440,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,1,106,"1","138","8","32","68",8,"21","36",0.0525851661752036,0.395847869424786,1.58646779671855,0.828148587014948,0.828148587014948,0.802985936479866,"-0.006",-0.0699860143872385,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1441,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,3,108,"1","138","8","32","68",7,"21","36",0.0581897880081728,0.866896497780746,1.47897787168535,0.775604954100394,0.775604954100394,0.84862643006168,"-0.006",-0.0543537583180616,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1442,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,2,108,"1","138","8","32","68",5,"21","36",0.0497610898523591,0.559799155580817,1.05933577965111,0.790986460996477,0.790986460996477,0.911414165558478,"-0.006",-0.0611374144173111,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1443,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,2,105,"1","138","8","32","68",8,"21","36",0.0934250034348981,0.412593782762289,1.62118916308517,0.992242745955761,0.992242745955761,0.808292854614774,"-0.006",-0.0470316369810811,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1444,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,2,104,"1","138","8","32","68",10,"21","36",0.0556492421639909,0.850337230906003,1.16273557173137,0.885407169825339,0.885407169825339,0.958401578930498,"-0.006",-0.0585149733761529,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1445,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,3,107,"1","138","8","32","68",10,"21","36",0.0725706020184501,0.9392424840624,1.23075080368202,0.866320212659072,0.866320212659072,0.940144759946076,"-0.006",-0.05272433003388,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1446,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,1,106,"1","138","8","32","68",6,"21","36",0.0673876566756458,0.416159352949751,1.93946497741563,0.898423381788307,0.898423381788307,0.828706119612155,"-0.006",-0.0670592627521925,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
1447,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,2,107,"1","138","8","32","68",6,"21","36",0.0457121145883924,0.819348560025933,1.14232731071922,0.811131065855661,0.811131065855661,0.770532275732354,"-0.006",-0.0485020922709431,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
