var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-03,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-04,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-05,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-06,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-07,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-08,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-09,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-10,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-11,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-12,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-13,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-14,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-15,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-16,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-17,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-18,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-19,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-20,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-21,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-22,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-23,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-24,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-25,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-26,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-27,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-28,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-02-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-01,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-02,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-03,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-04,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-05,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-06,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-07,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-08,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-09,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-10,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-11,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-12,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-13,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-14,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-15,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-16,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-17,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-18,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-19,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-20,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-21,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-22,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-23,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-24,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-25,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-26,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-27,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-28,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-29,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-30,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-31,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-03-31
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-01,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-02,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-03,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-04,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-05,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-06,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-07,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-08,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-09,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-10,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-11,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-12,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-13,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-14,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-15,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-16,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-17,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-18,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-19,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-20,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-21,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-22,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-23,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-24,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-25,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-26,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-27,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-28,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-29,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-30,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-04-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-01,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-02,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-03,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-04,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-05,0,0,0,0,0,0,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-06,0.2,0,1,0.2,0,1,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-07,1.4,0,3,0.2,0,1,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-08,2.6,1,5,0.2,0,1,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-09,7.4,5,11,0.2,0,1,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-10,15.7,10,19,16.7,10,21,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-11,26.6,20,34,60.4,42,73,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-12,42,31,53,60.4,42,73,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-13,52.1,38,65,126,101,153,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-14,55.4,39,69,126,101,153,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-15,57.4,45,74,225.4,189,268,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-16,55.1,43,72,225.4,189,268,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-17,52.2,39,68,225.4,189,268,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-18,49.9,37,66,225.4,189,268,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-19,46.2,34,61,301.2,250,365,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-20,43.2,34,55,375.7,302,468,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-21,41.2,31,52,375.7,302,468,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-22,37.9,27,48,375.7,302,468,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-23,36.1,27,45,375.7,302,468,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-24,33.3,25,41,375.7,302,468,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-25,30.1,22,39,375.7,302,468,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-26,28.5,21,38,375.7,302,468,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-27,26.5,20,35,375.7,302,468,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-28,24.7,19,33,375.7,302,468,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-29,23,17,32,414.8,334,508,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-30,21,14,30,414.8,334,508,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-31,20.1,12,29,414.8,334,508,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-05-31
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-01,18.6,12,25,414.8,334,508,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-02,17.8,12,24,441.4,351,543,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-03,16.8,11,23,465.3,367,570,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-04,16,10,23,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-05,15,9,23,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-06,14.3,8,23,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-07,13.7,7,22,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-08,12.9,7,20,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-09,11.9,7,18,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-10,10.8,6,17,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-11,9.9,6,16,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-12,9.4,6,16,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-13,8.9,6,16,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-14,8,6,14,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-15,6.8,5,11,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-16,5.5,3,9,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-17,4.3,2,7,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-18,2.5,0,6,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-19,1.8,0,5,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-20,0.8,0,2,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-21,0.3,0,2,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-22,0.2,0,1,490.9,384,600,76.3,59,99,192.6,177,207,0.28271815466345784,0.24180327868852458,0.34256055363321797,2016-06-22
