var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-21,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-22,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-23,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-24,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-25,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-26,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-27,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-28,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-29,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-30,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-31,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-31
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-01,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-02,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-03,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-04,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-05,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-06,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-07,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-08,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-09,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-10,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-11,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-12,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-13,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-14,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-15,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-16,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-17,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-18,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-19,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-20,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-21,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-22,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-23,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-24,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-25,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-26,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-27,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-02-28,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-02-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-01,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-02,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-03,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-04,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-05,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-06,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-07,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-08,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-09,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-10,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-11,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-12,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-13,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-14,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-15,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-16,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-17,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-18,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-19,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-20,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-21,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-22,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-23,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-24,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-25,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-26,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-27,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-28,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-29,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-30,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-03-31,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-03-31
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-01,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-02,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-03,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-04,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-05,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-06,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-07,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-08,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-09,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-10,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-11,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-12,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-13,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-14,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-15,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-16,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-17,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-18,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-19,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-20,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-21,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-22,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-23,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-24,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-25,0.4,0,1,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-26,1.1,0,4,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-27,3.3,0,11,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-28,9.5,5,14,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-29,21.6,16,27,22.5,16,28,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-04-30,35.5,25,42,82.7,61,97,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-04-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-01,54.1,39,69,82.7,61,97,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-02,66.5,51,83,82.7,61,97,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-03,73.1,57,93,82.7,61,97,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-04,75.3,60,92,82.7,61,97,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-05,73.9,60,90,173.3,139,208,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-06,71.2,56,87,310.9,250,372,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-07,65.8,48,82,406.7,327,495,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-08,60.9,46,74,525.3,411,635,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-09,56.5,42,69,637.8,497,765,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-10,53,39,65,704.1,546,850,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-11,49.1,38,61,801.2,623,965,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-12,46.3,35,59,861,669,1042,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-13,44,33,55,944.7,735,1146,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-14,40.4,30,48,944.7,735,1146,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-15,38.1,28,46,944.7,735,1146,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-16,34.9,26,40,944.7,735,1146,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-17,33.3,25,40,944.7,735,1146,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-18,31.4,24,39,987.5,766,1198,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-19,28.7,21,34,1040.9,810,1264,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-20,27.3,19,34,1040.9,810,1264,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-21,25.5,19,30,1076.3,834,1303,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-22,23.8,19,29,1119.6,866,1352,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-23,22.4,17,27,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-24,21.3,15,26,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-25,19.4,14,24,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-26,18.8,13,24,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-27,17.6,12,24,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-28,16.2,11,23,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-29,15.6,11,23,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-30,14.9,10,22,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-05-31,14.1,7,22,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-05-31
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-01,13.4,7,22,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-02,12.4,6,21,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-03,11.2,5,20,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-04,10,4,20,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-05,8,3,16,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-06,5.8,1,11,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-07,3.1,0,4,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-06-08,2,0,4,1150.8,891,1385,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-06-08
