var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-26,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-27,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-28,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-29,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-30,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-31,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-31
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-01,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-02,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-03,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-04,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-05,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-06,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-07,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-08,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-09,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-10,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-11,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-12,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-13,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-14,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-15,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-16,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-17,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-18,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-19,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-20,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-21,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-22,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-23,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-24,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-25,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-26,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-27,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-02-28,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-02-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-01,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-02,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-03,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-04,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-05,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-06,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-07,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-08,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-09,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-10,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-11,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-12,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-13,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-14,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-15,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-16,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-17,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-18,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-19,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-20,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-21,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-22,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-23,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-24,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-25,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-26,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-27,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-28,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-29,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-30,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-03-31,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-03-31
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-01,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-02,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-03,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-04,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-05,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-06,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-07,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-08,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-09,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-10,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-11,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-12,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-13,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-14,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-15,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-16,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-17,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-18,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-19,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-20,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-21,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-22,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-23,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-24,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-25,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-26,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-27,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-28,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-29,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-04-30,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-04-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-01,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-02,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-03,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-04,0.5,0,2,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-05,5.2,3,10,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-06,26.2,21,34,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-07,55.5,48,69,60.8,51,74,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-08,73,67,80,138.9,126,163,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-09,74.1,69,80,219.7,202,249,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-10,69.1,60,77,294.7,272,330,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-11,64.4,56,70,294.7,272,330,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-12,59.2,51,65,359.1,328,399,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-13,55.3,47,62,418.3,380,461,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-14,52,44,59,418.3,380,461,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-15,47.4,40,55,418.3,380,461,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-16,44.5,36,50,418.3,380,461,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-17,40.7,33,47,418.3,380,461,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-18,36.7,28,44,459,413,506,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-19,33.9,27,40,495.7,441,544,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-20,32.4,27,37,495.7,441,544,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-21,29.1,20,36,495.7,441,544,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-22,26.7,17,33,495.7,441,544,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-23,24.5,16,30,495.7,441,544,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-24,22.5,14,28,495.7,441,544,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-25,20.8,14,25,495.7,441,544,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-26,19.4,13,23,495.7,441,544,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-27,18.4,13,22,495.7,441,544,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-28,17.4,13,20,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-29,16.1,12,19,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-30,14.8,11,18,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-05-31,13.7,10,17,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-05-31
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-01,12.9,10,15,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-02,12.1,9,15,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-03,11.3,7,15,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-04,10.5,6,14,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-05,9.6,6,13,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-06,8.5,5,12,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-07,7.8,4,11,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-08,7.2,4,10,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-09,6.8,3,9,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-10,6.3,3,9,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-11,5.3,3,8,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-12,3.5,2,7,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-13,1.1,0,3,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-14,0.19999999999999998,0,1,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-06-15,0.09999999999999999,0,1,514.1,454,561,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-06-15
