var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-21,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-21
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-22,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-22
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-23,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-23
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-24,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-24
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-25,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-25
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-26,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-26
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-27,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-27
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-28,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-28
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-29,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-29
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-30,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-30
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-31,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-31
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-01,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-01
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-02,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-02
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-03,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-03
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-04,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-04
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-05,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-05
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-06,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-06
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-07,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-07
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-08,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-08
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-09,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-09
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-10,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-10
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-11,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-11
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-12,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-12
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-13,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-13
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-14,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-14
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-15,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-15
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-16,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-16
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-17,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-17
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-18,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-18
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-19,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-19
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-20,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-20
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-21,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-21
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-22,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-22
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-23,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-23
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-24,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-24
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-25,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-25
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-26,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-26
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-27,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-27
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-02-28,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-02-28
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-01,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-01
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-02,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-02
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-03,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-03
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-04,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-04
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-05,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-05
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-06,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-06
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-07,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-07
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-08,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-08
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-09,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-09
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-10,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-10
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-11,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-11
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-12,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-12
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-13,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-13
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-14,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-14
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-15,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-15
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-16,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-16
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-17,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-17
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-18,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-18
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-19,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-19
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-20,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-20
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-21,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-21
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-22,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-22
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-23,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-23
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-24,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-24
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-25,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-25
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-26,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-26
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-27,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-27
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-28,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-28
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-29,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-29
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-30,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-30
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-03-31,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-03-31
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-01,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-01
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-02,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-02
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-03,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-03
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-04,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-04
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-05,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-05
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-06,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-06
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-07,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-07
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-08,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-08
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-09,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-09
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-10,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-10
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-11,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-11
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-12,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-12
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-13,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-13
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-14,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-14
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-15,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-15
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-16,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-16
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-17,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-17
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-18,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-18
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-19,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-19
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-20,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-20
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-21,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-21
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-22,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-22
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-23,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-23
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-24,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-24
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-25,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-25
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-26,0.19999999999999998,0,1,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-26
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-27,1.1,0,3,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-27
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-28,2.2,0,5,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-28
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-29,4,1,9,4.5,1,9,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-29
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-04-30,8.3,4,14,14.4,7,23,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-04-30
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-01,13.9,7,21,14.4,7,23,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-01
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-02,22.3,11,30,14.4,7,23,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-02
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-03,31.1,22,43,14.4,7,23,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-03
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-04,40.4,28,52,14.4,7,23,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-04
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-05,47.9,31,65,65.7,42,91,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-05
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-06,52.4,37,66,122.3,80,164,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-06
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-07,54.5,41,65,180.7,123,234,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-07
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-08,56.3,42,67,240.7,168,306,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-08
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-09,56.2,40,69,300.5,213,375,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-09
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-10,54.9,42,65,359.1,255,440,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-10
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-11,51.7,41,63,414.9,299,506,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-11
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-12,48.2,40,57,467.1,340,569,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-12
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-13,45.8,36,57,515.7,381,625,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-13
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-14,42.4,33,54,515.7,381,625,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-14
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-15,39.2,32,53,515.7,381,625,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-15
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-16,36.5,30,48,515.7,381,625,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-16
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-17,32.8,24,43,515.7,381,625,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-17
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-18,30.8,24,41,548.5,405,665,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-18
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-19,29.3,21,41,579.3,429,700,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-19
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-20,27.3,20,39,579.3,429,700,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-20
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-21,25.4,20,38,606.6,449,731,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-21
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-22,22.9,18,36,632,469,762,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-22
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-23,21.6,17,33,654.9,487,798,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-23
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-24,20.8,16,32,654.9,487,798,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-24
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-25,20,16,31,654.9,487,798,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-25
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-26,18.6,14,28,654.9,487,798,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-26
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-27,17.4,14,26,654.9,487,798,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-27
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-28,16.7,13,25,654.9,487,798,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-28
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-29,15.6,12,23,654.9,487,798,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-29
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-30,14.6,10,22,654.9,487,798,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-30
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-05-31,13.9,10,21,654.9,487,798,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-05-31
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-06-01,12.6,9,19,654.9,487,798,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-06-01
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-06-02,12,9,19,654.9,487,798,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-06-02
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-06-03,10.6,7,16,654.9,487,798,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-06-03
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-06-04,9.9,6,16,654.9,487,798,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-06-04
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-06-05,8.9,5,14,654.9,487,798,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-06-05
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-06-06,8,5,11,654.9,487,798,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-06-06
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-06-07,7,3,10,654.9,487,798,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-06-07
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-06-08,5.8,3,9,654.9,487,798,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-06-08
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-06-09,4.3,2,8,654.9,487,798,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-06-09
