var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
1,4,0.023896416,0.904880452,2.812617087,0.958770113,-0.055599493,205.8125,78.80912199,0.382917082,205.8125,65.49583333,0.31823059,205.8125,0.722232663,1926,20.05,13.22401225,0.659551733,20.05,11.67,0.582044888,20.05,5.664830218,1926,0.2234421,0.879224833,1926,0.2234421,0.879224833,0.640564549,0.59316677,3.19353144
5,7,0.040057284,0.759945682,1.80609323,0.804093318,-0.054702464,205.8125,103.6511185,0.503619161,205.8125,77.7875,0.377953234,205.8125,0.564807047,439,20.05,10.21604131,0.509528245,20.05,8.98,0.447880299,20.05,3.717007029,439,0.230919722,0.90864861,439,0.230919722,0.90864861,0.640598672,0.578160714,2.140907038
4,7,0.061406123,0.612058064,1.220649371,0.685150991,-0.039695917,205.8125,148.9488678,0.723711474,205.8125,112.2375,0.545338597,205.8125,0.877505766,1789,20.05,9.180386702,0.457874648,20.05,7.98,0.398004988,20.05,3.370098262,1789,0.188393397,0.741311297,1789,0.188393397,0.741311297,0.640965807,0.561551627,2.123802014
1,2,0.085154183,0.685628721,2.942800688,0.586074639,-0.035246266,205.8125,105.6583853,0.513372051,205.8125,93.10416667,0.452373722,205.8125,0.922690237,1601,20.05,12.23938315,0.61044305,20.05,10.32,0.514713217,20.05,4.316106952,1601,0.203217603,0.79964323,1601,0.203217603,0.79964323,0.641152777,0.588910056,2.619398595
1,8,0.036254355,0.621175293,1.28856144,0.81209387,-0.032861392,205.8125,101.56153,0.493466286,205.8125,74.85416667,0.363700779,205.8125,0.482057864,783,20.05,8.257572282,0.411848992,20.05,7.52,0.375062344,20.05,3.702721452,783,0.259336164,1.020464788,783,0.259336164,1.020464788,0.641926689,0.586409304,2.092389658
4,5,0.01854765,0.564257059,1.331843672,0.777928745,-0.049680963,205.8125,163.4675586,0.794254764,205.8125,122.0625,0.593076222,205.8125,0.909887642,1133,20.05,12.54697175,0.625784127,20.05,10.74,0.535660848,20.05,5.512635617,1133,0.128539178,0.505790257,1133,0.128539178,0.505790257,0.641943049,0.544842442,3.21126163
6,9,0.060247951,0.607834352,1.60347244,0.980616405,-0.033010336,205.8125,98.5632464,0.478898252,205.8125,74.69583333,0.362931471,205.8125,0.588495266,153,20.05,9.498920991,0.473761645,20.05,7.04,0.351122195,20.05,1.408403039,153,0.247635618,0.974424177,153,0.247635618,0.974424177,0.642361358,0.562825948,0.998449153
1,5,0.028214818,0.883156616,2.807782466,0.72876358,-0.041221825,205.8125,35.23334417,0.171191469,205.8125,27.0375,0.131369572,205.8125,0.278313801,491,20.05,11.51032146,0.574080871,20.05,10.74,0.535660848,20.05,5.118427509,491,0.300680637,1.183151617,491,0.300680637,1.183151617,0.642807986,0.616727346,2.698370655
2,2,0.085912024,0.822050471,1.347552635,0.917685548,-0.041878716,205.8125,74.36193162,0.361309112,205.8125,67.17083333,0.326369066,205.8125,0.47246084,346,20.05,12.66110185,0.631476401,20.05,10.6,0.528678304,20.05,4.047835432,346,0.238166577,0.937164341,346,0.238166577,0.937164341,0.643316618,0.597403904,2.260148136
7,1,0.090901733,0.59301895,1.062024031,0.646772196,-0.043111684,205.8125,176.7612803,0.858846184,205.8125,136.1041667,0.661301751,205.8125,1.017015654,1111,20.05,12.40985495,0.618945384,20.05,10.31,0.514214464,20.05,5.111977785,1111,0.115114056,0.452963594,1111,0.115114056,0.452963594,0.643585054,0.542826603,3.06449672
2,2,0.056723171,0.887326979,1.93890465,0.62573168,-0.050264183,205.8125,86.95302012,0.422486584,205.8125,75.7625,0.368114182,205.8125,0.503401642,1705,20.05,12.78372012,0.637592026,20.05,11.18,0.557605985,20.05,5.112036116,1705,0.221852504,0.872969911,1705,0.221852504,0.872969911,0.644349507,0.599563359,2.807718879
2,2,0.03198445,0.767059924,2.548863111,0.906184569,-0.055868727,205.8125,108.0242922,0.524867499,205.8125,91.82916667,0.446178763,205.8125,0.922926299,1206,20.05,13.84602831,0.690574978,20.05,12.72,0.634413965,20.05,5.41746887,1206,0.182374594,0.717627839,1206,0.182374594,0.717627839,0.644356772,0.599406856,3.170197584
3,7,0.072074314,0.919360641,2.437661624,0.636751467,-0.045901921,205.8125,28.93118632,0.140570599,205.8125,19.8875,0.096629213,205.8125,0.265361036,822,20.05,7.249448255,0.361568492,20.05,6.06,0.302244389,20.05,2.315711513,822,0.363941585,1.432077833,822,0.363941585,1.432077833,0.644738974,0.610317145,1.290536275
7,2,0.019483193,0.584753717,1.824216818,0.72841093,-0.047641292,205.8125,134.4513922,0.653271265,205.8125,105.2041667,0.511165098,205.8125,0.73396888,328,20.05,13.88598214,0.692567688,20.05,11.76,0.586533666,20.05,6.049402322,328,0.149600294,0.588663878,328,0.149600294,0.588663878,0.644834277,0.562120881,3.391685601
2,2,0.098063971,0.897690987,2.554599716,0.601362873,-0.047806857,205.8125,64.82732995,0.314982472,205.8125,45.6375,0.221743091,205.8125,0.485125094,1100,20.05,11.8328568,0.590167421,20.05,10.15,0.506234414,20.05,4.419372208,1100,0.261709732,1.029804567,1100,0.261709732,1.029804567,0.64498482,0.585927357,2.452248651
6,5,0.045504295,0.632266001,1.457152032,0.782009571,-0.038081822,205.8125,142.5139474,0.692445539,205.8125,106.9208333,0.519506023,205.8125,0.815443386,505,20.05,10.52318868,0.524847316,20.05,8.89,0.443391521,20.05,3.968037046,505,0.182582325,0.718445244,505,0.182582325,0.718445244,0.645246033,0.560447596,2.391740216
3,3,0.066281496,0.625998857,1.121185434,0.937870869,-0.029139633,205.8125,121.0573736,0.588192523,205.8125,97.42916667,0.473387995,205.8125,0.645146683,1470,20.05,10.22215731,0.509833282,20.05,9.2,0.458852868,20.05,4.043364473,1470,0.213201345,0.83892837,1470,0.213201345,0.83892837,0.645651392,0.590389744,2.344255578
6,7,0.030911949,0.663544235,2.375082014,0.7394615,-0.039316531,205.8125,75.99937089,0.369265088,205.8125,57.52083333,0.279481729,205.8125,0.397558887,707,20.05,11.49193195,0.573163688,20.05,9.86,0.491770574,20.05,3.849502107,707,0.252753023,0.994560711,707,0.252753023,0.994560711,0.645663162,0.588604338,2.123530497
1,7,0.016213387,0.803026261,1.815911981,0.963219827,-0.041342682,205.8125,38.364624,0.186405704,205.8125,29.87083333,0.145136147,205.8125,0.320196424,216,20.05,10.12331467,0.504903475,20.05,8.79,0.43840399,20.05,4.631206344,216,0.316911035,1.247016795,216,0.316911035,1.247016795,0.646108658,0.610185644,2.475701384
7,9,0.029639684,0.506853132,1.672983132,0.738257197,-0.042204239,205.8125,163.2425681,0.793161582,205.8125,124.6208333,0.60550663,205.8125,0.996206451,1754,20.05,13.89699608,0.693117011,20.05,11.86,0.591521197,20.05,4.829687979,1754,0.115211395,0.453346615,1754,0.115211395,0.453346615,0.646541736,0.550124814,2.912947215
2,7,0.078532877,0.816182374,1.776330177,0.969718887,-0.034438064,205.8125,53.29508459,0.258949697,205.8125,43.7375,0.212511388,205.8125,0.455411829,543,20.05,5.939149771,0.296216946,20.05,4.27,0.212967581,20.05,2.19383967,543,0.352213868,1.385930309,543,0.352213868,1.385930309,0.647032318,0.603803093,1.32462575
7,8,0.050894773,0.606774661,2.629479134,0.710312807,-0.029095041,205.8125,72.08363921,0.350239365,205.8125,55.3625,0.268994838,205.8125,0.415646551,1609,20.05,12.34570776,0.615746023,20.05,10.31,0.514214464,20.05,3.707910172,1609,0.248487456,0.977776085,1609,0.248487456,0.977776085,0.647920491,0.586995129,2.061778362
1,2,0.037063508,0.60491856,2.572060734,0.878158398,-0.049791602,205.8125,148.4960192,0.721511177,205.8125,133.5458333,0.648871343,205.8125,1.282190486,1062,20.05,15.23537003,0.75986883,20.05,13.72,0.684289277,20.05,5.891865545,1062,0.117600805,0.462748728,1062,0.117600805,0.462748728,0.648042912,0.598636449,3.587028016
1,3,0.068488501,0.742539742,1.421264234,0.983443311,-0.033237337,205.8125,61.61743699,0.299386271,205.8125,55.00416667,0.267253771,205.8125,0.423243147,225,20.05,12.52076276,0.624476945,20.05,9.62,0.479800499,20.05,4.068580563,225,0.25929943,1.020320243,225,0.25929943,1.020320243,0.648061153,0.589124837,2.245911855
7,10,0.051578849,0.597047714,2.454443101,0.792841116,-0.038053906,205.8125,87.65163647,0.425881015,205.8125,66.55416667,0.323372811,205.8125,0.52933158,1443,20.05,13.16759279,0.656737795,20.05,10.38,0.517705736,20.05,3.550208826,1443,0.21905501,0.861962022,1443,0.21905501,0.861962022,0.648193611,0.56768019,2.039770203
3,6,0.049144375,0.961803943,2.485614788,0.792044805,-0.05518398,205.8125,57.51279024,0.279442649,205.8125,47.10416667,0.228869319,205.8125,0.532286806,1360,20.05,6.800110293,0.339157621,20.05,5.78,0.288279302,20.05,2.86902844,1360,0.336994848,1.326044815,1360,0.336994848,1.326044815,0.648215028,0.614397812,1.700657623
3,1,0.054889718,0.595431462,2.781007605,0.931724795,-0.045531937,205.8125,189.4741699,0.920615462,205.8125,179.0625,0.870027331,205.8125,1.664581628,501,20.05,12.90257726,0.643520063,20.05,11.73,0.585037406,20.05,4.896120891,501,0.096731824,0.380631141,501,0.096731824,0.380631141,0.648255555,0.611898626,3.280351259
7,1,0.091672719,0.717939914,1.560681853,0.89331753,-0.032194107,205.8125,92.99849573,0.451860289,205.8125,78.59583333,0.381880757,205.8125,0.475914389,672,20.05,9.379259033,0.467793468,20.05,7.43,0.370573566,20.05,3.354058238,672,0.260806195,1.026249228,672,0.260806195,1.026249228,0.648634328,0.592901184,1.914986314
7,6,0.093162176,0.848344337,2.202279937,0.783149738,-0.054946017,205.8125,72.80797947,0.353758783,205.8125,56.4125,0.274096568,205.8125,0.389814653,497,20.05,10.35429862,0.516423872,20.05,8.27,0.412468828,20.05,3.186613424,497,0.27345551,1.076023159,497,0.27345551,1.076023159,0.648735271,0.587529518,1.788214039
5,1,0.079115305,0.862097286,2.730749018,0.962470387,-0.05580865,205.8125,143.9924195,0.699629126,205.8125,135.5958333,0.658831866,205.8125,1.26054587,650,20.05,8.96423449,0.44709399,20.05,7.79,0.388528678,20.05,3.308029189,650,0.203495067,0.800735027,650,0.203495067,0.800735027,0.649152714,0.616031857,2.284287529
1,8,0.071991177,0.766382656,1.300726988,0.899799817,-0.032299282,205.8125,44.8166287,0.217754649,205.8125,36.62916667,0.177973479,205.8125,0.304284737,1440,20.05,7.549867549,0.376551997,20.05,5.72,0.285286783,20.05,2.578120134,1440,0.344289859,1.354750035,1440,0.344289859,1.354750035,0.64968556,0.606003432,1.441202436
1,2,0.060390888,0.806082288,1.057738151,0.965268657,-0.058046475,205.8125,97.94365408,0.475887782,205.8125,87.1625,0.423504403,205.8125,0.57887879,1942,20.05,14.7788193,0.73709822,20.05,12.06,0.601496259,20.05,4.739938418,1942,0.18723274,0.736744213,1942,0.18723274,0.736744213,0.649910071,0.587248292,2.659408604
6,10,0.03694146,0.557252693,2.713945077,0.606381777,-0.036571899,205.8125,97.7962348,0.475171502,205.8125,73.9875,0.359489827,205.8125,0.57642675,800,20.05,14.5450507,0.725438938,20.05,12.65,0.630922693,20.05,5.378628088,800,0.190516403,0.749665136,800,0.190516403,0.749665136,0.650091859,0.580025885,2.977527419
5,5,0.047978104,0.652758093,1.673754726,0.68010844,-0.046973787,205.8125,122.5794241,0.595587849,205.8125,92.9875,0.451806863,205.8125,0.663576654,907,20.05,10.91853928,0.54456555,20.05,9.18,0.457855362,20.05,4.711039254,907,0.205919758,0.810275971,907,0.205919758,0.810275971,0.650143123,0.573312732,2.687307954
2,1,0.01773648,0.533684025,2.891369685,0.928214035,-0.039240046,205.8125,145.118929,0.7051026,205.8125,128.2375,0.623079259,205.8125,1.239228614,593,20.05,16.03385481,0.799693507,20.05,14.43,0.719700748,20.05,6.143884287,593,0.113525212,0.446711633,593,0.113525212,0.446711633,0.65050258,0.596497214,3.69155645
7,3,0.078174748,0.884156698,2.992433105,0.707625609,-0.052023266,205.8125,39.91406655,0.193934122,205.8125,32.94583333,0.160076931,205.8125,0.311865424,1583,20.05,12.01992096,0.599497305,20.05,9.82,0.489775561,20.05,4.767856665,1583,0.294790676,1.159975145,1583,0.294790676,1.159975145,0.651135524,0.603275879,2.539861045
4,10,0.057705414,0.661378482,1.789461561,0.656191435,-0.051060132,205.8125,107.6288424,0.522946091,205.8125,81.49583333,0.395971252,205.8125,0.629988416,1718,20.05,11.36562801,0.56686424,20.05,9.77,0.487281796,20.05,3.611232392,1718,0.219886471,0.865233745,1718,0.219886471,0.865233745,0.651681359,0.582828931,2.120610404
6,1,0.060898048,0.772880217,2.627996066,0.907068317,-0.038034514,205.8125,90.25455321,0.438528045,205.8125,81.8625,0.397752809,205.8125,0.80546636,132,20.05,9.27752661,0.462719532,20.05,7.62,0.380049875,20.05,3.502944075,132,0.267844003,1.053942381,132,0.267844003,1.053942381,0.651729986,0.610581688,2.154205217
3,7,0.044457398,0.799104945,1.764636202,0.671689059,-0.055013603,205.8125,100.8233862,0.489879799,205.8125,76.02083333,0.369369369,205.8125,0.544137262,1787,20.05,9.698118374,0.483696677,20.05,8.58,0.427930175,20.05,4.003850204,1787,0.249470431,0.981644003,1787,0.249470431,0.981644003,0.65174016,0.592981182,2.273993733
1,6,0.096148438,0.946500393,2.634396299,0.713168465,-0.048764453,205.8125,83.15370432,0.404026501,205.8125,68.3375,0.332037656,205.8125,0.719201103,1308,20.05,7.317752387,0.364975181,20.05,5.84,0.29127182,20.05,2.858920386,1308,0.301840236,1.187714538,1308,0.301840236,1.187714538,0.65223874,0.603674671,1.789060745
5,4,0.073617487,0.752293282,1.317439662,0.875963491,-0.035294323,205.8125,107.7416016,0.523493964,205.8125,82.6125,0.401396903,205.8125,0.557356393,1330,20.05,7.044394935,0.351341393,20.05,5.66,0.282294264,20.05,2.768077751,1330,0.275217895,1.082957991,1330,0.275217895,1.082957991,0.652597783,0.588883053,1.662717072
3,10,0.048053861,0.741058747,2.751376034,0.644392586,-0.043258469,205.8125,27.2629671,0.132465069,205.8125,21.77916667,0.105820427,205.8125,0.226458095,1797,20.05,10.29531447,0.513482018,20.05,8.56,0.426932668,20.05,3.259686331,1797,0.333386943,1.311848031,1797,0.333386943,1.311848031,0.652598373,0.614867042,1.743072213
6,8,0.030642143,0.452953191,1.535691027,0.670187708,-0.039461674,205.8125,169.2960037,0.822573963,205.8125,128.8208333,0.625913554,205.8125,1.018771865,1114,20.05,13.30426623,0.663554426,20.05,11.84,0.590523691,20.05,4.903105101,1114,0.119972715,0.472081984,1114,0.119972715,0.472081984,0.652736791,0.562839743,2.960938483
7,2,0.05947689,0.533783836,1.913674108,0.702854964,-0.029284375,205.8125,131.41192,0.638503103,205.8125,102.6875,0.498937139,205.8125,0.731241958,343,20.05,13.50879343,0.673755283,20.05,11.12,0.554613466,20.05,5.494348297,343,0.164319597,0.646583031,343,0.164319597,0.646583031,0.652947139,0.566711212,3.112795127
5,3,0.044891067,0.813274121,2.841187898,0.789053254,-0.043942923,205.8125,56.7163722,0.27557302,205.8125,43.4625,0.21117522,205.8125,0.496293589,1999,20.05,10.6125162,0.529302553,20.05,8.52,0.424937656,20.05,4.128699589,1999,0.293505735,1.154919015,1999,0.293505735,1.154919015,0.653264863,0.59701063,2.312496589
5,2,0.097208786,0.732770668,1.168890987,0.918919761,-0.039898303,205.8125,125.4723185,0.609643819,205.8125,100.2125,0.486911631,205.8125,0.688026853,929,20.05,8.320727132,0.414998859,20.05,7.22,0.360099751,20.05,3.32674466,929,0.237711058,0.935371916,929,0.237711058,0.935371916,0.653338198,0.594127766,2.007385756
5,10,0.029502612,0.684883579,1.66876658,0.854332699,-0.057471624,205.8125,105.9110761,0.514599823,205.8125,80.0375,0.388885515,205.8125,0.626184258,1730,20.05,10.53700622,0.52553647,20.05,8.31,0.41446384,20.05,2.659084004,1730,0.233833863,0.920115496,1730,0.233833863,0.920115496,0.653417263,0.574488284,1.642634131
7,7,0.051805239,0.517710168,1.412014727,0.720457275,-0.0538612,205.8125,175.8300298,0.854321432,205.8125,134.0791667,0.651462699,205.8125,1.066835846,478,20.05,12.91396531,0.644088045,20.05,10.89,0.543142145,20.05,4.586111362,478,0.117659533,0.462979821,478,0.117659533,0.462979821,0.653796433,0.552528221,2.826473604
4,10,0.055526449,0.788456581,1.551925941,0.922920765,-0.053754747,205.8125,67.51566639,0.328044538,205.8125,51.59583333,0.25069339,205.8125,0.373714275,377,20.05,8.510728523,0.424475238,20.05,6.45,0.321695761,20.05,2.208131295,377,0.307293233,1.209171598,377,0.307293233,1.209171598,0.653897124,0.593853583,1.290922785
7,1,0.09953105,0.666166766,2.989991082,0.988843191,-0.033261595,205.8125,138.9360382,0.675061224,205.8125,130.2541667,0.632877822,205.8125,1.193622191,1216,20.05,8.235077413,0.410727053,20.05,6.13,0.305735661,20.05,2.382173622,1216,0.222649393,0.876105599,1216,0.222649393,0.876105599,0.653964625,0.60490636,1.787897907
6,4,0.036325259,0.616690864,1.323139694,0.68874047,-0.04718745,205.8125,164.8252187,0.800851351,205.8125,123.5041667,0.60008098,205.8125,0.938647725,713,20.05,12.1070434,0.603842564,20.05,10.09,0.503241895,20.05,4.859012393,713,0.141678173,0.557491034,713,0.141678173,0.557491034,0.65406165,0.553604636,2.898830059
5,6,0.059028498,0.647975443,1.36956652,0.682156846,-0.050135956,205.8125,148.7401824,0.722697516,205.8125,111.4041667,0.541289604,205.8125,0.8450675,1811,20.05,10.32494552,0.514959876,20.05,8.91,0.444389027,20.05,3.932449664,1811,0.184255274,0.725028147,1811,0.184255274,0.725028147,0.654228513,0.570235593,2.388758582
5,8,0.074107041,0.67734976,2.865389116,0.952835884,-0.03000351,205.8125,91.4565072,0.444368088,205.8125,73.67916667,0.3579917,205.8125,0.662087603,1925,20.05,7.059072177,0.352073425,20.05,5.3,0.264339152,20.05,1.202963488,1925,0.296472743,1.166593931,1925,0.296472743,1.166593931,0.654345148,0.596308261,0.932525545
6,8,0.094284889,0.873479722,1.895953228,0.848227113,-0.054590608,205.8125,73.90066672,0.359067922,205.8125,56.1125,0.272638931,205.8125,0.42677626,1688,20.05,8.764787505,0.437146509,20.05,6.58,0.328179551,20.05,1.376117047,1688,0.296901344,1.168280438,1688,0.296901344,1.168280438,0.654831623,0.58969964,0.901446653
4,1,0.01915645,0.591059756,1.231054462,0.597871631,-0.055361522,205.8125,189.068575,0.918644761,205.8125,146.4208333,0.711428282,205.8125,1.095780884,1842,20.05,15.93322001,0.794674315,20.05,13.45,0.670822943,20.05,7.023722532,1842,0.063907475,0.251470242,1842,0.063907475,0.251470242,0.654929773,0.544573822,4.059751708
6,3,0.090087848,0.871687505,2.538844366,0.635705286,-0.046231625,205.8125,47.35453384,0.230085801,205.8125,42.5125,0.206559368,205.8125,0.329247438,1975,20.05,10.65610154,0.531476386,20.05,8.15,0.406483791,20.05,3.885367072,1975,0.305901325,1.203694564,1975,0.305901325,1.203694564,0.655085583,0.605579241,2.107307255
1,8,0.041820316,0.895806451,1.782049045,0.897989183,-0.051508681,205.8125,35.24065183,0.171226975,205.8125,22.6375,0.10999089,205.8125,0.317107987,817,20.05,7.347890854,0.366478347,20.05,5.52,0.275311721,20.05,2.608671676,817,0.363591687,1.430701018,817,0.363591687,1.430701018,0.656135447,0.605334543,1.462889832
5,6,0.03587267,0.784536037,1.625651647,0.894154433,-0.053650211,205.8125,99.54725532,0.483679346,205.8125,75.59583333,0.367304383,205.8125,0.525144127,60,20.05,8.875443651,0.442665519,20.05,7.67,0.382543641,20.05,3.28304871,60,0.265273164,1.043826357,60,0.265273164,1.043826357,0.65672374,0.59789146,1.904096419
1,7,0.019863616,0.71761647,2.226159196,0.641708706,-0.039141831,205.8125,64.79872202,0.314843472,205.8125,51.12916667,0.248425954,205.8125,0.363869937,260,20.05,11.82173845,0.58961289,20.05,11.22,0.559600998,20.05,5.674754004,260,0.271217511,1.067216832,260,0.271217511,1.067216832,0.657224398,0.625081261,3.01931197
1,8,0.023410322,0.692950933,1.518018274,0.803648578,-0.037460516,205.8125,85.2419852,0.414173023,205.8125,63.97083333,0.310820933,205.8125,0.416259297,578,20.05,8.976608491,0.447711147,20.05,8.36,0.416957606,20.05,3.934946865,578,0.282116372,1.110102882,578,0.282116372,1.110102882,0.657329017,0.612627141,2.175603081
6,1,0.033181811,0.676170026,2.248677668,0.808959412,-0.032989683,205.8125,71.56069248,0.347698475,205.8125,66.82083333,0.324668489,205.8125,0.483513375,123,20.05,12.39751991,0.61833017,20.05,10.41,0.519201995,20.05,5.318400272,123,0.255787707,1.006501926,123,0.255787707,1.006501926,0.65751019,0.616790803,2.900956824
2,9,0.055135842,0.679155145,2.980319144,0.603214676,-0.036512065,205.8125,88.85145961,0.431710706,205.8125,72.89583333,0.354185646,205.8125,0.70041609,838,20.05,8.539057325,0.425888146,20.05,7.1,0.354114713,20.05,2.740479584,838,0.283360638,1.114998962,838,0.283360638,1.114998962,0.657532605,0.607766441,1.720447837
3,3,0.088374487,0.875286441,1.581491196,0.985085297,-0.038547858,205.8125,55.62805235,0.270285101,205.8125,37.6375,0.18287276,205.8125,0.444584228,790,20.05,10.04995025,0.501244401,20.05,7.66,0.382044888,20.05,3.213171183,790,0.3054324,1.201849385,790,0.3054324,1.201849385,0.657792963,0.588922345,1.828877705
4,7,0.017248322,0.665416316,1.976025577,0.81717147,-0.041594053,205.8125,90.26708172,0.438588918,205.8125,67.4125,0.327543274,205.8125,0.460836886,1108,20.05,10.57551417,0.527457066,20.05,9.77,0.487281796,20.05,4.785512694,1108,0.256136998,1.007876353,1108,0.256136998,1.007876353,0.657974112,0.607567141,2.62317479
6,8,0.055681076,0.612221389,2.002424743,0.721224685,-0.032453267,205.8125,107.2326336,0.521020995,205.8125,81.0375,0.393744306,205.8125,0.628402336,1595,20.05,11.10677721,0.553953976,20.05,9.4,0.46882793,20.05,3.544167873,1595,0.228623282,0.899612324,1595,0.228623282,0.899612324,0.658195765,0.587394853,2.086285105
5,9,0.094041675,0.828111815,2.995466465,0.668894032,-0.042567027,205.8125,17.92726624,0.087104847,205.8125,14.00416667,0.068043324,205.8125,0.117500051,1800,20.05,10.52095528,0.524735924,20.05,8.11,0.404488778,20.05,2.527738519,1800,0.346638492,1.3639917,1800,0.346638492,1.3639917,0.658610824,0.612174601,1.322619285
7,5,0.096084016,0.821193881,2.951715935,0.640079235,-0.047282777,205.8125,41.02024145,0.199308795,205.8125,34.7875,0.169025205,205.8125,0.259136322,484,20.05,11.8489873,0.590971935,20.05,9.86,0.491770574,20.05,4.282745052,484,0.30137028,1.185865302,484,0.30137028,1.185865302,0.658715344,0.615553693,2.270940687
4,1,0.067912787,0.770554278,1.813015379,0.695920293,-0.039565826,205.8125,85.48180727,0.415338268,205.8125,75.99583333,0.3692479,205.8125,0.499191491,1558,20.05,11.38988586,0.568074108,20.05,9.7,0.483790524,20.05,4.365264171,1558,0.252330179,0.992896858,1558,0.252330179,0.992896858,0.658769745,0.61531176,2.432227831
4,1,0.093992845,0.898855369,1.154205964,0.96490578,-0.04634384,205.8125,93.33338207,0.453487432,205.8125,81.27916667,0.394918514,205.8125,0.503588973,1804,20.05,9.632574941,0.480427678,20.05,7.75,0.386533666,20.05,2.743094676,1804,0.265003418,1.042764927,1804,0.265003418,1.042764927,0.658893346,0.608072369,1.623341824
4,7,0.05597465,0.586735821,1.279880623,0.632216622,-0.048633796,205.8125,164.3301409,0.798445871,205.8125,123.8708333,0.601862537,205.8125,0.960920581,948,20.05,11.14771277,0.555995649,20.05,9.9,0.493765586,20.05,4.339504443,948,0.158235796,0.622643811,948,0.158235796,0.622643811,0.659028444,0.572757311,2.650212512
5,3,0.059311479,0.786538534,1.466466728,0.74823801,-0.050913125,205.8125,124.080556,0.602881535,205.8125,95.35416667,0.463306003,205.8125,0.667331248,1971,20.05,10.40401365,0.518903424,20.05,8.26,0.411970075,20.05,4.114640146,1971,0.217599554,0.856234933,1971,0.217599554,0.856234933,0.659339964,0.577170337,2.390985697
1,1,0.088235148,0.708765156,2.934254218,0.665121585,-0.048565249,205.8125,166.436833,0.808681849,205.8125,154.0375,0.748436077,205.8125,1.439586393,1186,20.05,12.9552885,0.646149052,20.05,10.75,0.536159601,20.05,4.220110322,1186,0.133005565,0.523365091,1186,0.133005565,0.523365091,0.659398664,0.60265359,2.829848357
2,9,0.090918204,0.759476752,2.367631133,0.843034418,-0.057607273,205.8125,130.9403339,0.636211765,205.8125,106.0458333,0.51525458,205.8125,0.99713969,435,20.05,6.10823215,0.304649983,20.05,4.75,0.236907731,20.05,1.860701816,435,0.264345364,1.040175545,435,0.264345364,1.040175545,0.660345764,0.597445952,1.428920753
6,10,0.054663086,0.572116645,2.277647493,0.635936654,-0.053191944,205.8125,115.8029334,0.562662294,205.8125,88.0875,0.427998785,205.8125,0.701080922,1396,20.05,14.02217886,0.699360542,20.05,11.94,0.595511222,20.05,4.639807288,1396,0.182927599,0.719803865,1396,0.182927599,0.719803865,0.6606089,0.581104624,2.670444105
6,2,0.029050865,0.711635412,2.289972908,0.618497647,-0.0488986,205.8125,109.1097126,0.53014133,205.8125,88.87083333,0.431804839,205.8125,0.570936875,1682,20.05,14.29505159,0.712970154,20.05,11.9,0.593516209,20.05,6.135196111,1682,0.187838254,0.739126859,1682,0.187838254,0.739126859,0.660746115,0.588149302,3.353066493
6,2,0.069191466,0.880540501,1.47385333,0.845482306,-0.054211756,205.8125,112.4381951,0.546313732,205.8125,89.02916667,0.432574147,205.8125,0.605138423,178,20.05,9.724942159,0.485034522,20.05,7.9,0.394014963,20.05,3.677192271,178,0.241658563,0.950904996,178,0.241658563,0.950904996,0.660751083,0.592498035,2.141165347
5,1,0.028022029,0.670613522,1.085838525,0.961075356,-0.05253857,205.8125,153.1162991,0.743960153,205.8125,123.4125,0.599635591,205.8125,0.85407316,1493,20.05,12.92959783,0.644867722,20.05,11.24,0.560598504,20.05,5.424251925,1493,0.15087108,0.593664309,1493,0.15087108,0.593664309,0.660830728,0.584632801,3.139162542
4,6,0.04842082,0.880150682,1.383854858,0.846635978,-0.058033634,205.8125,110.8485012,0.538589741,205.8125,83.2125,0.404312177,205.8125,0.58790615,1221,20.05,7.405977316,0.369375427,20.05,6.26,0.312219451,20.05,3.032524778,1221,0.273222661,1.075106919,1221,0.273222661,1.075106919,0.661024029,0.597212849,1.810215464
2,3,0.092685627,0.559338157,2.62248542,0.949880766,-0.037673465,205.8125,201.5716648,0.979394666,205.8125,182.3708333,0.886101832,205.8125,1.709875714,788,20.05,11.23625827,0.560411884,20.05,8.3,0.413965087,20.05,3.28933628,788,0.112832533,0.443986003,788,0.112832533,0.443986003,0.661264185,0.581350974,2.499605997
1,10,0.090646152,0.85793847,1.556997709,0.687670776,-0.059373623,205.8125,34.82775773,0.169220809,205.8125,28.2875,0.137443061,205.8125,0.219910024,1054,20.05,8.619367726,0.429893652,20.05,5.88,0.293266833,20.05,2.114179436,1054,0.352380952,1.386587771,1054,0.352380952,1.386587771,0.661900744,0.605765888,1.16704473
5,8,0.047109348,0.586779633,1.059166494,0.692538559,-0.05569129,205.8125,174.7966968,0.849300683,205.8125,132.6125,0.644336471,205.8125,1.04294047,370,20.05,10.756928,0.536505137,20.05,9.36,0.466832918,20.05,3.788493168,370,0.152661778,0.600710547,370,0.152661778,0.600710547,0.662172122,0.570626645,2.415716819
