"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0890","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",4,"21","36",0.0485517020483932,0.700165723196375,1.13152643243666,0.797564112786169,0.797564112786169,"1","-0.006",-0.0517411380307752,"-0.003","0.94","0.42","0.114"
"0891","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",3,"21","36",0.0125717645375791,0.710726846315132,1.86227566507342,0.652861614047755,0.652861614047755,"1","-0.006",-0.0399130194780635,"-0.003","0.94","0.42","0.114"
"0892","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",10,"21","36",0.0786230981040932,0.385294566735697,2.74019282859238,0.689153818470221,0.689153818470221,"1","-0.006",-0.0507028014305037,"-0.003","0.94","0.42","0.114"
"0893","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",5,"21","36",0.0150264174782543,0.551063308300064,2.08674909779127,0.7536153822897,0.7536153822897,"1","-0.006",-0.0570445402480909,"-0.003","0.94","0.42","0.114"
"0894","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",1,"21","36",0.0662967905721627,0.585249994946464,1.97890805928875,0.927588682854776,0.927588682854776,"1","-0.006",-0.0444135421458511,"-0.003","0.94","0.42","0.114"
"0895","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",5,"21","36",0.033085090753946,0.647417567713498,1.72187037038663,0.715236349164592,0.715236349164592,"1","-0.006",-0.032889891385166,"-0.003","0.94","0.42","0.114"
"0896","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",9,"21","36",0.0658213359774253,0.439119413585761,2.82418950741598,0.84625532692357,0.84625532692357,"1","-0.006",-0.0471931646490304,"-0.003","0.94","0.42","0.114"
"0897","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",8,"21","36",0.0295515684289113,0.454538196215371,2.76564516699617,0.720240673967239,0.720240673967239,"1","-0.006",-0.0507512887668371,"-0.003","0.94","0.42","0.114"
"0898","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",5,"21","36",0.0207971923510369,0.941419086165866,2.2662948935593,0.832321647107713,0.832321647107713,"1","-0.006",-0.0327023971937525,"-0.003","0.94","0.42","0.114"
"0899","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",10,"21","36",0.0652933571391087,0.581607614379367,1.20709144976176,0.748644797703465,0.748644797703465,"1","-0.006",-0.0405858507736441,"-0.003","0.94","0.42","0.114"
"0900","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",5,"21","36",0.0846855905581918,0.79437465656908,1.69209188559628,0.995109329529295,0.995109329529295,"1","-0.006",-0.0538504359148636,"-0.003","0.94","0.42","0.114"
"0901","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",5,"21","36",0.0863809467608435,0.642287006604692,2.07124056879478,0.685879524282045,0.685879524282045,"1","-0.006",-0.0480559531095035,"-0.003","0.94","0.42","0.114"
"0902","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",10,"21","36",0.046855897815394,0.90946475209405,1.10819042876386,0.89025424762663,0.89025424762663,"1","-0.006",-0.0337196184382418,"-0.003","0.94","0.42","0.114"
"0903","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",6,"21","36",0.0828027688652149,0.703225534808375,2.52578787385975,0.857503150427916,0.857503150427916,"1","-0.006",-0.0390069414601634,"-0.003","0.94","0.42","0.114"
"0904","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",2,"21","36",0.0511088303394511,0.606803913575434,1.70416945119645,0.856467066861554,0.856467066861554,"1","-0.006",-0.0453288692381171,"-0.003","0.94","0.42","0.114"
"0905","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",9,"21","36",0.0988500137323572,0.762703198393376,1.41901905326592,0.998137949977564,0.998137949977564,"1","-0.006",-0.0581525682030855,"-0.003","0.94","0.42","0.114"
"0906","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",3,"21","36",0.0358815410970268,0.750563993457307,1.1464837138732,0.840375007648971,0.840375007648971,"1","-0.006",-0.0356738772136033,"-0.003","0.94","0.42","0.114"
"0907","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",8,"21","36",0.0826852544619877,0.893778755519926,2.60181344653619,0.748592548564188,0.748592548564188,"1","-0.006",-0.0384197334835348,"-0.003","0.94","0.42","0.114"
"0908","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",8,"21","36",0.0873422970793745,0.755815356506812,2.14137265242194,0.868084055966667,0.868084055966667,"1","-0.006",-0.0568109560699803,"-0.003","0.94","0.42","0.114"
"0909","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",2,"21","36",0.0556243553197628,0.777173503681917,2.73869471574575,0.831759394156465,0.831759394156465,"1","-0.006",-0.0310225669780747,"-0.003","0.94","0.42","0.114"
"0910","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",1,"21","36",0.0506695546710759,0.490798516580914,1.10217889198149,0.581565383785926,0.581565383785926,"1","-0.006",-0.0423385449649957,"-0.003","0.94","0.42","0.114"
"0911","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",2,"21","36",0.0462275271571858,0.436772954532856,2.2139464658692,0.744940193548587,0.744940193548587,"1","-0.006",-0.0293808286499362,"-0.003","0.94","0.42","0.114"
"0912","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",8,"21","36",0.0247966124563629,0.93233320397957,2.62822496070736,0.729940270779827,0.729940270779827,"1","-0.006",-0.028749527041952,"-0.003","0.94","0.42","0.114"
"0913","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",4,"21","36",0.0994882463142811,0.945879333538327,1.43026325625018,0.620508466790323,0.620508466790323,"1","-0.006",-0.0356906324107278,"-0.003","0.94","0.42","0.114"
"0914","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",9,"21","36",0.0508806250715884,0.503973337091857,2.45063294346235,0.669726964567206,0.669726964567206,"1","-0.006",-0.0350358052672773,"-0.003","0.94","0.42","0.114"
"0915","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",10,"21","36",0.0562227800454653,0.716194367233575,2.50838895736868,0.646687664176109,0.646687664176109,"1","-0.006",-0.0420949371644515,"-0.003","0.94","0.42","0.114"
"0916","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",4,"21","36",0.0380632095942216,0.987225361908509,2.20399164088792,0.690393737081639,0.690393737081639,"1","-0.006",-0.0386410469534788,"-0.003","0.94","0.42","0.114"
"0917","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",7,"21","36",0.0565309704800195,0.591319352531617,1.72425544591132,0.988681179340114,0.988681179340114,"1","-0.006",-0.0563165914625186,"-0.003","0.94","0.42","0.114"
"0918","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",4,"21","36",0.0694885538079473,0.61954077764234,1.88937381414673,0.817961959626593,0.817961959626593,"1","-0.006",-0.0445704661527078,"-0.003","0.94","0.42","0.114"
"0919","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",8,"21","36",0.0918588259509986,0.961930966211837,2.45971036398341,0.591717008308652,0.591717008308652,"1","-0.006",-0.0570634031279147,"-0.003","0.94","0.42","0.114"
"0920","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",6,"21","36",0.0335959436299512,0.7038001683748,2.61524593659514,0.751009164082874,0.751009164082874,"1","-0.006",-0.0402330330287165,"-0.003","0.94","0.42","0.114"
"0921","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",8,"21","36",0.0378979494202056,0.816594043631784,1.9255093246086,0.748953747891688,0.748953747891688,"1","-0.006",-0.0329418827436529,"-0.003","0.94","0.42","0.114"
"0922","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",9,"21","36",0.063374906457254,0.574864443916439,2.18803478868026,0.597860948537022,0.597860948537022,"1","-0.006",-0.0571177087970668,"-0.003","0.94","0.42","0.114"
"0923","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",1,"21","36",0.0357397603524826,0.599063397386055,1.29768125616922,0.909781543846508,0.909781543846508,"1","-0.006",-0.0324869905821257,"-0.003","0.94","0.42","0.114"
"0924","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",9,"21","36",0.06600303582742,0.825548758343537,2.96002075749356,0.651577904845856,0.651577904845856,"1","-0.006",-0.0461120424951847,"-0.003","0.94","0.42","0.114"
"0925","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",8,"21","36",0.0381148761049402,0.477215288240744,1.93068587138434,0.654555038684832,0.654555038684832,"1","-0.006",-0.0458636320026608,"-0.003","0.94","0.42","0.114"
"0926","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",6,"21","36",0.0167361987237202,0.601507858584591,1.48482932120934,0.612315748721389,0.612315748721389,"1","-0.006",-0.0305703913507577,"-0.003","0.94","0.42","0.114"
"0927","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",1,"21","36",0.0847411918888241,0.627148967790587,1.17668620289094,0.614303950194456,0.614303950194456,"1","-0.006",-0.0401723048868754,"-0.003","0.94","0.42","0.114"
"0928","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",8,"21","36",0.0701076326629077,0.908023379894879,1.21951660016761,0.756149236040329,0.756149236040329,"1","-0.006",-0.0355147933412337,"-0.003","0.94","0.42","0.114"
"0929","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",5,"21","36",0.0903031850798626,0.679343206610323,1.80417860933649,0.912773631121393,0.912773631121393,"1","-0.006",-0.0352296616279143,"-0.003","0.94","0.42","0.114"
"0930","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",1,"21","36",0.0759942716229008,0.521552881163277,1.97974928117171,0.930973230811423,0.930973230811423,"1","-0.006",-0.0384480926941249,"-0.003","0.94","0.42","0.114"
"0931","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",2,"21","36",0.0164118892694626,0.622393150862071,2.76344764703698,0.826073017191542,0.826073017191542,"1","-0.006",-0.0382847555289361,"-0.003","0.94","0.42","0.114"
"0932","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",9,"21","36",0.0708915843459917,0.870230606624056,1.57784030348808,0.879257237566789,0.879257237566789,"1","-0.006",-0.0306623299654599,"-0.003","0.94","0.42","0.114"
"0933","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",5,"21","36",0.0153749176339945,0.826870720412352,1.21619107147283,0.769703778415543,0.769703778415543,"1","-0.006",-0.0364801826183835,"-0.003","0.94","0.42","0.114"
"0934","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",9,"21","36",0.0524026092785061,0.856740859904145,2.79616803279892,0.684104657622196,0.684104657622196,"1","-0.006",-0.0467262880453004,"-0.003","0.94","0.42","0.114"
"0935","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",10,"21","36",0.0990717950158881,0.919413023542729,2.96469171292614,0.910628613313397,0.910628613313397,"1","-0.006",-0.0450138476133279,"-0.003","0.94","0.42","0.114"
"0936","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",8,"21","36",0.0214937259886065,0.666205990339534,1.74306671192427,0.912598994449845,0.912598994449845,"1","-0.006",-0.0297765973927855,"-0.003","0.94","0.42","0.114"
"0937","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",4,"21","36",0.0705801975143526,0.536421969799798,2.84190756304655,0.768370511441953,0.768370511441953,"1","-0.006",-0.0289382727584557,"-0.003","0.94","0.42","0.114"
"0938","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",9,"21","36",0.0539759873588791,0.852236047033127,1.44452519919397,0.935551952142771,0.935551952142771,"1","-0.006",-0.0306468671576721,"-0.003","0.94","0.42","0.114"
"0939","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",3,"21","36",0.0485961551391438,0.429801696214576,1.79513029025751,0.829835166204029,0.829835166204029,"1","-0.006",-0.0552091623043381,"-0.003","0.94","0.42","0.114"
"0940","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",10,"21","36",0.0250405093868019,0.635425760327249,1.44912956792139,0.977233997106224,0.977233997106224,"1","-0.006",-0.0530314255898925,"-0.003","0.94","0.42","0.114"
"0941","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",8,"21","36",0.097972241484297,0.786650319201737,1.11760390500748,0.908768533607812,0.908768533607812,"1","-0.006",-0.0297648488434807,"-0.003","0.94","0.42","0.114"
"0942","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",8,"21","36",0.0757138117708941,0.910279331347405,2.3355823985259,0.931125509311862,0.931125509311862,"1","-0.006",-0.0462661160424556,"-0.003","0.94","0.42","0.114"
"0943","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",3,"21","36",0.0713152875364607,0.86272429322849,1.26579636945366,0.728084447077736,0.728084447077736,"1","-0.006",-0.0510994399534925,"-0.003","0.94","0.42","0.114"
"0944","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",10,"21","36",0.0381261111750314,0.792233980837671,2.62595501461416,0.847373080042272,0.847373080042272,"1","-0.006",-0.0561730186508543,"-0.003","0.94","0.42","0.114"
"0945","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",4,"21","36",0.0746866762773402,0.578495118931541,2.12357926761941,0.866476151986939,0.866476151986939,"1","-0.006",-0.0308330830149331,"-0.003","0.94","0.42","0.114"
"0946","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",5,"21","36",0.0715549736758939,0.994127848481757,1.10460347913578,0.736208324572311,0.736208324572311,"1","-0.006",-0.0499424928560755,"-0.003","0.94","0.42","0.114"
"0947","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",4,"21","36",0.0325160102746205,0.835819165549464,1.95401474381587,0.699318236914645,0.699318236914645,"1","-0.006",-0.0316112612135333,"-0.003","0.94","0.42","0.114"
"0948","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",7,"21","36",0.080337579952908,0.718622085540751,2.69596052730666,0.641269002708271,0.641269002708271,"1","-0.006",-0.0425808505758981,"-0.003","0.94","0.42","0.114"
"0949","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",6,"21","36",0.0397101022212184,0.600412226215585,1.52212934972998,0.626622562346514,0.626622562346514,"1","-0.006",-0.0311126040042888,"-0.003","0.94","0.42","0.114"
"0950","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",2,"21","36",0.0117102221674775,0.729091886591695,1.75297732903995,0.697292692228954,0.697292692228954,"1","-0.006",-0.0397000511736737,"-0.003","0.94","0.42","0.114"
"0951","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",8,"21","36",0.0627315963437676,0.864169341334242,1.07593712094962,0.703645506677818,0.703645506677818,"1","-0.006",-0.0335420765906101,"-0.003","0.94","0.42","0.114"
"0952","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",10,"21","36",0.0630393188143522,0.980820284091684,2.6938506815685,0.624684956889916,0.624684956889916,"1","-0.006",-0.0310618886690603,"-0.003","0.94","0.42","0.114"
"0953","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",1,"21","36",0.0480966874164972,0.957098607953964,2.2862931187842,0.780271679305453,0.780271679305453,"1","-0.006",-0.0478669952401375,"-0.003","0.94","0.42","0.114"
"0954","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",9,"21","36",0.057600115749744,0.600281570355585,1.81901165191177,0.674750257255589,0.674750257255589,"1","-0.006",-0.0474396474035244,"-0.003","0.94","0.42","0.114"
