var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
3,3,0.093904199,0.946613777,1.707414157,0.72013415,-0.050184197,205.8125,41.92643607,0.203711806,205.8125,34.9125,0.169632554,205.8125,0.274739456,400,20.05,4.760514678,0.237432154,20.05,3.59,0.179052369,20.05,1.584923694,400,0.314256158,1.236570089,400,0.314256158,1.236570089,0.559238016,0.528418337,0.929831575
1,1,0.053708989,0.924760233,1.550885875,0.874864051,-0.054278589,205.8125,66.1026049,0.321178767,205.8125,52.62916667,0.255714141,205.8125,0.347305329,742,20.05,11.49971739,0.573551989,20.05,9.09,0.453366584,20.05,4.131425714,742,0.19941229,0.784669662,742,0.19941229,0.784669662,0.559800139,0.497916796,2.239365522
1,3,0.013447205,0.886643464,2.897281017,0.799048911,-0.058926321,205.8125,41.08977215,0.199646631,205.8125,23.5125,0.114242332,205.8125,0.374045695,995,20.05,11.18961572,0.558085572,20.05,10.18,0.507730673,20.05,5.537672111,995,0.234443342,0.922513742,995,0.234443342,0.922513742,0.560081981,0.514828916,2.955858903
4,2,0.014813183,0.454844524,1.28651956,0.761404959,-0.037577936,205.8125,148.5726513,0.721883517,205.8125,112.5875,0.547039174,205.8125,0.810679982,1889,20.05,11.51279723,0.57420435,20.05,9.19,0.458354115,20.05,5.062104202,1889,0.09787729,0.385138448,1889,0.09787729,0.385138448,0.560408772,0.463510579,2.936392092
6,10,0.055811946,0.602101569,2.604826018,0.999950258,-0.036208563,205.8125,28.58878349,0.138906935,205.8125,21.85416667,0.106184837,205.8125,0.153091155,1375,20.05,12.18874481,0.607917447,20.05,10.51,0.524189526,20.05,4.203662957,1375,0.237796531,0.935708242,1375,0.237796531,0.935708242,0.560844208,0.522027535,2.178377056
1,9,0.069345034,0.524598716,2.807400746,0.74177094,-0.040994631,205.8125,73.64993353,0.357849662,205.8125,55.7125,0.270695415,205.8125,0.423056637,1190,20.05,11.7776271,0.587412823,20.05,7.71,0.384538653,20.05,2.611205021,1190,0.187700864,0.73858624,1190,0.187700864,0.73858624,0.561282908,0.464606769,1.517130829
4,1,0.031691208,0.510862365,1.147806744,0.766387457,-0.038058967,205.8125,152.3891599,0.740427136,205.8125,118.4541667,0.575544083,205.8125,0.851832911,601,20.05,10.87853391,0.54257027,20.05,8.91,0.444389027,20.05,4.558936079,601,0.102268798,0.402418645,601,0.102268798,0.402418645,0.56180535,0.474117252,2.705384495
4,8,0.095027585,0.670890904,2.300897628,0.780480625,-0.035350573,205.8125,17.42608796,0.084669726,205.8125,13.17916667,0.064034821,205.8125,0.108750611,1891,20.05,9.133318127,0.455527089,20.05,7.1,0.354114713,20.05,2.312048605,1891,0.291205889,1.145869328,1891,0.291205889,1.145869328,0.562022048,0.521339621,1.210399608
7,2,0.078233166,0.713701073,2.723156813,0.696170699,-0.038032434,205.8125,33.76829442,0.164073098,205.8125,25.8125,0.125417552,205.8125,0.252022094,1813,20.05,10.21041135,0.509247449,20.05,7.71,0.384538653,20.05,3.003809944,1813,0.258212616,1.016043725,1813,0.258212616,1.016043725,0.563121424,0.508666644,1.627916019
3,6,0.04345997,0.614836568,2.711690038,0.676277977,-0.032771659,205.8125,84.80203049,0.412035374,205.8125,69.9375,0.339811722,205.8125,0.687927748,50,20.05,6.933938275,0.345832333,20.05,6.07,0.302743142,20.05,2.474640779,50,0.236763076,0.93164169,50,0.236763076,0.93164169,0.563169799,0.524732185,1.581284263
7,8,0.017598402,0.419502396,1.955929104,0.847435347,-0.031441589,205.8125,129.1742242,0.627630607,205.8125,98.6625,0.479380504,205.8125,0.786592985,1549,20.05,12.8107572,0.638940509,20.05,10.55,0.526184539,20.05,3.830486296,1549,0.107484185,0.422940727,1549,0.107484185,0.422940727,0.563170614,0.47616859,2.30853964
6,4,0.092964068,0.609324821,1.6540339,0.784212092,-0.031313764,205.8125,90.92139577,0.441768094,205.8125,70.22916667,0.341228869,205.8125,0.498455817,986,20.05,8.080563099,0.403020603,20.05,6.01,0.299750623,20.05,2.268871301,986,0.214899707,0.845611274,986,0.214899707,0.845611274,0.563466657,0.495530256,1.383663559
2,9,0.062137351,0.663172452,2.539804588,0.748739019,-0.0542346,205.8125,25.35435942,0.123191543,205.8125,19.72916667,0.095859905,205.8125,0.165283995,1214,20.05,11.3143051,0.564304494,20.05,7.7,0.3840399,20.05,2.260143305,1214,0.25497213,1.0032927,1214,0.25497213,1.0032927,0.563596246,0.494397502,1.21271365
6,1,0.049527561,0.812800747,1.969471306,0.87035051,-0.050901012,205.8125,52.68690737,0.255994691,205.8125,47.77916667,0.232149003,205.8125,0.351874006,1540,20.05,8.92768167,0.445270906,20.05,7.25,0.36159601,20.05,3.533827152,1540,0.251653374,0.990233689,1540,0.251653374,0.990233689,0.563833096,0.527992901,1.942850579
4,9,0.040398272,0.602797489,2.163684943,0.737715011,-0.032244242,205.8125,48.73369172,0.236786841,205.8125,37.4375,0.181901002,205.8125,0.299438547,820,20.05,10.76450185,0.536882885,20.05,7.99,0.398503741,20.05,2.314365749,820,0.233389414,0.91836663,820,0.233389414,0.91836663,0.564012119,0.499590457,1.306902148
1,1,0.070414269,0.809440976,2.721473135,0.893522136,-0.055459223,205.8125,120.7655589,0.586774656,205.8125,103.5791667,0.503269562,205.8125,1.030686255,781,20.05,11.14026481,0.55562418,20.05,8.44,0.420947631,20.05,3.554521928,781,0.139740058,0.549864724,781,0.139740058,0.549864724,0.564087853,0.491360639,2.292604091
5,1,0.087388102,0.750828436,1.561145427,0.616797169,-0.046022566,205.8125,90.87966059,0.441565311,205.8125,75.4625,0.366656544,205.8125,0.456265197,1273,20.05,8.532320903,0.425552165,20.05,6.39,0.318703242,20.05,3.180538943,1273,0.210302352,0.827521088,1273,0.210302352,0.827521088,0.564879521,0.504293625,1.81840207
7,2,0.08286871,0.754186806,2.14923165,0.946262569,-0.036480575,205.8125,44.9342784,0.218326284,205.8125,36.80416667,0.178823768,205.8125,0.38431968,1885,20.05,6.348740032,0.316645388,20.05,3.86,0.192518703,20.05,0.564351606,1885,0.295000464,1.160800643,1885,0.295000464,1.160800643,0.565257438,0.510714371,0.474335643
6,7,0.052550215,0.521594524,2.012603414,0.707441294,-0.028935202,205.8125,89.86628609,0.436641536,205.8125,68.0125,0.330458548,205.8125,0.524739661,963,20.05,10.80539217,0.538922303,20.05,8.29,0.413466334,20.05,2.365723667,963,0.183069076,0.720360564,963,0.183069076,0.720360564,0.565308134,0.488095149,1.445231664
1,1,0.08824447,0.648808028,2.880642502,0.739888077,-0.034132415,205.8125,106.0388146,0.515220478,205.8125,90.3375,0.438931066,205.8125,0.917698941,711,20.05,10.37499398,0.517456059,20.05,8.58,0.427930175,20.05,3.565449731,711,0.16857509,0.663328019,711,0.16857509,0.663328019,0.565334852,0.510063086,2.241574336
6,2,0.064893523,0.544990699,1.265655919,0.610996361,-0.051454728,205.8125,164.5741202,0.799631316,205.8125,123.7541667,0.601295678,205.8125,0.949571459,1860,20.05,11.47207479,0.572173306,20.05,9.41,0.469326683,20.05,4.483922385,1860,0.082392883,0.324208682,1860,0.082392883,0.324208682,0.565337768,0.464943681,2.716746922
5,8,0.090196038,0.597341633,1.560786944,0.6491044,-0.053398518,205.8125,117.8819333,0.572763721,205.8125,89.65416667,0.435610892,205.8125,0.713407323,1766,20.05,10.07310776,0.50239939,20.05,7.52,0.375062344,20.05,2.111758849,1766,0.15779254,0.620899638,1766,0.15779254,0.620899638,0.56535425,0.477190958,1.412583086
1,8,0.033096083,0.498769459,1.52983184,0.580482922,-0.031382386,205.8125,100.8380395,0.489950997,205.8125,75.02916667,0.364551068,205.8125,0.542670707,1619,20.05,11.09682387,0.55345755,20.05,9.55,0.476309227,20.05,4.367279321,1619,0.165892478,0.652772177,1619,0.165892478,0.652772177,0.565393574,0.497877491,2.454975014
3,2,0.084783286,0.729787649,1.132517406,0.624171415,-0.056175243,205.8125,143.8699623,0.699034132,205.8125,109.1791667,0.530478793,205.8125,0.806286894,150,20.05,7.91331157,0.394678881,20.05,6.1,0.304239401,20.05,2.949735076,150,0.153305678,0.603244236,150,0.153305678,0.603244236,0.565652416,0.47932081,1.878010985
7,9,0.069275263,0.569067796,1.915878455,0.998897134,-0.030896831,205.8125,72.20907289,0.350848821,205.8125,55.67916667,0.270533455,205.8125,0.476673771,854,20.05,11.0148763,0.549370389,20.05,9.65,0.481296758,20.05,3.265008594,854,0.202682124,0.79753617,854,0.202682124,0.79753617,0.56591846,0.516455461,1.870841183
7,1,0.053794518,0.547408331,1.005143125,0.76368342,-0.049378556,205.8125,178.23327,0.865998275,205.8125,135.2708333,0.657252758,205.8125,1.052269935,1170,20.05,10.13111544,0.505292541,20.05,7.99,0.398503741,20.05,3.722541148,1170,0.083190011,0.327345309,1170,0.083190011,0.327345309,0.566212042,0.461033936,2.387405541
3,4,0.099226413,0.738874323,1.33133851,0.740448524,-0.04358545,205.8125,99.05684921,0.481296565,205.8125,74.44583333,0.361716773,205.8125,0.513221824,1924,20.05,5.618318254,0.280215374,20.05,4.48,0.223441397,20.05,1.642489143,1924,0.23819763,0.937286532,1924,0.23819763,0.937286532,0.566266157,0.507481567,1.077855484
2,6,0.036485431,0.620462703,1.753075427,0.660872515,-0.042410633,205.8125,73.09953973,0.355175413,205.8125,55.04583333,0.26745622,205.8125,0.360939622,1650,20.05,9.162996235,0.457007294,20.05,8.47,0.42244389,20.05,3.715519942,1650,0.225331328,0.886658777,1650,0.225331328,0.886658777,0.566280495,0.525519629,2.038229782
5,1,0.020308678,0.677946203,2.555030518,0.708009175,-0.044489794,205.8125,55.14407078,0.267933536,205.8125,47.0625,0.228666869,205.8125,0.436704305,759,20.05,11.66689762,0.581890155,20.05,9.73,0.485286783,20.05,5.07269793,759,0.21619865,0.850722498,759,0.21619865,0.850722498,0.56684873,0.521558717,2.754701117
6,10,0.024620799,0.484560572,2.447043144,0.688593893,-0.041685969,205.8125,99.46690509,0.483288941,205.8125,77.05416667,0.37439012,205.8125,0.647986533,77,20.05,13.95093187,0.695807076,20.05,10.36,0.516708229,20.05,2.92354262,77,0.132821183,0.522639568,77,0.132821183,0.522639568,0.567245195,0.471245973,1.785764576
2,7,0.065105062,0.687311149,1.854220517,0.7452157,-0.032615911,205.8125,18.70076313,0.090863107,205.8125,13.37083333,0.06496609,205.8125,0.151158062,1165,20.05,7.676359814,0.382860839,20.05,5.5,0.274314214,20.05,1.586099615,1165,0.312404586,1.229284316,1165,0.312404586,1.229284316,0.56766942,0.522854873,0.868628839
5,5,0.049912231,0.812661104,2.206639384,0.918927276,-0.048077105,205.8125,39.10691808,0.190012356,205.8125,30.9375,0.150318858,205.8125,0.347142851,735,20.05,5.415671703,0.270108314,20.05,4.03,0.200997506,20.05,1.290818346,735,0.316089381,1.243783658,735,0.316089381,1.243783658,0.56796811,0.531700007,0.818980598
4,3,0.096774676,0.773839837,2.109047298,0.649577013,-0.03625748,205.8125,40.40028104,0.196296537,205.8125,35.0625,0.170361373,205.8125,0.295629948,1688,20.05,7.61974409,0.380037112,20.05,5.53,0.275810474,20.05,2.256151436,1688,0.286572626,1.127637849,1688,0.286572626,1.127637849,0.567990499,0.524603232,1.275890692
5,5,0.03944843,0.482062848,1.439902098,0.606970272,-0.031662435,205.8125,146.2746283,0.710717902,205.8125,110.2375,0.535621014,205.8125,0.848458617,1938,20.05,11.17919943,0.557566057,20.05,9.69,0.483291771,20.05,4.279688624,1938,0.111002276,0.436784105,1938,0.111002276,0.436784105,0.568356021,0.485232297,2.564073621
6,2,0.025276851,0.660936831,2.461913074,0.623011413,-0.052571821,205.8125,82.07744437,0.398797179,205.8125,65.82916667,0.319850187,205.8125,0.406884156,1013,20.05,12.57416001,0.62714015,20.05,10.62,0.52967581,20.05,4.99061881,1013,0.172672422,0.679450654,1013,0.172672422,0.679450654,0.568462661,0.509658884,2.698751483
1,4,0.01230307,0.539094544,1.214359367,0.957890888,-0.038992956,205.8125,127.1309012,0.617702526,205.8125,95.50416667,0.464034821,205.8125,0.695107914,1704,20.05,10.89814204,0.543548232,20.05,10.35,0.516209476,20.05,5.485020738,1704,0.138349004,0.544391051,1704,0.138349004,0.544391051,0.56854727,0.508211783,3.090064326
1,7,0.028492127,0.387767366,2.759422788,0.908565017,-0.051497444,205.8125,227.7798631,1.106734834,205.8125,183.9875,0.893956878,205.8125,1.700085911,1378,20.05,8.262899007,0.412114664,20.05,5,0.249376559,20.05,1.870408785,1378,0.047634298,0.187436736,1378,0.047634298,0.187436736,0.568762078,0.443590058,1.785247348
1,7,0.070777615,0.680606738,1.977223718,0.624824882,-0.032051995,205.8125,18.12225267,0.088052245,205.8125,12.92916667,0.062820123,205.8125,0.168564275,1382,20.05,9.003804751,0.449067569,20.05,6.59,0.328678304,20.05,2.827522227,1382,0.297404703,1.170261108,1382,0.297404703,1.170261108,0.569126974,0.520586512,1.498043251
2,7,0.027693444,0.617241398,2.567062178,0.75106605,-0.050412761,205.8125,70.90363325,0.344505962,205.8125,58.59583333,0.28470493,205.8125,0.600621761,261,20.05,8.718457432,0.434835782,20.05,7.5,0.374064838,20.05,2.986825026,261,0.235897884,0.928237237,261,0.235897884,0.928237237,0.569192994,0.529002335,1.793723394
4,2,0.062731759,0.626145329,2.970462712,0.944237346,-0.053762944,205.8125,193.8901864,0.942071965,205.8125,169.3375,0.822775585,205.8125,1.590186319,1160,20.05,6.226917375,0.310569445,20.05,5.5,0.274314214,20.05,2.514827122,1160,0.115620921,0.454958062,1160,0.115620921,0.454958062,0.569199824,0.517349287,2.05250672
2,6,0.056199864,0.678538504,2.75189209,0.730203092,-0.056541631,205.8125,110.8555413,0.538623948,205.8125,91.0625,0.44245369,205.8125,0.879706603,1348,20.05,7.016872523,0.349968704,20.05,5.53,0.275810474,20.05,2.208787286,1348,0.208195149,0.819229432,1348,0.208195149,0.819229432,0.569274028,0.512497865,1.544246944
7,4,0.012144378,0.470504509,1.858183458,0.836061266,-0.031265778,205.8125,126.1530758,0.612951477,205.8125,95.02083333,0.461686406,205.8125,0.697909133,1535,20.05,12.52579339,0.62472785,20.05,11.03,0.550124688,20.05,5.300714458,1535,0.11948465,0.470161493,1535,0.11948465,0.470161493,0.569280273,0.493990862,2.999311796
3,1,0.049263306,0.817199171,2.328577068,0.80669384,-0.048045055,205.8125,67.17717401,0.326399874,205.8125,55.44583333,0.269399737,205.8125,0.615502372,173,20.05,8.887378691,0.443260783,20.05,8.05,0.401496259,20.05,4.067509469,173,0.238560164,0.938713073,173,0.238560164,0.938713073,0.56945791,0.536536356,2.341505921
1,6,0.096281575,0.491860384,2.602165744,0.827924057,-0.046855962,205.8125,198.3907555,0.963939292,205.8125,161.7791667,0.78605122,205.8125,1.521693693,1299,20.05,6.277698623,0.313102176,20.05,4.44,0.221446384,20.05,1.380147317,1299,0.109830585,0.432173604,1299,0.109830585,0.432173604,0.569738357,0.479890403,1.450920505
1,7,0.087069783,0.588807163,1.261654766,0.942126933,-0.028751503,205.8125,35.76984589,0.173798219,205.8125,28.72083333,0.139548537,205.8125,0.213682796,1455,20.05,9.503025834,0.473966376,20.05,8.26,0.411970075,20.05,4.233887144,1455,0.269892822,1.0620043,1455,0.269892822,1.0620043,0.569922965,0.537840971,2.22378497
3,9,0.088362556,0.586326482,1.598517243,0.640442933,-0.048162754,205.8125,96.92308484,0.470929049,205.8125,74.89583333,0.363903229,205.8125,0.619468926,1441,20.05,11.02830449,0.550040124,20.05,8.28,0.412967581,20.05,2.926778201,1441,0.175249627,0.689591729,1441,0.175249627,0.689591729,0.570186968,0.488820847,1.773123564
5,7,0.066645632,0.79402477,2.655107115,0.675354097,-0.054418202,205.8125,18.85917659,0.091632805,205.8125,14.0375,0.068205284,205.8125,0.132790745,1584,20.05,9.64284709,0.480940004,20.05,7.17,0.357605985,20.05,1.846991605,1584,0.289374986,1.138664886,1584,0.289374986,1.138664886,0.570412565,0.521492052,0.989891175
5,7,0.014750265,0.409330897,1.184827259,0.618557509,-0.05030384,205.8125,182.1551313,0.885053781,205.8125,138.2458333,0.671707663,205.8125,1.092234022,1916,20.05,12.57408048,0.627136184,20.05,11.33,0.565087282,20.05,4.864552445,1916,0.050650556,0.199305442,1916,0.050650556,0.199305442,0.570498469,0.478700129,2.978393233
7,10,0.052136868,0.45093665,1.247543539,0.963098018,-0.047041064,205.8125,161.1862749,0.783170482,205.8125,124.7041667,0.60591153,205.8125,1.038876236,1276,20.05,13.18330383,0.657521388,20.05,11.33,0.565087282,20.05,3.623876243,1276,0.069102868,0.271913652,1276,0.069102868,0.271913652,0.570868507,0.480970821,2.33137624
7,1,0.096066591,0.608655817,1.769346864,0.728860029,-0.029155914,205.8125,84.96456737,0.412825107,205.8125,69.2875,0.336653507,205.8125,0.45183511,1440,20.05,9.031638832,0.450455802,20.05,6.74,0.336159601,20.05,2.901572642,1440,0.216151547,0.850537152,1440,0.216151547,0.850537152,0.571272687,0.50778342,1.676703876
5,7,0.037117492,0.672405066,1.575666178,0.965250381,-0.04140862,205.8125,59.9653459,0.291359105,205.8125,46.22083333,0.224577386,205.8125,0.323852585,351,20.05,6.809735678,0.33963769,20.05,5.09,0.253865337,20.05,1.38882648,351,0.276152646,1.08663615,351,0.276152646,1.08663615,0.572544315,0.521692958,0.856339533
6,2,0.01684056,0.580460864,1.857899313,0.788742588,-0.043213422,205.8125,100.3648314,0.487651777,205.8125,78.70416667,0.382407126,205.8125,0.500324137,1217,20.05,11.51119021,0.5741242,20.05,9.64,0.480798005,20.05,5.193057546,1217,0.167304493,0.658328332,1217,0.167304493,0.658328332,0.573368103,0.507177821,2.846690842
3,1,0.052485009,0.717427898,2.935493054,0.608528798,-0.038510985,205.8125,59.05163877,0.286919593,205.8125,45.12916667,0.219273206,205.8125,0.528740687,1900,20.05,10.7383658,0.535579342,20.05,8.71,0.434413965,20.05,4.528207839,1900,0.228142639,0.897721033,1900,0.228142639,0.897721033,0.573406656,0.517136068,2.528474263
4,4,0.05483906,0.648061453,2.869489433,0.867451494,-0.046239846,205.8125,165.8095877,0.805634195,205.8125,138.8291667,0.674541958,205.8125,1.294026262,450,20.05,3.831644556,0.191104467,20.05,2.93,0.146134663,20.05,1.073653242,450,0.183936771,0.723774867,450,0.183936771,0.723774867,0.57350451,0.514817163,1.183839752
1,8,0.041761946,0.380246901,2.637523479,0.995252286,-0.049244355,205.8125,217.1916018,1.055288681,205.8125,172.0291667,0.835853831,205.8125,1.536780147,1671,20.05,9.342189251,0.465944601,20.05,6.74,0.336159601,20.05,3.758302035,1671,0.051156192,0.201295076,1671,0.051156192,0.201295076,0.57417612,0.457769503,2.647541091
7,1,0.099020737,0.845252939,2.31591183,0.985805748,-0.05549128,205.8125,107.0615137,0.520189559,205.8125,98.99583333,0.481000101,205.8125,0.927096478,319,20.05,5.591556134,0.278880605,20.05,4.43,0.220947631,20.05,0.808193948,319,0.234753551,0.923734385,319,0.234753551,0.923734385,0.574268183,0.541894039,0.867645213
4,4,0.073600798,0.800397822,2.70079309,0.755998435,-0.052427408,205.8125,90.50084369,0.439724719,205.8125,77.0125,0.374187671,205.8125,0.752690737,1914,20.05,5.711085711,0.28484218,20.05,4.37,0.217955112,20.05,1.656391345,1914,0.253726297,0.998390458,1914,0.253726297,0.998390458,0.574319119,0.530177747,1.204541041
6,5,0.090753424,0.49107317,1.947469975,0.596322266,-0.030477941,205.8125,118.2796166,0.574695981,205.8125,89.2375,0.433586395,205.8125,0.69283179,187,20.05,11.73334991,0.585204484,20.05,9.66,0.481795511,20.05,3.890053788,187,0.143600511,0.565055264,187,0.143600511,0.565055264,0.574985243,0.493479057,2.291442789
7,2,0.093490886,0.560324578,1.5322282,0.61515703,-0.039683514,205.8125,138.1924421,0.671448246,205.8125,105.7208333,0.513675473,205.8125,0.796188302,533,20.05,11.06410864,0.551825867,20.05,8.64,0.430922693,20.05,3.722121336,533,0.127761213,0.502729035,533,0.127761213,0.502729035,0.575334383,0.4824424,2.259154819
7,6,0.08988,0.867716313,2.170127893,0.876021848,-0.059897063,205.8125,31.50967113,0.153098918,205.8125,23.59583333,0.114647232,205.8125,0.158501871,571,20.05,8.977722428,0.447766705,20.05,7.24,0.361097257,20.05,2.100236829,571,0.286258005,1.126399842,571,0.286258005,1.126399842,0.575755155,0.53404811,1.12936935
7,4,0.095585064,0.509524033,1.866308758,0.608734956,-0.030168091,205.8125,118.7039779,0.576757864,205.8125,90.0125,0.437351959,205.8125,0.679059295,1337,20.05,11.19859366,0.55853335,20.05,9.03,0.450374065,20.05,4.024663195,1337,0.150714037,0.593046359,1337,0.150714037,0.593046359,0.576112524,0.493590794,2.351861245
1,8,0.055495498,0.59463008,1.682366789,0.586368245,-0.057239299,205.8125,75.51950769,0.366933533,205.8125,56.0875,0.272517461,205.8125,0.392905545,772,20.05,10.55937972,0.526652355,20.05,8.44,0.420947631,20.05,3.6426448,772,0.212329918,0.835499383,772,0.212329918,0.835499383,0.576361757,0.509654825,2.017775173
5,2,0.054403733,0.792013305,1.593585028,0.985242102,-0.038415641,205.8125,44.87348187,0.218030887,205.8125,38.49583333,0.187043223,205.8125,0.34489706,1946,20.05,5.370055866,0.26783321,20.05,4.73,0.235910224,20.05,1.722536298,1946,0.316017355,1.243500245,1946,0.316017355,1.243500245,0.576454781,0.555484564,1.033716679
2,7,0.046254751,0.566553222,2.89290173,0.72429787,-0.044114068,205.8125,106.3476502,0.516721046,205.8125,86.65416667,0.421034518,205.8125,0.824415708,352,20.05,8.438631406,0.420879372,20.05,7.1,0.354114713,20.05,2.866238209,352,0.201352775,0.792305298,352,0.201352775,0.792305298,0.576635238,0.522484843,1.845326958
3,10,0.029109755,0.591216739,2.303748915,0.813516735,-0.03880607,205.8125,42.10027959,0.204556475,205.8125,32.54583333,0.158133414,205.8125,0.298470076,1399,20.05,12.21083535,0.60901922,20.05,8.79,0.43840399,20.05,2.600487506,1399,0.233339272,0.918169326,1399,0.233339272,0.918169326,0.57724834,0.504902243,1.449478791
1,7,0.06921299,0.698560545,1.687125571,0.929678926,-0.055432863,205.8125,47.11715231,0.228932413,205.8125,37.6875,0.1831157,205.8125,0.42773897,679,20.05,8.343949904,0.416157102,20.05,5.56,0.277306733,20.05,2.611943988,679,0.276328878,1.08732961,679,0.276328878,1.08732961,0.577473042,0.515917348,1.519841479
4,8,0.093284557,0.5124392,1.330864551,0.618279855,-0.043474326,205.8125,140.4964123,0.682642756,205.8125,107.6958333,0.523271586,205.8125,0.864478795,1362,20.05,10.34758426,0.51608899,20.05,7.73,0.38553616,20.05,1.758949877,1362,0.135667293,0.533838757,1362,0.135667293,0.533838757,0.577523501,0.480882168,1.311714336
1,1,0.017689121,0.72938457,2.312110633,0.778568172,-0.048752896,205.8125,70.57711061,0.342919456,205.8125,58.59583333,0.28470493,205.8125,0.415494648,1545,20.05,13.64505405,0.680551324,20.05,12.34,0.615461347,20.05,6.219671893,1545,0.180338229,0.709614925,1545,0.180338229,0.709614925,0.577695235,0.536593734,3.31758327
1,9,0.054011491,0.607261817,1.49051873,0.776242568,-0.056297949,205.8125,84.84062141,0.41222288,205.8125,67.57083333,0.328312582,205.8125,0.572754736,1711,20.05,11.54532373,0.57582662,20.05,8.08,0.402992519,20.05,2.931061194,1711,0.189358583,0.745109218,1711,0.189358583,0.745109218,0.577719573,0.492138106,1.751907965
5,6,0.081388974,0.652717782,1.256422356,0.752623473,-0.05341451,205.8125,124.617733,0.605491566,205.8125,94.32083333,0.458285252,205.8125,0.744403429,531,20.05,7.31570229,0.364872932,20.05,5.29,0.263840399,20.05,1.092464282,531,0.193928583,0.763091761,531,0.193928583,0.763091761,0.577818753,0.495072471,0.918433856
5,4,0.072857792,0.552054934,1.169318568,0.638304211,-0.047294739,205.8125,159.8775006,0.776811421,205.8125,120.0791667,0.583439619,205.8125,0.923162069,481,20.05,9.556803859,0.476648572,20.05,7.87,0.392518703,20.05,3.301645499,481,0.122413756,0.481687265,481,0.122413756,0.481687265,0.578382419,0.485881862,2.112403784
4,9,0.062412076,0.742134851,2.090983453,0.894481192,-0.054686863,205.8125,20.386275,0.099052657,205.8125,16.0625,0.078044336,205.8125,0.115576224,1054,20.05,9.798188608,0.488687711,20.05,8.53,0.425436409,20.05,3.998156619,1054,0.291675155,1.147715847,1054,0.291675155,1.147715847,0.578485405,0.550398864,2.056866422
2,4,0.054188861,0.703596376,1.976722462,0.597897325,-0.040929844,205.8125,66.23075349,0.321801414,205.8125,49.54583333,0.240732868,205.8125,0.304184367,340,20.05,8.73341285,0.435581688,20.05,7.66,0.382044888,20.05,3.437387239,340,0.248708803,0.978647064,340,0.248708803,0.978647064,0.578676722,0.533808273,1.870785803
6,4,0.080755503,0.643243471,2.963710048,0.805326448,-0.029021361,205.8125,71.50673774,0.347436321,205.8125,61.65416667,0.299564733,205.8125,0.584933667,157,20.05,7.990337915,0.398520594,20.05,5.94,0.296259352,20.05,1.967167443,157,0.251696305,0.990402619,157,0.251696305,0.990402619,0.578786511,0.528742235,1.276050555
7,8,0.056603253,0.741704425,2.946914557,0.974806128,-0.054540261,205.8125,29.79699719,0.144777393,205.8125,23.0125,0.111812937,205.8125,0.164799313,847,20.05,10.73603744,0.535463214,20.05,8.87,0.442394015,20.05,2.095563889,847,0.268622968,1.057007539,847,0.268622968,1.057007539,0.579082715,0.537071497,1.130181601
6,6,0.014431614,0.718078563,2.612975088,0.918565899,-0.051129461,205.8125,23.28172119,0.113121026,205.8125,16.4875,0.080109323,205.8125,0.189953618,753,20.05,10.00192481,0.498849118,20.05,8.78,0.437905237,20.05,3.47531447,753,0.286282977,1.126498105,753,0.286282977,1.126498105,0.579489416,0.548170888,1.832634044
6,4,0.06782081,0.58192137,1.028686044,0.723430712,-0.046079886,205.8125,162.0552381,0.787392593,205.8125,122.5208333,0.595303168,205.8125,0.954491164,1478,20.05,8.131143831,0.405543333,20.05,5.81,0.289775561,20.05,1.936063343,1478,0.138690558,0.545735038,1478,0.138690558,0.545735038,0.579556988,0.476937922,1.445277254
2,2,0.095365536,0.781426261,2.453200574,0.661938925,-0.034303487,205.8125,46.83730929,0.227572714,205.8125,36.89583333,0.179269157,205.8125,0.431308305,298,20.05,7.399155357,0.36903518,20.05,6.05,0.301745636,20.05,2.581187679,298,0.29028944,1.142263183,298,0.29028944,1.142263183,0.579623692,0.541092658,1.506247992
6,9,0.097153292,0.667526246,2.262906824,0.971020192,-0.040851292,205.8125,23.39051179,0.113649617,205.8125,16.3625,0.079501974,205.8125,0.143507453,1334,20.05,11.46653827,0.571897171,20.05,10.58,0.527680798,20.05,4.313078583,1334,0.268382821,1.056062581,1334,0.268382821,1.056062581,0.580536456,0.554415118,2.228293018
4,1,0.022825485,0.743712823,1.314414187,0.94983647,-0.05251325,205.8125,101.8775214,0.495001623,205.8125,81.8625,0.397752809,205.8125,0.500214884,578,20.05,9.238533433,0.460774735,20.05,8.77,0.437406484,20.05,4.495730827,578,0.199721104,0.785884817,578,0.199721104,0.785884817,0.580553725,0.540348037,2.497972855
