"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0783","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",4,"21","36",0.0493325315900915,0.578483723227447,2.19672794552799,0.880462620197479,0.880462620197479,"1","-0.006",-0.0479476143048597,"-0.003","0.94","0.42","0.114"
"0784","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",6,"21","36",0.0197473299567553,0.731593481414518,2.24685570690152,0.959107130247466,0.959107130247466,"1","-0.006",-0.0430135737522332,"-0.003","0.94","0.42","0.114"
"0785","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",4,"21","36",0.0380779050512402,0.493971266638928,1.83890324954735,0.620241511599212,0.620241511599212,"1","-0.006",-0.0298360294488263,"-0.003","0.94","0.42","0.114"
"0786","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",9,"21","36",0.0611239251346246,0.955771469277062,2.0050098526834,0.792084312030815,0.792084312030815,"1","-0.006",-0.040693442621854,"-0.003","0.94","0.42","0.114"
"0787","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",4,"21","36",0.0175092807581555,0.691599759105961,2.39750775305089,0.80944624334112,0.80944624334112,"1","-0.006",-0.0431595221286007,"-0.003","0.94","0.42","0.114"
"0788","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",7,"21","36",0.0809747722641635,0.728739317977566,2.17469718294661,0.914663677019088,0.914663677019088,"1","-0.006",-0.0535088076139238,"-0.003","0.94","0.42","0.114"
"0789","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",8,"21","36",0.0356378184550838,0.763598936619894,1.06914166779816,0.826596193720619,0.826596193720619,"1","-0.006",-0.0574920196829957,"-0.003","0.94","0.42","0.114"
"0790","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",7,"21","36",0.080116738924809,0.478357997301735,1.02070639493619,0.870154661084029,0.870154661084029,"1","-0.006",-0.0444878918577684,"-0.003","0.94","0.42","0.114"
"0791","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",7,"21","36",0.0455011794299423,0.52825338952251,2.85443895798991,0.846751291325309,0.846751291325309,"1","-0.006",-0.0520195411478017,"-0.003","0.94","0.42","0.114"
"0792","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",10,"21","36",0.0332989185025415,0.875368623038165,2.28286466840096,0.658493625702884,0.658493625702884,"1","-0.006",-0.0567824350431084,"-0.003","0.94","0.42","0.114"
"0793","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",1,"21","36",0.0131873703834822,0.42341524820029,1.52339160140883,0.607765724925136,0.607765724925136,"1","-0.006",-0.0569668658255829,"-0.003","0.94","0.42","0.114"
"0794","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",5,"21","36",0.0703202451195824,0.586684132935531,2.00225780655118,0.984278970982211,0.984278970982211,"1","-0.006",-0.0430889281761633,"-0.003","0.94","0.42","0.114"
"0795","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",7,"21","36",0.0827459204290959,0.846372311780807,1.2275512272527,0.658876300998758,0.658876300998758,"1","-0.006",-0.031452361179386,"-0.003","0.94","0.42","0.114"
"0796","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",6,"21","36",0.0259981621461373,0.727133558079188,2.90326287502656,0.656566617913321,0.656566617913321,"1","-0.006",-0.0295367944975518,"-0.003","0.94","0.42","0.114"
"0797","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",3,"21","36",0.0933604682375782,0.957953242263701,2.50902816505684,0.68056501654414,0.68056501654414,"1","-0.006",-0.051150425136267,"-0.003","0.94","0.42","0.114"
"0798","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",2,"21","36",0.0737572478519601,0.884849214996491,2.99547287879884,0.751404311461824,0.751404311461824,"1","-0.006",-0.041125774729568,"-0.003","0.94","0.42","0.114"
"0799","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",10,"21","36",0.0963010824714962,0.854427054346406,1.443873076146,0.681677236546187,0.681677236546187,"1","-0.006",-0.0390308717539221,"-0.003","0.94","0.42","0.114"
"0800","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",1,"21","36",0.0152840290282376,0.560072748189224,2.48422270871,0.818086139357933,0.818086139357933,"1","-0.006",-0.0443558494978078,"-0.003","0.94","0.42","0.114"
"0801","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",2,"21","36",0.0836708041801327,0.730794590642829,2.02448955204128,0.795099980096829,0.795099980096829,"1","-0.006",-0.0352398839588506,"-0.003","0.94","0.42","0.114"
"0802","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",6,"21","36",0.0980908597638144,0.396490434640648,2.25592970579281,0.584649764124562,0.584649764124562,"1","-0.006",-0.0463788158820982,"-0.003","0.94","0.42","0.114"
"0803","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",7,"21","36",0.0429180806135736,0.859744810050239,1.17909566015191,0.709914957943521,0.709914957943521,"1","-0.006",-0.039126379433052,"-0.003","0.94","0.42","0.114"
"0804","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",1,"21","36",0.0679029590359971,0.854163208707964,1.4654668498449,0.583672556188216,0.583672556188216,"1","-0.006",-0.059834438059751,"-0.003","0.94","0.42","0.114"
"0805","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",2,"21","36",0.0814120143768715,0.585896473056173,2.86711037248932,0.661652566836234,0.661652566836234,"1","-0.006",-0.045463039903983,"-0.003","0.94","0.42","0.114"
"0806","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",6,"21","36",0.0273241579864139,0.813006657324215,1.27175004097819,0.946732445431592,0.946732445431592,"1","-0.006",-0.0544909473380025,"-0.003","0.94","0.42","0.114"
"0807","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",2,"21","36",0.0198533302623278,0.882553521985933,1.36066553951451,0.725962542098439,0.725962542098439,"1","-0.006",-0.0584200238747258,"-0.003","0.94","0.42","0.114"
"0808","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",8,"21","36",0.0885446703401802,0.894511436296019,2.85112943567289,0.717006356021757,0.717006356021757,"1","-0.006",-0.0389697532123777,"-0.003","0.94","0.42","0.114"
"0809","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",1,"21","36",0.0570261790422537,0.699758151110127,2.83414567233273,0.796801524419477,0.796801524419477,"1","-0.006",-0.0518947852965694,"-0.003","0.94","0.42","0.114"
"0810","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",5,"21","36",0.072304958073037,0.732934650856142,1.02124724090844,0.756249648756892,0.756249648756892,"1","-0.006",-0.0470522202200227,"-0.003","0.94","0.42","0.114"
"0811","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",9,"21","36",0.0200956809545902,0.866142505123028,1.45148096271395,0.778304908551651,0.778304908551651,"1","-0.006",-0.0342751396254984,"-0.003","0.94","0.42","0.114"
"0812","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",7,"21","36",0.0966758650447673,0.686569661371196,1.56918851557933,0.885989791239714,0.885989791239714,"1","-0.006",-0.0497465999655561,"-0.003","0.94","0.42","0.114"
"0813","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",3,"21","36",0.0982927096695756,0.417516083369395,1.24063476494048,0.751832612649307,0.751832612649307,"1","-0.006",-0.0329333313787531,"-0.003","0.94","0.42","0.114"
"0814","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",1,"21","36",0.0872579480853921,0.446291609987526,2.11518255464151,0.853096299388791,0.853096299388791,"1","-0.006",-0.0334178881710175,"-0.003","0.94","0.42","0.114"
"0815","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",3,"21","36",0.0477532033360272,0.9649617819646,2.50157133727334,0.616112447959802,0.616112447959802,"1","-0.006",-0.046094702237649,"-0.003","0.94","0.42","0.114"
"0816","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",6,"21","36",0.0918680767323007,0.966732256800965,2.11163146609697,0.796261480394942,0.796261480394942,"1","-0.006",-0.0439676735981466,"-0.003","0.94","0.42","0.114"
"0817","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",4,"21","36",0.0366037487618276,0.564222747788455,2.04043025917909,0.744475899308606,0.744475899308606,"1","-0.006",-0.0570795747413253,"-0.003","0.94","0.42","0.114"
"0818","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",2,"21","36",0.0424743314922741,0.638300968046435,2.9079052424035,0.589173918442344,0.589173918442344,"1","-0.006",-0.0532005865233629,"-0.003","0.94","0.42","0.114"
"0819","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",2,"21","36",0.0839762121689646,0.842689364757873,1.20897425629082,0.624480329418618,0.624480329418618,"1","-0.006",-0.0329613405114595,"-0.003","0.94","0.42","0.114"
"0820","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",8,"21","36",0.0337506575604912,0.634463288478381,2.20438557167817,0.992749230950729,0.992749230950729,"1","-0.006",-0.0521155097376839,"-0.003","0.94","0.42","0.114"
"0821","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",4,"21","36",0.0519568193600047,0.912348347579511,1.77474157360336,0.938500368259021,0.938500368259021,"1","-0.006",-0.0508207172757937,"-0.003","0.94","0.42","0.114"
"0822","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",9,"21","36",0.0866370148273313,0.721488021315467,1.81868756132084,0.968034249698555,0.968034249698555,"1","-0.006",-0.0456798748334354,"-0.003","0.94","0.42","0.114"
"0823","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",1,"21","36",0.0823397820435988,0.584703227157393,2.23681275278819,0.856454345122222,0.856454345122222,"1","-0.006",-0.0505446468201936,"-0.003","0.94","0.42","0.114"
"0824","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",3,"21","36",0.0819552720863943,0.715665297468293,2.64705133781559,0.81536039386203,0.81536039386203,"1","-0.006",-0.0423773815238402,"-0.003","0.94","0.42","0.114"
"0825","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",8,"21","36",0.015997053281744,0.690997894322218,2.2178758829236,0.755578603427447,0.755578603427447,"1","-0.006",-0.0342132079849969,"-0.003","0.94","0.42","0.114"
"0826","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",8,"21","36",0.0575873403888766,0.444831033374174,1.00926920646289,0.597847815799185,0.597847815799185,"1","-0.006",-0.0584604680909904,"-0.003","0.94","0.42","0.114"
"0827","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",10,"21","36",0.0981724070524098,0.775359017210999,1.09200423906301,0.660475314063388,0.660475314063388,"1","-0.006",-0.0325954655557527,"-0.003","0.94","0.42","0.114"
"0828","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",1,"21","36",0.051033732109986,0.780544231649274,2.1900775760042,0.705005542822203,0.705005542822203,"1","-0.006",-0.0542311063974972,"-0.003","0.94","0.42","0.114"
"0829","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",9,"21","36",0.0611668058340054,0.927341821703396,2.85822381554637,0.866899352730296,0.866899352730296,"1","-0.006",-0.0308356270874245,"-0.003","0.94","0.42","0.114"
"0830","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",7,"21","36",0.0561001779566915,0.508511745900367,2.75851603734307,0.634503543293755,0.634503543293755,"1","-0.006",-0.0535540144363828,"-0.003","0.94","0.42","0.114"
"0831","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",5,"21","36",0.0103402812959347,0.984949923680897,1.93360895423917,0.928501700020684,0.928501700020684,"1","-0.006",-0.0295613585753488,"-0.003","0.94","0.42","0.114"
"0832","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",6,"21","36",0.0626968860703288,0.414035944556899,2.57770795382978,0.690668456385764,0.690668456385764,"1","-0.006",-0.0312594626796067,"-0.003","0.94","0.42","0.114"
"0833","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",5,"21","36",0.0328982555420452,0.662283320448396,2.03312346970104,0.872479920529574,0.872479920529574,"1","-0.006",-0.0522493218685093,"-0.003","0.94","0.42","0.114"
"0834","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",8,"21","36",0.07149278195992,0.472947173099131,1.39338594588055,0.750150901283105,0.750150901283105,"1","-0.006",-0.0446116500113495,"-0.003","0.94","0.42","0.114"
"0835","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",10,"21","36",0.0543423990706692,0.569789467839778,2.38236260623485,0.839226285341624,0.839226285341624,"1","-0.006",-0.0452837404681697,"-0.003","0.94","0.42","0.114"
"0836","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",1,"21","36",0.0253837116824707,0.917315433565974,1.17538392743794,0.964247023684054,0.964247023684054,"1","-0.006",-0.0380083323873737,"-0.003","0.94","0.42","0.114"
"0837","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",10,"21","36",0.0767869019315357,0.920888843220654,2.65114443202852,0.831510781020802,0.831510781020802,"1","-0.006",-0.0331041923609038,"-0.003","0.94","0.42","0.114"
"0838","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",2,"21","36",0.074480342373749,0.921474747033615,2.04608381695254,0.768148007987817,0.768148007987817,"1","-0.006",-0.0505727843799095,"-0.003","0.94","0.42","0.114"
"0839","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",7,"21","36",0.0402365073803591,0.773599472678283,2.42221222281572,0.795992319332024,0.795992319332024,"1","-0.006",-0.0302979106741487,"-0.003","0.94","0.42","0.114"
"0840","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",7,"21","36",0.0161244886287372,0.760246473673386,1.62149648071104,0.628464134533482,0.628464134533482,"1","-0.006",-0.0302223486677011,"-0.003","0.94","0.42","0.114"
"0841","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",6,"21","36",0.090980917973324,0.445503778099876,2.99080877137929,0.818332757620737,0.818332757620737,"1","-0.006",-0.0433657807520619,"-0.003","0.94","0.42","0.114"
"0842","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",8,"21","36",0.0236979916471778,0.891774569386544,1.59124882573006,0.853958726542368,0.853958726542368,"1","-0.006",-0.045230618450226,"-0.003","0.94","0.42","0.114"
"0843","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",7,"21","36",0.0244464660506777,0.946971787544724,2.01866067312844,0.941525188711779,0.941525188711779,"1","-0.006",-0.0301894360944274,"-0.003","0.94","0.42","0.114"
"0844","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",7,"21","36",0.0615053778303869,0.831493760703762,2.37545173160895,0.639726069805273,0.639726069805273,"1","-0.006",-0.03605316734818,"-0.003","0.94","0.42","0.114"
"0845","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",6,"21","36",0.0696340186832391,0.610627691001235,2.25743664643099,0.773702774298242,0.773702774298242,"1","-0.006",-0.0388166708407904,"-0.003","0.94","0.42","0.114"
"0846","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",9,"21","36",0.0942043685392675,0.756838709063309,1.13522063515638,0.895778441821781,0.895778441821781,"1","-0.006",-0.0553024300763298,"-0.003","0.94","0.42","0.114"
"0847","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",2,"21","36",0.0390331474716181,0.657698553212616,1.23872169558425,0.836661247040357,0.836661247040357,"1","-0.006",-0.0335466322938229,"-0.003","0.94","0.42","0.114"
