var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
5,7,0.089849535,0.959714498,1.827396171,0.854698836,-0.039242532,81.1875,75.27096469,0.927125046,81.1875,62.55416667,0.770490121,81.1875,4.440646544,1717,20.175,8.685519558,0.430509024,20.175,7.575,0.375464684,20.175,1.048547805,1717,0.394097397,1.422481728,1717,0.394097397,1.422481728,0.926705266,0.856145511,2.744597174
4,5,0.091580591,0.528374034,2.130879391,0.810451967,-0.044286035,81.1875,151.4897872,1.865925016,81.1875,130.6625,1.60939184,81.1875,7.945208958,1510,20.175,12.57721154,0.623405776,20.175,11.835,0.5866171,20.175,1.704007877,1510,0.080573741,0.290828298,1510,0.080573741,0.290828298,0.926719696,0.828945746,4.824608418
1,2,0.085192843,0.84264922,1.492950443,0.647973022,-0.038061318,81.1875,72.99575758,0.89910094,81.1875,57.07916667,0.703053631,81.1875,3.75186229,1973,20.175,18.75297976,0.929515726,20.175,17.795,0.882032218,20.175,2.227970376,1973,0.264467065,0.954585265,1973,0.264467065,0.954585265,0.927733977,0.846557038,2.989916333
4,1,0.038841302,0.69132642,2.248857273,0.65821827,-0.044004849,81.1875,101.7803876,1.253646036,81.1875,89.29583333,1.099871696,81.1875,5.316505358,154,20.175,18.12049254,0.898165677,20.175,17.145,0.849814126,20.175,2.439844471,154,0.175245506,0.632542949,154,0.175245506,0.632542949,0.928118221,0.860742924,3.878174914
7,4,0.065641357,0.462938747,2.836958129,0.946195807,-0.054203492,81.1875,178.4058196,2.197454283,81.1875,153.4541667,1.890120606,81.1875,9.119628829,728,20.175,11.44531564,0.56730189,20.175,10.855,0.538042131,20.175,1.459956088,728,0.005474945,0.019761636,728,0.005474945,0.019761636,0.928172603,0.815974791,5.289792458
6,5,0.014116913,0.960654182,1.56459575,0.696073943,-0.045610739,81.1875,38.92564226,0.479453638,81.1875,32.04583333,0.394713882,81.1875,1.752656037,763,20.175,16.16558845,0.801268325,20.175,14.345,0.711028501,20.175,2.203982349,763,0.417056511,1.505351903,763,0.417056511,1.505351903,0.928691289,0.870364762,1.978319193
6,2,0.032087851,0.763814278,2.661854224,0.645876991,-0.048851929,81.1875,89.57255788,1.103280159,81.1875,76.7875,0.945804465,81.1875,4.866470149,962,20.175,17.59111281,0.871926286,20.175,15.955,0.790830235,20.175,2.334657182,962,0.224802672,0.811417927,962,0.224802672,0.811417927,0.92887479,0.849350876,3.600563665
6,8,0.095909949,0.981857487,2.785381584,0.611862139,-0.038838218,81.1875,54.04400792,0.665669074,81.1875,43.17916667,0.531845009,81.1875,3.373887854,688,20.175,13.59515539,0.673861481,20.175,10.635,0.527137546,20.175,1.512729062,688,0.40102433,1.44748427,688,0.40102433,1.44748427,0.929004942,0.835488942,2.443308458
6,4,0.041966529,0.808521234,1.873289193,0.874220186,-0.032356198,81.1875,75.43500928,0.929145611,81.1875,62.27916667,0.7671029,81.1875,4.332257878,786,20.175,13.28767286,0.658620712,20.175,12.545,0.62180917,20.175,1.760712318,786,0.332649501,1.200687549,786,0.332649501,1.200687549,0.929484624,0.863199873,3.046485098
7,5,0.014076361,0.841613795,1.479315029,0.691436835,-0.032655021,81.1875,47.79318946,0.588676698,81.1875,37.57916667,0.462868873,81.1875,0.78126892,1026,20.175,17.09515282,0.847343386,20.175,14.565,0.721933086,20.175,2.198950248,1026,0.375124733,1.354000515,1026,0.375124733,1.354000515,0.930006866,0.846267491,1.490109584
3,2,0.04513773,0.757607183,1.138778278,0.846459728,-0.030411999,81.1875,55.45446894,0.683041958,81.1875,42.0625,0.518090839,81.1875,2.567968258,1866,20.175,18.76678582,0.930200041,20.175,18.155,0.899876084,20.175,2.383576146,1866,0.326036374,1.17681768,1866,0.326036374,1.17681768,0.930019893,0.864928201,2.475772202
5,8,0.030812692,0.861992651,2.729141588,0.616591907,-0.043220057,81.1875,65.63232658,0.80840433,81.1875,53.3625,0.657274827,81.1875,4.1047797,104,20.175,14.03528589,0.69567712,20.175,11.375,0.563816605,20.175,1.827349633,104,0.356708781,1.287528738,104,0.356708781,1.287528738,0.930536729,0.836206723,2.966064666
3,5,0.064964372,0.488262246,2.268973106,0.76430628,-0.05264911,81.1875,170.616614,2.101513336,81.1875,147.6041667,1.818065178,81.1875,8.838849803,745,20.175,13.51666564,0.669971035,20.175,12.815,0.635192069,20.175,1.811103186,745,0.006085402,0.021965062,745,0.006085402,0.021965062,0.931149811,0.825074103,5.324976495
7,1,0.019058193,0.666643047,2.777863157,0.725780306,-0.038216148,81.1875,84.68436372,1.043071455,81.1875,71.64583333,0.882473698,81.1875,4.53537019,1840,20.175,18.78571931,0.931138504,20.175,16.775,0.831474597,20.175,2.477221289,1840,0.227127431,0.819809069,1840,0.227127431,0.819809069,0.931339676,0.844585788,3.506295739
5,3,0.048847567,0.659835729,2.49632283,0.684234043,-0.045124768,81.1875,114.6943756,1.412709784,81.1875,99.5125,1.225712086,81.1875,6.164101226,615,20.175,16.29245991,0.807556873,20.175,15.265,0.756629492,20.175,2.21436762,615,0.159839022,0.576933747,615,0.159839022,0.576933747,0.932400135,0.853091775,4.189234423
5,6,0.091966733,0.604370563,2.440947575,0.830848746,-0.035543003,81.1875,145.7455881,1.795172756,81.1875,124.3208333,1.531280472,81.1875,7.614136208,256,20.175,9.94184339,0.492780342,20.175,9.005,0.446344486,20.175,1.192739279,256,0.141977228,0.512462182,256,0.141977228,0.512462182,0.93347176,0.830029047,4.403437743
2,4,0.015175103,0.797713991,1.66711517,0.714626305,-0.039028224,81.1875,64.97512825,0.800309509,81.1875,46.39583333,0.57146523,81.1875,3.405963956,1544,20.175,18.63706656,0.923770338,20.175,17.665,0.8755886,20.175,2.529102573,1544,0.298536341,1.077557208,1544,0.298536341,1.077557208,0.933879018,0.841537013,2.967533264
2,8,0.09578693,0.836149656,1.731905675,0.858406776,-0.048956537,81.1875,119.4683666,1.471511829,81.1875,99.97083333,1.231357454,81.1875,6.583392835,1302,20.175,6.995659368,0.346748915,20.175,5.245,0.259975217,20.175,0.804444485,1302,0.273655529,0.987750727,1302,0.273655529,0.987750727,0.935337157,0.826361133,3.69391866
3,5,0.096623432,0.593178534,2.743175897,0.585509382,-0.051077812,81.1875,144.4446513,1.7791489,81.1875,124.4875,1.533333333,81.1875,7.503348604,1965,20.175,14.19655768,0.703670765,20.175,13.115,0.650061958,20.175,1.841319897,1965,0.089775464,0.324041616,1965,0.089775464,0.324041616,0.935620427,0.835812303,4.672334251
6,1,0.065871117,0.976081303,1.470670322,0.857288242,-0.036941467,81.1875,55.99327155,0.689678479,81.1875,40.47083333,0.498486015,81.1875,2.970728866,1305,20.175,15.7266732,0.779512922,20.175,15.055,0.74622057,20.175,2.059607689,1305,0.370795386,1.338373877,1305,0.370795386,1.338373877,0.935855093,0.861026821,2.515168277
7,1,0.051722584,0.641082657,2.170979921,0.977464081,-0.043309531,81.1875,122.7343566,1.511739573,81.1875,110.0958333,1.356068771,81.1875,6.482484015,1447,20.175,15.65056708,0.775740624,20.175,14.965,0.741759603,20.175,2.083806628,1447,0.144449633,0.521386249,1447,0.144449633,0.521386249,0.936288815,0.873071541,4.283145322
5,4,0.032978042,0.801549931,2.607008768,0.67586757,-0.052588895,81.1875,89.60255646,1.103649656,81.1875,75.37083333,0.928355145,81.1875,4.999758432,1455,20.175,16.4316539,0.814456203,20.175,14.795,0.733333333,20.175,2.186599439,1455,0.246788029,0.890773359,1455,0.246788029,0.890773359,0.936293073,0.850820612,3.593178936
5,2,0.031419016,0.505402354,2.581539028,0.880950235,-0.057658458,81.1875,147.3672984,1.815147632,81.1875,130.8958333,1.612265846,81.1875,7.60978617,1963,20.175,17.33823088,0.859391865,20.175,16.535,0.819578686,20.175,2.401731172,1963,0.038048511,0.137334861,1963,0.038048511,0.137334861,0.937291453,0.856393131,5.005758671
7,4,0.049712612,0.971676312,2.239936739,0.772954459,-0.053807176,81.1875,77.30992147,0.952239218,81.1875,64.85416667,0.798819605,81.1875,4.442112827,524,20.175,14.0044725,0.694149814,20.175,12.725,0.630731103,20.175,1.814890445,524,0.323655754,1.168224912,524,0.323655754,1.168224912,0.938204648,0.865925206,3.128501636
6,10,0.022463046,0.916829501,2.484479439,0.86547358,-0.036055574,81.1875,45.06147421,0.555029705,81.1875,34.75416667,0.428072877,81.1875,3.077786262,659,20.175,12.74379261,0.631662583,20.175,10.545,0.52267658,20.175,1.452040768,659,0.451232673,1.628709648,659,0.451232673,1.628709648,0.938467312,0.859819701,2.264913515
1,5,0.011240436,0.482442977,2.221266872,0.804074884,-0.0399535,81.1875,130.4376439,1.60662225,81.1875,110.4625,1.360585065,81.1875,6.796192405,392,20.175,17.87082119,0.885790394,20.175,16.455,0.815613383,20.175,2.391444571,392,0.089603661,0.323421498,392,0.089603661,0.323421498,0.93861138,0.833206649,4.593818488
5,3,0.046916711,0.619156158,2.580980522,0.639824159,-0.031934701,81.1875,107.0731244,1.318837559,81.1875,92.6375,1.141031563,81.1875,5.742191721,250,20.175,16.4804202,0.816873368,20.175,15.185,0.752664188,20.175,2.167425474,250,0.188665105,0.680980558,250,0.188665105,0.680980558,0.938897162,0.858225436,3.954808598
2,2,0.097872931,0.842996051,1.18706189,0.857805967,-0.044593686,81.1875,87.29327365,1.075205834,81.1875,73.9375,0.910700539,81.1875,4.593731975,43,20.175,18.48905757,0.916434081,20.175,15.715,0.778934325,20.175,1.72253974,43,0.228681479,0.825418355,43,0.228681479,0.825418355,0.939019423,0.838351073,3.158135858
6,8,0.034211082,0.95081987,2.762298158,0.762180301,-0.057922992,81.1875,86.27015103,1.062603862,81.1875,71.77916667,0.884115987,81.1875,5.077725147,1050,20.175,11.95095184,0.592364404,20.175,9.655,0.478562577,20.175,1.39807747,1050,0.322240024,1.163114881,1050,0.322240024,1.163114881,0.939361049,0.841931148,3.237901309
5,6,0.073870792,0.986335848,2.167912423,0.649981827,-0.05177379,81.1875,77.16060496,0.950400061,81.1875,64.52916667,0.794816526,81.1875,4.482700551,1215,20.175,12.8990019,0.639355732,20.175,11.375,0.563816605,20.175,1.663575187,1215,0.341970656,1.234331955,1215,0.341970656,1.234331955,0.941362583,0.864321695,3.073137869
2,3,0.032597063,0.718345635,1.870971421,0.666972281,-0.035350736,81.1875,82.95050608,1.02171524,81.1875,66.5125,0.819245574,81.1875,4.380403949,1153,20.175,18.357158,0.909896308,20.175,17.675,0.876084263,20.175,2.466229342,1153,0.247867763,0.894670625,1153,0.247867763,0.894670625,0.942094057,0.863333487,3.423316645
4,6,0.068037231,0.794067585,1.980602942,0.827133349,-0.037097348,81.1875,104.7260703,1.289928502,81.1875,88.6625,1.092070824,81.1875,5.868277073,787,20.175,10.3712222,0.514063058,20.175,9.625,0.477075589,20.175,1.352943616,787,0.283467858,1.02316801,787,0.283467858,1.02316801,0.942386523,0.864104807,3.610610345
3,7,0.064662003,0.478442072,2.944417042,0.625562043,-0.047111025,81.1875,159.8320414,1.968677954,81.1875,135.9708333,1.674775468,81.1875,8.408619727,307,20.175,12.88298296,0.638561733,20.175,11.425,0.566294919,20.175,1.784782815,307,0.061246932,0.221068808,307,0.061246932,0.221068808,0.942769498,0.820713065,5.096701271
5,8,0.051564741,0.687542509,2.810591848,0.896171373,-0.056937734,81.1875,143.0001887,1.761357212,81.1875,119.4875,1.471747498,81.1875,7.657421401,1612,20.175,9.708617306,0.481220189,20.175,8.335,0.413135068,20.175,1.282254924,1612,0.162366878,0.586057962,1612,0.162366878,0.586057962,0.942878454,0.823646843,4.469838162
5,1,0.093231294,0.532758037,2.322571182,0.763913794,-0.036940231,81.1875,143.3514264,1.765683466,81.1875,128.9041667,1.587734154,81.1875,7.418876789,1139,20.175,15.66085087,0.776250353,20.175,14.955,0.741263941,20.175,1.998444484,1139,0.079591445,0.287282729,1139,0.079591445,0.287282729,0.943072183,0.872093608,4.708660636
7,6,0.062194703,0.941874125,1.041587336,0.600749917,-0.039008969,81.1875,55.07309348,0.678344492,81.1875,40.09583333,0.493867077,81.1875,0.606778017,240,20.175,14.14228588,0.700980713,20.175,11.575,0.573729864,20.175,1.644866462,240,0.402131707,1.451481309,240,0.402131707,1.451481309,0.943602172,0.83969275,1.125822239
7,1,0.044682457,0.988587626,2.477465563,0.599871879,-0.058080893,81.1875,75.0995825,0.925014103,81.1875,62.85416667,0.774185271,81.1875,4.07929729,1614,20.175,17.88841105,0.886662258,20.175,16.045,0.795291202,20.175,2.318193856,1614,0.282483325,1.019614369,1614,0.282483325,1.019614369,0.943763577,0.863030281,3.198745573
5,5,0.010244274,0.456092843,2.992935254,0.906849165,-0.030426744,81.1875,140.8038137,1.734304095,81.1875,121.0375,1.490839107,81.1875,7.539932697,1277,20.175,15.11225496,0.749058486,20.175,13.945,0.691201983,20.175,2.1099982,1277,0.096791879,0.349367138,1277,0.096791879,0.349367138,0.94424324,0.843802743,4.824965448
6,3,0.043172226,0.49193946,2.758146844,0.844574493,-0.055725864,81.1875,170.1652083,2.095953297,81.1875,148.9875,1.835103926,81.1875,8.751375329,1799,20.175,14.06844874,0.697320879,20.175,13.485,0.668401487,20.175,1.879469377,1799,0.011269732,0.040677731,1799,0.011269732,0.040677731,0.944650636,0.848061048,5.315422353
1,3,0.012571765,0.710726846,1.862275665,0.652861614,-0.039913019,81.1875,70.61885224,0.8698242,81.1875,50.39583333,0.620733898,81.1875,3.491555102,891,20.175,20.4456658,1.013415901,20.175,19.205,0.951920694,20.175,2.700041323,891,0.26396159,0.952760769,891,0.26396159,0.952760769,0.945333623,0.84180512,3.095798213
3,9,0.08865926,0.767070261,2.240917045,0.867868254,-0.041297805,81.1875,137.2286254,1.690267903,81.1875,113.7958333,1.401642289,81.1875,7.293096126,1853,20.175,5.766042837,0.28580138,20.175,4.635,0.229739777,20.175,0.653522924,1853,0.23827364,0.86004095,1853,0.23827364,0.86004095,0.945370078,0.830474339,3.973309525
5,8,0.024897945,0.643196322,2.612917331,0.987353465,-0.047556864,81.1875,132.9961019,1.638135205,81.1875,111.7958333,1.377007955,81.1875,7.277034356,1746,20.175,10.80824916,0.535724866,20.175,9.475,0.469640644,20.175,1.509976218,1746,0.183605616,0.662718495,1746,0.183605616,0.662718495,0.945526188,0.836455698,4.393505287
1,1,0.029881015,0.631935593,2.030957682,0.708098621,-0.032119186,81.1875,94.86454707,1.168462474,81.1875,80.42083333,0.990556839,81.1875,4.876543337,1751,20.175,20.6191719,1.022015956,20.175,19.405,0.961833953,20.175,2.531061915,1751,0.179334413,0.647301727,1751,0.179334413,0.647301727,0.945926719,0.866564173,3.703802626
5,1,0.078438107,0.413969887,2.298599368,0.796268105,-0.032632231,81.1875,161.7708687,1.992558814,81.1875,145.5125,1.792301771,81.1875,8.318912433,852,20.175,15.1672097,0.751782389,20.175,14.675,0.727385378,20.175,1.938034576,852,0.026235236,0.094695231,852,0.026235236,0.094695231,0.946345478,0.871460793,5.128473504
3,5,0.010573909,0.698379756,2.428263799,0.662500362,-0.054288799,81.1875,98.12390021,1.208608471,81.1875,81.67083333,1.005953297,81.1875,5.33713254,349,20.175,17.61267299,0.872994944,20.175,16.175,0.80173482,20.175,2.494681456,349,0.209912615,0.757672751,349,0.209912615,0.757672751,0.946425389,0.85512029,3.915906998
3,9,0.065821336,0.439119414,2.824189507,0.846255327,-0.047193165,81.1875,198.2610332,2.442014266,81.1875,163.4708333,2.013497562,81.1875,10.18432815,896,20.175,6.967226851,0.345339621,20.175,5.805,0.287732342,20.175,0.948174572,896,0.015312985,0.055271719,896,0.015312985,0.055271719,0.947541869,0.785500541,5.566251361
5,8,0.093552453,0.444841441,2.832008476,0.978762924,-0.047806782,81.1875,208.7007043,2.570601438,81.1875,171.6875,2.114703618,81.1875,10.3838769,593,20.175,5.455112281,0.270389704,20.175,4.315,0.213878563,20.175,0.474787678,593,8.64E-04,0.00312,593,8.64E-04,0.00312,0.948037047,0.77723406,5.429332289
2,7,0.016666342,0.529454241,1.944207859,0.955342348,-0.046968268,81.1875,138.324259,1.703763005,81.1875,116.8291667,1.439004362,81.1875,7.511294647,10,20.175,13.81442181,0.684729706,20.175,11.865,0.588104089,20.175,1.964369173,10,0.126265737,0.455752068,10,0.126265737,0.455752068,0.948081593,0.827620173,4.73783191
6,3,0.090022362,0.518160826,2.552200493,0.757165356,-0.031237631,81.1875,147.6333035,1.818424061,81.1875,129.1541667,1.590813446,81.1875,7.683606174,1474,20.175,13.03358163,0.646026351,20.175,12.405,0.614869888,20.175,1.660784539,1474,0.105734702,0.381645967,1474,0.105734702,0.381645967,0.948698793,0.862443101,4.672195357
5,8,0.098403009,0.807754115,2.9815348,0.682461815,-0.05175793,81.1875,135.1900845,1.665158855,81.1875,111.6375,1.375057737,81.1875,7.124181374,1060,20.175,9.593344047,0.47550652,20.175,7.725,0.382899628,20.175,1.048141473,1060,0.195877741,0.707014332,1060,0.195877741,0.707014332,0.949226569,0.821657232,4.086161423
2,7,0.082081502,0.984078114,1.245296539,0.983472921,-0.054583981,81.1875,88.6870986,1.092373809,81.1875,74.1625,0.913471901,81.1875,5.134215719,270,20.175,10.80158553,0.535394574,20.175,8.045,0.398760843,20.175,1.10054713,270,0.338279019,1.221007111,270,0.338279019,1.221007111,0.949591831,0.844413285,3.117381424
4,7,0.062001641,0.657799115,2.06007318,0.923742795,-0.045078518,81.1875,137.7855845,1.697128061,81.1875,117.4208333,1.44629202,81.1875,7.391064971,1434,20.175,9.772883403,0.484405621,20.175,8.725,0.432465923,20.175,1.327500323,1434,0.185028188,0.667853223,1434,0.185028188,0.667853223,0.949795635,0.848870388,4.359282647
7,1,0.071412621,0.77630513,2.674725044,0.700852203,-0.042706501,81.1875,102.5109659,1.262644691,81.1875,90.92916667,1.119989736,81.1875,5.565284716,553,20.175,15.82037452,0.784157349,20.175,14.375,0.712515489,20.175,1.997660384,553,0.223198959,0.805629377,553,0.223198959,0.805629377,0.950810473,0.879378201,3.78147255
7,1,0.038998929,0.878218461,2.090298691,0.583350659,-0.035759105,81.1875,57.13381041,0.703726687,81.1875,41.95416667,0.516756479,81.1875,3.00847145,427,20.175,17.56454525,0.87060943,20.175,15.715,0.778934325,20.175,2.312696804,427,0.355051812,1.281547959,427,0.355051812,1.281547959,0.951961359,0.859079588,2.660584127
7,2,0.022141902,0.48969363,2.809536811,0.972348075,-0.045167867,81.1875,153.4185961,1.889682477,81.1875,136.1958333,1.677546831,81.1875,7.966373766,697,20.175,15.70042197,0.778211746,20.175,14.805,0.733828996,20.175,2.083797403,697,0.05245612,0.189338658,697,0.05245612,0.189338658,0.95241096,0.866904828,5.025085584
2,2,0.057498347,0.438476302,1.644711795,0.935426202,-0.055443294,81.1875,143.1389586,1.763066464,81.1875,126.0291667,1.552322299,81.1875,7.316894098,1647,20.175,19.2612889,0.954710726,20.175,17.415,0.863197026,20.175,2.125077072,1647,0.038874071,0.140314695,1647,0.038874071,0.140314695,0.952697295,0.851944673,4.720985585
6,9,0.07794927,0.725312136,2.930285625,0.978129355,-0.046768448,81.1875,136.5780844,1.682255081,81.1875,111.4458333,1.372696946,81.1875,7.21048839,319,20.175,8.643277735,0.428415253,20.175,6.885,0.341263941,20.175,0.947176462,319,0.207075788,0.747433317,319,0.207075788,0.747433317,0.952701217,0.820464735,4.078832426
6,5,0.063302459,0.603206335,2.786972988,0.825861519,-0.054181351,81.1875,151.9267525,1.87130719,81.1875,130.5708333,1.608262766,81.1875,7.989324777,1456,20.175,12.07187848,0.598358289,20.175,11.325,0.56133829,20.175,1.614303935,1456,0.107691609,0.388709357,1456,0.107691609,0.388709357,0.952791612,0.852770138,4.801814356
1,5,0.067579289,0.713950015,1.384228498,0.957176853,-0.047179962,81.1875,116.2133912,1.431419753,81.1875,98.2375,1.210007698,81.1875,6.14267532,656,20.175,16.07825395,0.796939477,20.175,11.905,0.590086741,20.175,1.511863156,656,0.175273558,0.632644204,656,0.175273558,0.632644204,0.953667811,0.810912881,3.827269238
1,6,0.046661271,0.932572686,1.637590122,0.656503903,-0.049366644,81.1875,76.03299037,0.936511044,81.1875,60.59583333,0.746369002,81.1875,4.25581347,792,20.175,14.27425129,0.707521749,20.175,12.635,0.626270136,20.175,1.880271445,792,0.337317549,1.217536717,792,0.337317549,1.217536717,0.953856503,0.863391952,3.068042458
2,3,0.0234794,0.446098969,2.782918783,0.655850262,-0.05356834,81.1875,156.1624575,1.923479076,81.1875,136.4625,1.680831409,81.1875,7.930667125,1906,20.175,18.48456789,0.916211543,20.175,17.605,0.872614622,20.175,2.460538978,1906,0.006124554,0.022106379,1906,0.006124554,0.022106379,0.953932333,0.85851747,5.195603052
6,7,0.015319075,0.960234712,2.187861924,0.887119705,-0.054640063,81.1875,60.2889898,0.742589559,81.1875,47.92083333,0.590248909,81.1875,3.742693475,1473,20.175,13.8561268,0.686796868,20.175,11.825,0.586121437,20.175,1.843095272,1473,0.397158964,1.433532357,1473,0.397158964,1.433532357,0.954306261,0.869967568,2.792894373
2,4,0.072558673,0.424832103,2.162104995,0.712365835,-0.046529843,81.1875,167.3187994,2.060893603,81.1875,145.7875,1.795688992,81.1875,8.445252852,1988,20.175,15.82950568,0.784609947,20.175,14.805,0.733828996,20.175,1.947856256,1988,0.004950794,0.017869732,1988,0.004950794,0.017869732,0.95445776,0.84912924,5.196554554
2,2,0.046227527,0.436772955,2.213946466,0.744940194,-0.029380829,81.1875,143.4545653,1.766953845,81.1875,127.5125,1.570592764,81.1875,7.211760457,911,20.175,18.78939195,0.931320543,20.175,17.965,0.890458488,20.175,2.318009056,911,0.045815141,0.165368261,911,0.045815141,0.165368261,0.95454755,0.875473171,4.764884756
2,1,0.035418703,0.550694729,1.587289074,0.966734989,-0.043125149,81.1875,124.2475847,1.530378256,81.1875,109.3458333,1.346830896,81.1875,6.303398157,95,20.175,21.09308536,1.04550609,20.175,19.725,0.977695167,20.175,2.487149156,95,0.07985191,0.288222872,95,0.07985191,0.288222872,0.954702406,0.870916311,4.395273657
1,6,0.036933149,0.559445541,1.833666974,0.792545016,-0.035920574,81.1875,122.807389,1.512639125,81.1875,103.3041667,1.272414678,81.1875,6.511128165,1713,20.175,15.1772939,0.752282225,20.175,13.535,0.670879802,20.175,2.10120015,1713,0.166156992,0.599738255,1713,0.166156992,0.599738255,0.954886535,0.847677578,4.306164157
2,8,0.021493726,0.66620599,1.743066712,0.912598994,-0.029776597,81.1875,104.1342513,1.282638969,81.1875,86.82916667,1.069489351,81.1875,5.924579947,936,20.175,10.97644068,0.544061496,20.175,8.995,0.445848823,20.175,1.540407913,936,0.287688063,1.038400699,936,0.287688063,1.038400699,0.955033721,0.851246291,3.73249393
4,2,0.059410088,0.764896227,1.83086357,0.776381131,-0.04065781,81.1875,96.11322208,1.183842612,81.1875,82.02083333,1.010264306,81.1875,5.177605261,1261,20.175,16.46302676,0.81601124,20.175,15.915,0.788847584,20.175,2.187859497,1261,0.239930039,0.866019668,1261,0.239930039,0.866019668,0.955291173,0.888377186,3.682732379
6,4,0.013805692,0.811181309,2.588654667,0.717420929,-0.044491981,81.1875,74.35792241,0.915878952,81.1875,60.24583333,0.742057993,81.1875,4.27512555,64,20.175,17.17132057,0.851118739,20.175,15.055,0.74622057,20.175,2.309775957,64,0.305067608,1.101131603,64,0.305067608,1.101131603,0.956043098,0.863136722,3.292450753
3,9,0.071800456,0.780821255,1.92618421,0.99240421,-0.041737939,81.1875,137.6466423,1.695416687,81.1875,112.7625,1.38891455,81.1875,7.422922048,150,20.175,4.26336135,0.211319026,20.175,2.935,0.145477076,20.175,0.392999858,150,0.266468617,0.961809799,150,0.266468617,0.961809799,0.956181837,0.832067141,3.907960953
4,2,0.065979249,0.967798591,1.302427109,0.751226594,-0.035851565,81.1875,49.90806339,0.614725954,81.1875,36.75416667,0.452707211,81.1875,2.520008323,1320,20.175,16.31711525,0.808778947,20.175,15.635,0.774969021,20.175,2.121566146,1320,0.400592474,1.445925496,1320,0.400592474,1.445925496,0.956476799,0.891200576,2.320787234
2,7,0.066380114,0.937398868,1.259701545,0.847758786,-0.03445642,81.1875,61.02282189,0.751628291,81.1875,48.12083333,0.592712343,81.1875,3.70819418,57,20.175,10.82586024,0.536597782,20.175,8.745,0.433457249,20.175,1.314135437,57,0.438179246,1.581593728,57,0.438179246,1.581593728,0.9566066,0.86925444,2.511164808
6,1,0.016190836,0.840668703,1.195964031,0.642932988,-0.041632679,81.1875,59.02813418,0.727059389,81.1875,47.4375,0.584295612,81.1875,0.625807927,677,20.175,19.60602586,0.97179806,20.175,17.405,0.862701363,20.175,2.584689552,677,0.325045061,1.173239568,677,0.325045061,1.173239568,0.957365672,0.873412181,1.60524874
5,8,0.077351088,0.825397809,2.033652526,0.933936105,-0.028924096,81.1875,99.05646853,1.22009507,81.1875,82.77083333,1.019502181,81.1875,5.497154247,1115,20.175,7.374296577,0.365516559,20.175,6.255,0.310037175,20.175,0.861502828,1115,0.35778228,1.291403497,1115,0.35778228,1.291403497,0.959005042,0.873647618,3.179328538
3,5,0.015407924,0.516603838,2.267734568,0.835657133,-0.052766602,81.1875,139.1348469,1.713747152,81.1875,119.7625,1.475134719,81.1875,7.318583883,1601,20.175,17.06687581,0.8459418,20.175,16.165,0.801239157,20.175,2.397167065,1601,0.088128015,0.318095203,1601,0.088128015,0.318095203,0.959261385,0.864823027,4.857875474
2,8,0.05607967,0.948025025,1.729476052,0.656371573,-0.036201591,81.1875,62.91212622,0.774899168,81.1875,50.02083333,0.61611496,81.1875,3.917065329,1759,20.175,10.57030037,0.523930626,20.175,8.975,0.444857497,20.175,1.483758604,1759,0.437612227,1.57954709,1759,0.437612227,1.57954709,0.959458961,0.880173182,2.700411967
2,1,0.057247761,0.391537566,1.744090301,0.941582856,-0.033240213,81.1875,148.3441852,1.827180111,81.1875,132.0541667,1.626533231,81.1875,7.457961678,1813,20.175,20.73029788,1.027524058,20.175,19.165,0.949938042,20.175,2.330575924,1813,0.007005571,0.02528638,1813,0.007005571,0.02528638,0.95999685,0.867252551,4.894268801
3,5,0.014831215,0.73874773,2.148688393,0.631795398,-0.037756995,81.1875,79.3757979,0.977684963,81.1875,63.3875,0.780754426,81.1875,4.335473145,103,20.175,17.49926427,0.867373694,20.175,16.105,0.79826518,20.175,2.4379039,103,0.287673437,1.038347909,103,0.287673437,1.038347909,0.961135522,0.872455838,3.386688522
1,3,0.025444721,0.938376896,1.257907863,0.748062925,-0.046862334,81.1875,52.61438927,0.648060222,81.1875,39.1875,0.482678984,81.1875,2.494328713,1182,20.175,19.43605541,0.963373255,20.175,18.565,0.920198265,20.175,2.516247128,1182,0.352903276,1.27379289,1182,0.352903276,1.27379289,0.961742122,0.89222338,2.50528792
5,3,0.030773186,0.656552885,2.7525417,0.657897003,-0.03063317,81.1875,95.11856089,1.171591204,81.1875,81.02083333,0.997947139,81.1875,5.142446763,645,20.175,17.66723663,0.875699461,20.175,15.925,0.789343247,20.175,2.335148909,645,0.232285709,0.838427706,645,0.232285709,0.838427706,0.961906124,0.875239364,3.738797836
1,2,0.082927245,0.815583769,1.404578728,0.866423642,-0.054731232,81.1875,118.1090942,1.454769443,81.1875,102.5041667,1.262560944,81.1875,6.162915583,1134,20.175,19.482999,0.965700074,20.175,16.995,0.842379182,20.175,1.917029459,1134,0.12964167,0.467937389,1134,0.12964167,0.467937389,0.962802302,0.857625839,4.039972521
