"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0767","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",5,"21","36",0.0914266212772718,0.427836634350184,1.70235375514836,0.690860209040744,0.690860209040744,"1","-0.006",-0.0597163175898306,"-0.003","0.94","0.42","0.114"
"0768","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",4,"21","36",0.0124905780548684,0.508145183034886,2.00909236064111,0.721437997875016,0.721437997875016,"1","-0.006",-0.0487966533446962,"-0.003","0.94","0.42","0.114"
"0769","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",3,"21","36",0.0895059191392583,0.436611814842781,1.48853002094454,0.713912524987271,0.713912524987271,"1","-0.006",-0.0439921561653824,"-0.003","0.94","0.42","0.114"
"0770","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",5,"21","36",0.0567034231816488,0.418764482080739,1.61948214315297,0.764723222449578,0.764723222449578,"1","-0.006",-0.0347833216015205,"-0.003","0.94","0.42","0.114"
"0771","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",9,"21","36",0.0344919276002294,0.986488053953601,2.55044689940452,0.833164193481246,0.833164193481246,"1","-0.006",-0.0411791853380811,"-0.003","0.94","0.42","0.114"
"0772","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",6,"21","36",0.0387635107226507,0.495473509164653,1.63034686809313,0.721698919610956,0.721698919610956,"1","-0.006",-0.0394464691122504,"-0.003","0.94","0.42","0.114"
"0773","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",9,"21","36",0.0287334680134861,0.89669104545088,2.76558335915627,0.897670039494927,0.897670039494927,"1","-0.006",-0.0389017340424182,"-0.003","0.94","0.42","0.114"
"0774","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",7,"21","36",0.0858691416865354,0.884817690937074,1.33323558063596,0.969085649159332,0.969085649159332,"1","-0.006",-0.0400982660151545,"-0.003","0.94","0.42","0.114"
"0775","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",4,"21","36",0.0122673017772147,0.811941348196627,1.58852125416603,0.806221863777249,0.806221863777249,"1","-0.006",-0.0520519087622163,"-0.003","0.94","0.42","0.114"
"0776","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",3,"21","36",0.0678003245854518,0.930722869296819,1.40963674927549,0.597056062308033,0.597056062308033,"1","-0.006",-0.0368145841889488,"-0.003","0.94","0.42","0.114"
"0777","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",10,"21","36",0.0492228874612961,0.493777161203069,1.88360643242765,0.768697381768061,0.768697381768061,"1","-0.006",-0.0336605210880274,"-0.003","0.94","0.42","0.114"
"0778","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",9,"21","36",0.0918578503196291,0.808236357664063,2.10356113535585,0.856599665855109,0.856599665855109,"1","-0.006",-0.0442070475790872,"-0.003","0.94","0.42","0.114"
"0779","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",5,"21","36",0.086337089468186,0.397939786235834,2.98719979895535,0.737809320049689,0.737809320049689,"1","-0.006",-0.046412559965326,"-0.003","0.94","0.42","0.114"
"0780","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",5,"21","36",0.0790534677612444,0.735161080621767,2.4616765820561,0.67424945189293,0.67424945189293,"1","-0.006",-0.0389874818506166,"-0.003","0.94","0.42","0.114"
"0781","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",7,"21","36",0.066076202879292,0.899769129564206,2.17075862027123,0.935676632646222,0.935676632646222,"1","-0.006",-0.0594942387026123,"-0.003","0.94","0.42","0.114"
"0782","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",5,"21","36",0.0517598207035789,0.53593743427841,1.46769142196979,0.931295824137789,0.931295824137789,"1","-0.006",-0.0423079682216288,"-0.003","0.94","0.42","0.114"
"0783","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",8,"21","36",0.0362543549609627,0.621175292614228,1.28856144011416,0.812093870184412,0.812093870184412,"1","-0.006",-0.0328613922735404,"-0.003","0.94","0.42","0.114"
"0784","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",6,"21","36",0.092221044298975,0.913162223556964,1.16042345001851,0.696735731776925,0.696735731776925,"1","-0.006",-0.0456693925701508,"-0.003","0.94","0.42","0.114"
"0785","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",6,"21","36",0.0260732625147898,0.962366049150741,1.56512571128784,0.722743030912357,0.722743030912357,"1","-0.006",-0.0442731858447508,"-0.003","0.94","0.42","0.114"
"0786","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",8,"21","36",0.0427906284289609,0.508512387169735,2.44689900962752,0.983675996201476,0.983675996201476,"1","-0.006",-0.0399561250038553,"-0.003","0.94","0.42","0.114"
"0787","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",1,"21","36",0.0844994486334093,0.749658597128035,2.18458187638456,0.970955998191249,0.970955998191249,"1","-0.006",-0.0311613388567672,"-0.003","0.94","0.42","0.114"
"0788","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",3,"21","36",0.092685626999028,0.559338157475307,2.62248542047385,0.949880766295623,0.949880766295623,"1","-0.006",-0.0376734651368399,"-0.003","0.94","0.42","0.114"
"0789","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",8,"21","36",0.0175583874715201,0.969516252111902,1.5668069682885,0.712040841402917,0.712040841402917,"1","-0.006",-0.0400139452446165,"-0.003","0.94","0.42","0.114"
"0790","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",3,"21","36",0.0883744873710722,0.875286440900227,1.58149119618745,0.985085297223898,0.985085297223898,"1","-0.006",-0.038547858017084,"-0.003","0.94","0.42","0.114"
"0791","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",3,"21","36",0.0957426292986772,0.593848101205707,1.03030510149943,0.802824696067483,0.802824696067483,"1","-0.006",-0.0564361117842938,"-0.003","0.94","0.42","0.114"
"0792","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",10,"21","36",0.0324071242477594,0.645681095391347,2.60180623156484,0.913314169741645,0.913314169741645,"1","-0.006",-0.0589091896403446,"-0.003","0.94","0.42","0.114"
"0793","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",2,"21","36",0.0765383342498227,0.480457779361552,1.0929394328089,0.655620311801995,0.655620311801995,"1","-0.006",-0.042228083525762,"-0.003","0.94","0.42","0.114"
"0794","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",1,"21","36",0.0333638353595755,0.667251335629872,1.17898329637432,0.688959425799379,0.688959425799379,"1","-0.006",-0.0452091323962145,"-0.003","0.94","0.42","0.114"
"0795","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",3,"21","36",0.0222727772001107,0.690997673920861,1.11653567496291,0.729600531422882,0.729600531422882,"1","-0.006",-0.031805400455263,"-0.003","0.94","0.42","0.114"
"0796","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",2,"21","36",0.0213888509924582,0.464181541850606,2.04686590579594,0.784749032734884,0.784749032734884,"1","-0.006",-0.0340791090833919,"-0.003","0.94","0.42","0.114"
"0797","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",6,"21","36",0.0359450597965892,0.495886711321636,1.47940612816717,0.786645270881229,0.786645270881229,"1","-0.006",-0.0466854403719589,"-0.003","0.94","0.42","0.114"
"0798","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",10,"21","36",0.0645875098909577,0.628313296573835,1.36322108086036,0.67358994300304,0.67358994300304,"1","-0.006",-0.0343010260904162,"-0.003","0.94","0.42","0.114"
"0799","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",1,"21","36",0.0605690931269736,0.643784171566244,2.44969488189206,0.79328381677767,0.79328381677767,"1","-0.006",-0.0463717417146567,"-0.003","0.94","0.42","0.114"
"0800","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",10,"21","36",0.036941459799374,0.557252693370008,2.71394507722976,0.606381776818177,0.606381776818177,"1","-0.006",-0.0365718987238234,"-0.003","0.94","0.42","0.114"
"0801","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",8,"21","36",0.0659641021608468,0.972857541970294,1.29130995225161,0.862883724778306,0.862883724778306,"1","-0.006",-0.0333977438709725,"-0.003","0.94","0.42","0.114"
"0802","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",3,"21","36",0.0789401025880827,0.744197152864025,1.01327872323175,0.990878201722507,0.990878201722507,"1","-0.006",-0.0382213168729847,"-0.003","0.94","0.42","0.114"
"0803","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",4,"21","36",0.0862395137243706,0.882912390661323,1.54597907217476,0.729154384468393,0.729154384468393,"1","-0.006",-0.0543937344917581,"-0.003","0.94","0.42","0.114"
"0804","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",10,"21","36",0.0145258386951149,0.531429447117904,2.66733113951632,0.809505004992585,0.809505004992585,"1","-0.006",-0.0452927846231837,"-0.003","0.94","0.42","0.114"
"0805","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",7,"21","36",0.0372131188636983,0.428510988371905,1.13695409610355,0.767785603693339,0.767785603693339,"1","-0.006",-0.0410267359176214,"-0.003","0.94","0.42","0.114"
"0806","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",1,"21","36",0.0669682917812408,0.673941276443216,1.14842475927249,0.828365186047347,0.828365186047347,"1","-0.006",-0.035251789665865,"-0.003","0.94","0.42","0.114"
"0807","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",8,"21","36",0.0798851442619204,0.506420145893591,1.08739395336225,0.968705543514849,0.968705543514849,"1","-0.006",-0.0489800434284286,"-0.003","0.94","0.42","0.114"
"0808","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",3,"21","36",0.0568926495438058,0.607494370469984,1.53848202626384,0.925828442711104,0.925828442711104,"1","-0.006",-0.0590312229824827,"-0.003","0.94","0.42","0.114"
"0809","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",6,"21","36",0.0624176651603065,0.733300866848254,2.20952673366689,0.636439626527433,0.636439626527433,"1","-0.006",-0.0580691605830297,"-0.003","0.94","0.42","0.114"
"0810","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",9,"21","36",0.0271595386365661,0.675482012384716,2.74439281245763,0.819768518111368,0.819768518111368,"1","-0.006",-0.0428780728447996,"-0.003","0.94","0.42","0.114"
"0811","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",3,"21","36",0.0542094999765104,0.39523034404051,2.49171033550287,0.934863252112768,0.934863252112768,"1","-0.006",-0.0565879555878362,"-0.003","0.94","0.42","0.114"
"0812","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",5,"21","36",0.0262244240469928,0.554420808868511,1.70319328011828,0.772569278826981,0.772569278826981,"1","-0.006",-0.0399722976274219,"-0.003","0.94","0.42","0.114"
"0813","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",6,"21","36",0.025247329191824,0.460534204921958,2.90048784019635,0.62656914171559,0.62656914171559,"1","-0.006",-0.0596964934811341,"-0.003","0.94","0.42","0.114"
"0814","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",2,"21","36",0.0502676798568317,0.398627127773969,1.13480454902654,0.73258289047197,0.73258289047197,"1","-0.006",-0.0388675721949167,"-0.003","0.94","0.42","0.114"
"0815","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",3,"21","36",0.0924993981332588,0.665611561772672,1.8289443308583,0.99675575032705,0.99675575032705,"1","-0.006",-0.0521512359165059,"-0.003","0.94","0.42","0.114"
"0816","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",5,"21","36",0.0633158243017644,0.768842137940533,2.39798983563948,0.791181010957258,0.791181010957258,"1","-0.006",-0.0521255664304772,"-0.003","0.94","0.42","0.114"
"0817","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",8,"21","36",0.0418203161965846,0.895806451207695,1.78204904512037,0.897989182707858,0.897989182707858,"1","-0.006",-0.0515086807447204,"-0.003","0.94","0.42","0.114"
"0818","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",5,"21","36",0.0900475797876471,0.463559453022582,1.50543182228017,0.621471735241849,0.621471735241849,"1","-0.006",-0.0574022171856232,"-0.003","0.94","0.42","0.114"
"0819","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",5,"21","36",0.0439035200205085,0.764307891529242,2.17471097161411,0.910952367881474,0.910952367881474,"1","-0.006",-0.0393924212528131,"-0.003","0.94","0.42","0.114"
"0820","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",9,"21","36",0.0568023761097796,0.596794183082909,2.97640830348874,0.75752751318573,0.75752751318573,"1","-0.006",-0.0426237479842626,"-0.003","0.94","0.42","0.114"
"0821","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",4,"21","36",0.0767285450721544,0.884041441413628,1.89433281821525,0.910094173917687,0.910094173917687,"1","-0.006",-0.0377089580829744,"-0.003","0.94","0.42","0.114"
"0822","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",7,"21","36",0.0720743138395972,0.919360641428556,2.43766162376385,0.636751467078801,0.636751467078801,"1","-0.006",-0.0459019210554407,"-0.003","0.94","0.42","0.114"
"0823","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",7,"21","36",0.0554004469101527,0.380456157907113,1.49933263864508,0.863378470597777,0.863378470597777,"1","-0.006",-0.0542197126765194,"-0.003","0.94","0.42","0.114"
"0824","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",6,"21","36",0.0946874698456551,0.694005280483663,1.06068000454293,0.736119386016212,0.736119386016212,"1","-0.006",-0.036932319604536,"-0.003","0.94","0.42","0.114"
"0825","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",4,"21","36",0.0652488769561402,0.465554904854181,1.30347061736952,0.779016524609274,0.779016524609274,"1","-0.006",-0.0495690692001983,"-0.003","0.94","0.42","0.114"
"0826","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",9,"21","36",0.0146181406271784,0.731274922048114,2.52594123064866,0.739371460315103,0.739371460315103,"1","-0.006",-0.0459861108201357,"-0.003","0.94","0.42","0.114"
"0827","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",4,"21","36",0.08015060398289,0.775249035474174,1.36706963921245,0.662469409949591,0.662469409949591,"1","-0.006",-0.0356868294891638,"-0.003","0.94","0.42","0.114"
"0828","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",5,"21","36",0.054983992878662,0.854310552719403,1.90352956641605,0.923592044504105,0.923592044504105,"1","-0.006",-0.0399014468694134,"-0.003","0.94","0.42","0.114"
"0829","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",9,"21","36",0.0594415402898577,0.646479455126971,1.00928987089125,0.62479482765923,0.62479482765923,"1","-0.006",-0.0330875651627589,"-0.003","0.94","0.42","0.114"
"0830","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",6,"21","36",0.0647983389411902,0.414272232272418,1.51198112299363,0.962806768833664,0.962806768833664,"1","-0.006",-0.0407662295839364,"-0.003","0.94","0.42","0.114"
"0831","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",10,"21","36",0.0942981586253177,0.386490901776459,2.61346721197502,0.623783050595983,0.623783050595983,"1","-0.006",-0.0516478227696502,"-0.003","0.94","0.42","0.114"
