var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-02,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-02
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-03,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-03
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-04,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-04
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-05,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-05
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-06,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-06
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-07,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-07
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-08,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-08
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-09,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-09
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-10,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-10
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-11,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-11
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-12,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-12
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-13,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-13
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-14,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-14
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-15,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-15
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-16,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-16
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-17,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-17
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-18,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-18
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-19,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-19
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-20,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-20
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-21,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-21
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-22,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-22
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-23,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-23
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-24,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-24
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-25,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-25
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-26,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-26
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-27,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-27
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-28,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-28
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-29,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-29
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-30,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-30
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-01-31,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-01-31
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-01,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-01
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-02,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-02
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-03,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-03
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-04,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-04
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-05,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-05
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-06,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-06
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-07,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-07
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-08,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-08
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-09,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-09
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-10,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-10
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-11,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-11
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-12,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-12
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-13,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-13
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-14,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-14
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-15,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-15
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-16,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-16
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-17,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-17
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-18,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-18
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-19,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-19
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-20,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-20
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-21,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-21
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-22,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-22
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-23,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-23
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-24,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-24
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-25,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-25
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-26,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-26
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-27,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-27
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-02-28,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-02-28
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-01,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-01
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-02,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-02
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-03,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-03
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-04,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-04
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-05,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-05
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-06,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-06
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-07,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-07
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-08,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-08
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-09,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-09
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-10,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-10
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-11,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-11
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-12,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-12
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-13,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-13
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-14,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-14
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-15,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-15
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-16,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-16
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-17,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-17
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-18,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-18
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-19,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-19
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-20,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-20
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-21,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-21
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-22,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-22
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-23,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-23
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-24,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-24
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-25,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-25
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-26,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-26
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-27,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-27
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-28,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-28
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-29,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-29
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-30,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-30
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-03-31,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-03-31
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-01,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-01
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-02,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-02
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-03,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-03
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-04,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-04
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-05,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-05
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-06,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-06
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-07,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-07
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-08,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-08
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-09,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-09
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-10,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-10
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-11,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-11
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-12,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-12
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-13,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-13
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-14,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-14
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-15,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-15
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-16,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-16
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-17,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-17
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-18,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-18
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-19,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-19
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-20,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-20
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-21,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-21
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-22,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-22
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-23,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-23
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-24,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-24
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-25,0.2,0,1,0.2,0,1,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-25
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-26,0.6,0,3,0.2,0,1,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-26
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-27,1,0,3,0.2,0,1,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-27
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-28,2.1,0,5,0.2,0,1,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-28
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-29,4.5,1,8,5.1,1,8,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-29
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-04-30,7.1,4,13,17.3,6,29,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-04-30
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-01,10.4,4,17,17.3,6,29,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-01
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-02,16.7,8,25,17.3,6,29,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-02
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-03,24.9,12,35,17.3,6,29,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-03
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-04,30.9,20,48,17.3,6,29,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-04
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-05,38,27,57,17.3,6,29,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-05
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-06,43,30,60,17.3,6,29,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-06
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-07,46.4,33,56,71.1,44,91,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-07
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-08,46.3,33,55,167,111,203,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-08
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-09,46,33,57,261.8,177,306,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-09
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-10,43.8,31,54,355,243,420,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-10
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2002-05-11,41.7,31,50,355,243,420,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2016-05-11
