"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0806","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",10,"21","36",0.0897516541376314,0.850485808865826,2.04642362435628,0.969143142870916,0.969143142870916,"1","-0.006",-0.049663646562775,"-0.003","0.94","0.42","0.114"
"0807","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",2,"21","36",0.0982935748540738,0.533033616248155,1.71250403201953,0.64825124435697,0.64825124435697,"1","-0.006",-0.0316249224131984,"-0.003","0.94","0.42","0.114"
"0808","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",2,"21","36",0.028499504074594,0.978879637947811,1.04452014650335,0.993938297853109,0.993938297853109,"1","-0.006",-0.0385310243466509,"-0.003","0.94","0.42","0.114"
"0809","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",9,"21","36",0.0105119283182605,0.780126664105742,2.90985890128789,0.905417479104062,0.905417479104062,"1","-0.006",-0.0360333347208376,"-0.003","0.94","0.42","0.114"
"0810","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",6,"21","36",0.0158563790227554,0.411203409001653,2.48915336195636,0.912210976785019,0.912210976785019,"1","-0.006",-0.0469771418422919,"-0.003","0.94","0.42","0.114"
"0811","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",8,"21","36",0.0375357991390768,0.985220415112267,1.60155359213543,0.947957987544567,0.947957987544567,"1","-0.006",-0.049819358293284,"-0.003","0.94","0.42","0.114"
"0812","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",8,"21","36",0.0262397877896205,0.784828220542739,2.00611535117589,0.957251176954783,0.957251176954783,"1","-0.006",-0.0556486693636776,"-0.003","0.94","0.42","0.114"
"0813","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",2,"21","36",0.0737038420924568,0.597244787196107,2.2073064043778,0.802632738662704,0.802632738662704,"1","-0.006",-0.0325769919531452,"-0.003","0.94","0.42","0.114"
"0814","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",2,"21","36",0.0820296441568341,0.677843213663173,2.74348400791595,0.905621700663099,0.905621700663099,"1","-0.006",-0.0588692780414374,"-0.003","0.94","0.42","0.114"
"0815","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",9,"21","36",0.0702670889902441,0.611084219533023,2.47271634901012,0.806303128105809,0.806303128105809,"1","-0.006",-0.0474364157513808,"-0.003","0.94","0.42","0.114"
"0816","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",6,"21","36",0.0387152979283524,0.937616373619302,1.17349486075202,0.622722474049095,0.622722474049095,"1","-0.006",-0.0459287137054009,"-0.003","0.94","0.42","0.114"
"0817","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",3,"21","36",0.0706965727705555,0.58425900742386,2.6165608009696,0.866472781417319,0.866472781417319,"1","-0.006",-0.0448536048995869,"-0.003","0.94","0.42","0.114"
"0818","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",6,"21","36",0.0887117328192736,0.856734810886476,1.30432744262461,0.679426472689297,0.679426472689297,"1","-0.006",-0.0328500162956074,"-0.003","0.94","0.42","0.114"
"0819","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",3,"21","36",0.0344296727377735,0.638362948410893,2.16781915825838,0.718151899696691,0.718151899696691,"1","-0.006",-0.0543716290014606,"-0.003","0.94","0.42","0.114"
"0820","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",9,"21","36",0.0403982715295232,0.602797489397572,2.16368494333024,0.737715010720296,0.737715010720296,"1","-0.006",-0.0322442423707607,"-0.003","0.94","0.42","0.114"
"0821","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",5,"21","36",0.0124270036080014,0.433521136926145,2.27052496123291,0.664803871050749,0.664803871050749,"1","-0.006",-0.0487715264638215,"-0.003","0.94","0.42","0.114"
"0822","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",1,"21","36",0.0535202329299937,0.529341645399856,1.659191908248,0.878299321115832,0.878299321115832,"1","-0.006",-0.0323324516404982,"-0.003","0.94","0.42","0.114"
"0823","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",3,"21","36",0.030255541392999,0.801508663495316,1.55388413866865,0.89222598793,0.89222598793,"1","-0.006",-0.0539823625151633,"-0.003","0.94","0.42","0.114"
"0824","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",10,"21","36",0.0247215216106316,0.575294634557746,1.18930239561037,0.701628155931965,0.701628155931965,"1","-0.006",-0.0367008520525684,"-0.003","0.94","0.42","0.114"
"0825","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",6,"21","36",0.0359505949884781,0.544343419991403,2.46653897169372,0.894081425004331,0.894081425004331,"1","-0.006",-0.0527929306587464,"-0.003","0.94","0.42","0.114"
"0826","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",9,"21","36",0.0608037206328719,0.766094110201714,2.07271541692456,0.916136705340277,0.916136705340277,"1","-0.006",-0.0536088361428025,"-0.003","0.94","0.42","0.114"
"0827","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",2,"21","36",0.0194406255262718,0.816642811575967,2.59351078124251,0.669522619659635,0.669522619659635,"1","-0.006",-0.040168982779867,"-0.003","0.94","0.42","0.114"
"0828","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",8,"21","36",0.030795972589677,0.740120471220499,1.14653703375929,0.813126191445442,0.813126191445442,"1","-0.006",-0.0565019857767507,"-0.003","0.94","0.42","0.114"
"0829","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",8,"21","36",0.0133052432576579,0.832861560752005,1.5749863908235,0.713522655020526,0.713522655020526,"1","-0.006",-0.0590974232717112,"-0.003","0.94","0.42","0.114"
"0830","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",9,"21","36",0.0904669322240271,0.936626121100096,1.19961847767909,0.99704412078605,0.99704412078605,"1","-0.006",-0.0417237768952274,"-0.003","0.94","0.42","0.114"
"0831","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",2,"21","36",0.0283428253372386,0.38329540570579,2.42087701833365,0.977497654503121,0.977497654503121,"1","-0.006",-0.0386964056290894,"-0.003","0.94","0.42","0.114"
"0832","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",1,"21","36",0.0368135713190574,0.960533873749243,2.46069036055217,0.869655991251052,0.869655991251052,"1","-0.006",-0.0433833686317079,"-0.003","0.94","0.42","0.114"
"0833","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",1,"21","36",0.0334059014554089,0.697345805655371,2.62169028492388,0.938437969703737,0.938437969703737,"1","-0.006",-0.0446655514897274,"-0.003","0.94","0.42","0.114"
"0834","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",8,"21","36",0.0660681234105362,0.837296646306505,1.56353131355695,0.953348171381988,0.953348171381988,"1","-0.006",-0.0415460028392605,"-0.003","0.94","0.42","0.114"
"0835","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",2,"21","36",0.097570395525425,0.801985845935454,1.36590219818195,0.729542653070707,0.729542653070707,"1","-0.006",-0.0438448267927772,"-0.003","0.94","0.42","0.114"
"0836","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",2,"21","36",0.0793644133589498,0.732077122680361,2.55851895717601,0.794407176193183,0.794407176193183,"1","-0.006",-0.0536911003238458,"-0.003","0.94","0.42","0.114"
"0837","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",3,"21","36",0.0551257604383468,0.85835993223757,2.41291655776091,0.803986114984036,0.803986114984036,"1","-0.006",-0.0296793835990256,"-0.003","0.94","0.42","0.114"
"0838","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",4,"21","36",0.0605144267782569,0.445379349724497,2.68664551990433,0.735268728946301,0.735268728946301,"1","-0.006",-0.0541680254466853,"-0.003","0.94","0.42","0.114"
"0839","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",8,"21","36",0.0591885569952871,0.554184904472318,2.75574700504728,0.818522764758805,0.818522764758805,"1","-0.006",-0.0478890879379401,"-0.003","0.94","0.42","0.114"
"0840","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",5,"21","36",0.0248797694676695,0.888937775644143,2.64512352395034,0.785145732609401,0.785145732609401,"1","-0.006",-0.0297688846600868,"-0.003","0.94","0.42","0.114"
"0841","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",9,"21","36",0.0376245426276489,0.457145570292005,2.34295116573316,0.997742230069372,0.997742230069372,"1","-0.006",-0.0405117617474706,"-0.003","0.94","0.42","0.114"
"0842","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",1,"21","36",0.0122445487121562,0.696279809367168,1.4925077020633,0.676775719591121,0.676775719591121,"1","-0.006",-0.0380788928069512,"-0.003","0.94","0.42","0.114"
"0843","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",7,"21","36",0.0825976002720674,0.553719529233407,1.25968178658304,0.979279513570371,0.979279513570371,"1","-0.006",-0.0551962495097431,"-0.003","0.94","0.42","0.114"
"0844","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",8,"21","36",0.0355578312826762,0.467029712996497,2.35557982752915,0.717736439802719,0.717736439802719,"1","-0.006",-0.0591367020048067,"-0.003","0.94","0.42","0.114"
"0845","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",7,"21","36",0.0579735782619566,0.462387468933573,1.70310016157036,0.744808432714245,0.744808432714245,"1","-0.006",-0.047022294947639,"-0.003","0.94","0.42","0.114"
"0846","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",4,"21","36",0.0379753927743726,0.654653389580399,2.75094316216768,0.7947294745647,0.7947294745647,"1","-0.006",-0.0516594290179053,"-0.003","0.94","0.42","0.114"
"0847","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",8,"21","36",0.0566032534216531,0.74170442542624,2.94691455695289,0.974806127541852,0.974806127541852,"1","-0.006",-0.0545402613136813,"-0.003","0.94","0.42","0.114"
"0848","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",3,"21","36",0.0478260464869684,0.503227983027126,2.43187440003268,0.652772521601408,0.652772521601408,"1","-0.006",-0.038871131145771,"-0.003","0.94","0.42","0.114"
"0849","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",3,"21","36",0.0849082019002317,0.417814528363135,1.15579271911131,0.914300142836017,0.914300142836017,"1","-0.006",-0.0459459347774081,"-0.003","0.94","0.42","0.114"
"0850","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",10,"21","36",0.05971317657526,0.638574036483976,1.55769727801275,0.733119085688116,0.733119085688116,"1","-0.006",-0.0491225216357669,"-0.003","0.94","0.42","0.114"
"0851","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",3,"21","36",0.0373312239115627,0.488294750792,1.20798248942615,0.777666567268872,0.777666567268872,"1","-0.006",-0.032488923521173,"-0.003","0.94","0.42","0.114"
"0852","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",7,"21","36",0.0847003557706031,0.734536172565224,1.74428818436386,0.608922599705928,0.608922599705928,"1","-0.006",-0.0430535302159,"-0.003","0.94","0.42","0.114"
"0853","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",8,"21","36",0.082360333001886,0.574467129884663,1.93781055322825,0.582055641027796,0.582055641027796,"1","-0.006",-0.0581711317453829,"-0.003","0.94","0.42","0.114"
"0854","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",9,"21","36",0.0692752626544808,0.569067795811284,1.91587845518184,0.998897133887515,0.998897133887515,"1","-0.006",-0.0308968305226085,"-0.003","0.94","0.42","0.114"
"0855","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",9,"21","36",0.0584469823843241,0.565261668537979,2.29919868878764,0.810047801800664,0.810047801800664,"1","-0.006",-0.0348747019200514,"-0.003","0.94","0.42","0.114"
"0856","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",5,"21","36",0.0217498325614317,0.915825108303719,1.54463927884144,0.692113388243178,0.692113388243178,"1","-0.006",-0.0396512532073401,"-0.003","0.94","0.42","0.114"
"0857","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",5,"21","36",0.0462755161543761,0.749638077334789,2.04866273602657,0.778353087461155,0.778353087461155,"1","-0.006",-0.0522005772103003,"-0.003","0.94","0.42","0.114"
"0858","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",7,"21","36",0.0268258678839891,0.744830121580076,2.8592792665395,0.770559101623392,0.770559101623392,"1","-0.006",-0.0455633173791943,"-0.003","0.94","0.42","0.114"
"0859","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",10,"21","36",0.0115074179890181,0.592643841149767,1.69609445024515,0.672641006659726,0.672641006659726,"1","-0.006",-0.0395870157085861,"-0.003","0.94","0.42","0.114"
"0860","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",2,"21","36",0.0231021241522906,0.598005460460403,2.78860882572224,0.892317407071241,0.892317407071241,"1","-0.006",-0.0486573723614401,"-0.003","0.94","0.42","0.114"
"0861","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",3,"21","36",0.0143252151149185,0.612687771157916,1.42162276661745,0.738219323651507,0.738219323651507,"1","-0.006",-0.0512257022449974,"-0.003","0.94","0.42","0.114"
"0862","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",6,"21","36",0.0769433476700564,0.514552420928311,2.6389377274306,0.624328480010754,0.624328480010754,"1","-0.006",-0.054114762008996,"-0.003","0.94","0.42","0.114"
"0863","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",9,"21","36",0.0215002638721163,0.544050747992694,2.8317999474653,0.792464406386209,0.792464406386209,"1","-0.006",-0.0308111034608276,"-0.003","0.94","0.42","0.114"
"0864","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",9,"21","36",0.040503692970312,0.740913591612796,1.43358501454233,0.643809182890553,0.643809182890553,"1","-0.006",-0.0469652672320096,"-0.003","0.94","0.42","0.114"
"0865","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",3,"21","36",0.0770364977379318,0.425177719958697,1.59501170714432,0.631349688051494,0.631349688051494,"1","-0.006",-0.038751075477593,"-0.003","0.94","0.42","0.114"
"0866","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",7,"21","36",0.0697045395759388,0.911313539095314,1.30872673283424,0.778741951604143,0.778741951604143,"1","-0.006",-0.0491411173138624,"-0.003","0.94","0.42","0.114"
"0867","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",5,"21","36",0.0606922865578532,0.876821357173836,2.29081482886965,0.990035538590921,0.990035538590921,"1","-0.006",-0.0473123938048567,"-0.003","0.94","0.42","0.114"
"0868","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",8,"21","36",0.06850647933578,0.872631054370536,1.98466110861441,0.786349229084351,0.786349229084351,"1","-0.006",-0.0394542535656702,"-0.003","0.94","0.42","0.114"
"0869","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",2,"21","36",0.0794352468667668,0.746052656745692,1.66067650074232,0.995809300151155,0.995809300151155,"1","-0.006",-0.0483108593694497,"-0.003","0.94","0.42","0.114"
"0870","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",6,"21","36",0.060666701034928,0.659489453552139,1.46076780003076,0.68964741753638,0.68964741753638,"1","-0.006",-0.0374129833414303,"-0.003","0.94","0.42","0.114"
