var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-11,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-11
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-12,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-12
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-13,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-13
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-14,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-14
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-15,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-15
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-16,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-16
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-17,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-17
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-18,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-18
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-19,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-19
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-20,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-20
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-21,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-21
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-22,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-22
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-23,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-23
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-24,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-24
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-25,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-25
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-26,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-26
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-27,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-27
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-28,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-28
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-29,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-29
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-30,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-30
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-01-31,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-01-31
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-01,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-01
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-02,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-02
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-03,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-03
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-04,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-04
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-05,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-05
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-06,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-06
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-07,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-07
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-08,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-08
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-09,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-09
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-10,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-10
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-11,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-11
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-12,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-12
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-13,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-13
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-14,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-14
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-15,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-15
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-16,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-16
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-17,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-17
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-18,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-18
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-19,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-19
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-20,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-20
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-21,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-21
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-22,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-22
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-23,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-23
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-24,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-24
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-25,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-25
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-26,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-26
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-27,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-27
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-02-28,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-02-28
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-01,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-01
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-02,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-02
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-03,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-03
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-04,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-04
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-05,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-05
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-06,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-06
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-07,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-07
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-08,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-08
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-09,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-09
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-10,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-10
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-11,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-11
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-12,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-12
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-13,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-13
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-14,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-14
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-15,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-15
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-16,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-16
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-17,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-17
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-18,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-18
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-19,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-19
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-20,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-20
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-21,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-21
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-22,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-22
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-23,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-23
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-24,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-24
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-25,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-25
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-26,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-26
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-27,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-27
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-28,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-28
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-29,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-29
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-30,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-30
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-03-31,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-03-31
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-01,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-01
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-02,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-02
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-03,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-03
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-04,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-04
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-05,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-05
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-06,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-06
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-07,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-07
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-08,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-08
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-09,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-09
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-10,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-10
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-11,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-11
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-12,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-12
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-13,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-13
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-14,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-14
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-15,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-15
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-16,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-16
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-17,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-17
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-18,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-18
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-19,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-19
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-20,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-20
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-21,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-21
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-22,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-22
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-23,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-23
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-24,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-24
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-25,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-25
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-26,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-26
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-27,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-27
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-28,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-28
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-29,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-29
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-04-30,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-04-30
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-01,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-01
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-02,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-02
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-03,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-03
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-04,0.1,0,1,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-04
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-05,0.2,0,1,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-05
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-06,0.2,0,1,0.3,0,2,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-06
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-07,0.4,0,1,0.3,0,2,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-07
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-08,0.6,0,2,0.3,0,2,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-08
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-09,1.2,0,2,0.3,0,2,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-09
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-10,3.3,1,6,3.8,1,9,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-10
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-11,4.9,3,8,9.1,5,15,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-11
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-12,8.5,5,14,9.1,5,15,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-12
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-13,11.3,6,15,22.2,14,31,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-13
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-14,15.4,9,21,22.2,14,31,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-14
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-15,20.3,13,29,43.4,27,60,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-15
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-16,24.5,19,35,43.4,27,60,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-16
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-17,27.2,21,35,43.4,27,60,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-17
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-18,28.5,21,37,43.4,27,60,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-18
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-19,28.5,20,37,74.2,50,100,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-19
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-20,28.3,19,36,104.5,70,139,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-20
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2002-05-21,27.2,19,34,104.5,70,139,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2016-05-21
