var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
3,6,0.062696886,0.414035945,2.577707954,0.690668456,-0.031259463,81.1875,155.0434502,1.909696077,81.1875,129.1708333,1.591018732,81.1875,8.248580719,832,20.175,8.298388398,0.411320367,20.175,7.095,0.351672862,20.175,1.093862165,832,0.053728476,0.193931185,832,0.053728476,0.193931185,0.838315876,0.712207593,4.671221442
3,2,0.087557959,0.54222468,1.653010119,0.869919874,-0.050969495,81.1875,137.161604,1.68944239,81.1875,118.4125,1.458506543,81.1875,7.222314004,1432,20.175,13.06878916,0.647771458,20.175,11.225,0.55638166,20.175,1.390484836,1432,0.049365282,0.17818238,1432,0.049365282,0.17818238,0.838465409,0.731023528,4.30639942
3,4,0.084110179,0.540553981,2.140500065,0.672020818,-0.051870316,81.1875,138.6131931,1.707321855,81.1875,118.7708333,1.462920195,81.1875,7.372329125,1924,20.175,11.10559544,0.550463219,20.175,10.275,0.50929368,20.175,1.507408283,1924,0.071666536,0.258678029,1924,0.071666536,0.258678029,0.838821034,0.743630635,4.439868704
6,4,0.074097758,0.966916691,1.488346367,0.848196489,-0.039247522,81.1875,46.99551175,0.578851569,81.1875,34.84583333,0.42920195,81.1875,2.927875038,1208,20.175,10.54979858,0.522914428,20.175,9.985,0.494919455,20.175,1.331504841,1208,0.392047847,1.415083945,1208,0.392047847,1.415083945,0.838949981,0.779735117,2.12968994
5,5,0.063248209,0.740385769,2.212676016,0.716429026,-0.041001232,81.1875,81.52966101,1.004214454,81.1875,68.6625,0.845727483,81.1875,4.740728404,1149,20.175,12.33147396,0.611225475,20.175,10.955,0.542998761,20.175,1.595199955,1149,0.249977847,0.902286902,1149,0.249977847,0.902286902,0.839242277,0.763671049,3.167964179
2,8,0.013738888,0.605773429,2.781545591,0.891850603,-0.035967489,81.1875,115.1202695,1.417955591,81.1875,90.82916667,1.118758019,81.1875,6.51239959,986,20.175,8.606465593,0.426590612,20.175,7.425,0.36802974,20.175,1.244564731,986,0.186535367,0.673293336,986,0.186535367,0.673293336,0.839279846,0.720027032,3.87848216
7,9,0.046878146,0.987205513,2.10257761,0.854378325,-0.046132174,81.1875,34.8079822,0.428735732,81.1875,24.79583333,0.305414421,81.1875,2.385460157,174,20.175,11.36900391,0.563519401,20.175,8.565,0.424535316,20.175,0.992950585,174,0.42295082,1.526627219,174,0.42295082,1.526627219,0.83962745,0.752192319,1.689205371
3,3,0.042801649,0.973666656,1.23639582,0.782793439,-0.054756041,81.1875,51.37305349,0.632770482,81.1875,36.10416667,0.444701052,81.1875,3.020580435,1754,20.175,13.53961779,0.671108689,20.175,12.605,0.624783147,20.175,1.86184678,1754,0.337020511,1.216464565,1754,0.337020511,1.216464565,0.840114579,0.761982922,2.441213608
1,7,0.084911675,0.577875943,2.271769146,0.909203198,-0.036342841,81.1875,144.7636659,1.783078256,81.1875,113.6958333,1.400410572,81.1875,7.607173704,882,20.175,4.685536255,0.232244672,20.175,3.565,0.176703841,20.175,0.338063896,882,0.140256985,0.506253024,882,0.140256985,0.506253024,0.840525317,0.694455813,3.9726188
4,1,0.047392837,0.823469521,1.254663394,0.840054778,-0.042582335,81.1875,62.60445771,0.771109564,81.1875,49.17916667,0.605748011,81.1875,3.549986199,153,20.175,15.01063789,0.744021705,20.175,14.445,0.71598513,20.175,1.976787819,153,0.281022829,1.014342755,153,0.281022829,1.014342755,0.843158008,0.778691966,2.763387009
1,1,0.016562401,0.645156001,1.716481365,0.749487677,-0.039960853,81.1875,73.56837381,0.90615395,81.1875,55.15416667,0.679343084,81.1875,3.776253732,1151,20.175,19.34141282,0.958682172,20.175,17.735,0.87905824,20.175,2.505537877,1151,0.184289351,0.665186416,1151,0.184289351,0.665186416,0.843340846,0.741195913,3.140895804
1,8,0.013637948,0.949608072,1.635653219,0.841006212,-0.031725784,81.1875,24.82513427,0.305775326,81.1875,15.20416667,0.187272261,81.1875,1.982954555,1688,20.175,9.298723031,0.460903248,20.175,7.975,0.395291202,20.175,1.42440613,1688,0.488616616,1.763645774,1688,0.488616616,1.763645774,0.843441449,0.782069745,1.703680343
3,6,0.054450458,0.518778631,2.901220567,0.597931238,-0.03826437,81.1875,130.5866563,1.60845766,81.1875,108.7291667,1.339235309,81.1875,7.104751184,1318,20.175,10.77066618,0.533862016,20.175,8.945,0.443370508,20.175,1.41923433,1318,0.107530476,0.388127753,1318,0.107530476,0.388127753,0.843482477,0.723577857,4.261992757
1,2,0.041801949,0.968210152,1.11211385,0.693228707,-0.052793318,81.1875,44.6043136,0.549398782,81.1875,33.7375,0.415550423,81.1875,2.117336575,864,20.175,15.85910622,0.786077136,20.175,14.475,0.717472119,20.175,2.019992643,864,0.331262049,1.195679584,864,0.331262049,1.195679584,0.843718501,0.776234042,2.068664609
5,1,0.029998451,0.980241333,1.372968632,0.586073007,-0.053355826,81.1875,42.71136412,0.526083007,81.1875,36.77916667,0.45301514,81.1875,1.456938949,1018,20.175,17.11996641,0.848573304,20.175,15.535,0.770012392,20.175,2.240985625,1018,0.320736798,1.157689033,1018,0.320736798,1.157689033,0.844115115,0.793572188,1.848962287
5,6,0.076064191,0.773305673,2.066532276,0.779232123,-0.046546956,81.1875,99.1259836,1.220951299,81.1875,83.54583333,1.029047986,81.1875,5.603773991,1846,20.175,8.171918379,0.405051716,20.175,7.135,0.353655514,20.175,0.931318612,1846,0.251131174,0.906449799,1846,0.251131174,0.906449799,0.844150938,0.7630511,3.267546302
1,8,0.019505097,0.690493408,2.429217711,0.842610256,-0.036181205,81.1875,86.50161246,1.065454811,81.1875,65.27083333,0.803951758,81.1875,5.323589001,1326,20.175,9.021987032,0.44718647,20.175,7.805,0.386864932,20.175,1.374059321,1326,0.282998382,1.02147345,1326,0.282998382,1.02147345,0.84470491,0.737430047,3.348824161
7,4,0.035467615,0.850203715,1.581758664,0.666568266,-0.032891426,81.1875,35.86308164,0.441731568,81.1875,29.8125,0.367205543,81.1875,1.386470568,1794,20.175,14.84635477,0.735878799,20.175,12.445,0.61685254,20.175,1.833158096,1794,0.376406104,1.358625583,1794,0.376406104,1.358625583,0.845411983,0.780894555,1.609814332
7,5,0.099077876,0.829501173,2.21444102,0.696478415,-0.037516435,81.1875,70.55158131,0.868995613,81.1875,58.84583333,0.724813959,81.1875,4.112317052,1827,20.175,10.62973424,0.526876542,20.175,8.675,0.429987608,20.175,1.083817869,1827,0.315956395,1.140434325,1827,0.315956395,1.140434325,0.845435493,0.765078631,2.598067461
2,6,0.058713436,0.96452469,1.045508989,0.941120777,-0.034622141,81.1875,46.48350738,0.572545126,81.1875,34.04583333,0.419348217,81.1875,3.093511069,1681,20.175,5.116663952,0.253614074,20.175,4.325,0.214374226,20.175,0.653644724,1681,0.473831544,1.710279539,1681,0.473831544,1.710279539,0.84547958,0.781333994,1.873577897
2,9,0.043266346,0.754024587,2.147526914,0.922160635,-0.033777328,81.1875,89.14103409,1.097965008,81.1875,66.49583333,0.819040287,81.1875,5.162301044,158,20.175,5.97831498,0.296322923,20.175,4.435,0.219826518,20.175,0.523653436,158,0.3165596,1.142611572,158,0.3165596,1.142611572,0.845633168,0.727159459,2.84297724
1,3,0.025224888,0.387457977,2.303748791,0.63276289,-0.050042171,81.1875,136.7317348,1.684147618,81.1875,115.7375,1.425558122,81.1875,7.182107823,1776,20.175,16.59039632,0.822324477,20.175,15.035,0.745229244,20.175,2.319743497,1776,0.008444647,0.030480678,1776,0.008444647,0.030480678,0.845650924,0.733756015,4.75092566
7,5,0.053387302,0.642138252,2.160996137,0.978230086,-0.035227901,81.1875,107.2670528,1.321226209,81.1875,91.37083333,1.125429818,81.1875,5.885284468,1582,20.175,9.476879761,0.469733817,20.175,8.405,0.416604709,20.175,1.049344299,1582,0.206801942,0.746444881,1582,0.206801942,0.746444881,0.845801636,0.762826469,3.467314383
3,7,0.074060683,0.992466471,1.605080352,0.677281096,-0.039720635,81.1875,41.79008804,0.514735495,81.1875,30.70416667,0.37818835,81.1875,2.923281491,1746,20.175,7.862839818,0.389731837,20.175,6.585,0.326394052,20.175,1.021939514,1746,0.452514852,1.633337633,1746,0.452514852,1.633337633,0.845934989,0.779306678,1.972610503
4,3,0.016873013,0.856978135,1.20042725,0.920404399,-0.043681695,81.1875,44.42842324,0.547232311,81.1875,34.15416667,0.420682576,81.1875,2.264358696,1990,20.175,14.71799069,0.729516267,20.175,14.115,0.699628253,20.175,2.129868463,1990,0.350284153,1.26433925,1990,0.350284153,1.26433925,0.847029276,0.79488336,2.197113579
2,7,0.061673621,0.992246798,1.456421619,0.808921474,-0.03166187,81.1875,36.04333907,0.443951828,81.1875,24.92916667,0.30705671,81.1875,2.668332352,1993,20.175,5.67681689,0.28137878,20.175,4.595,0.227757125,20.175,0.752616844,1993,0.503227636,1.816383776,1993,0.503227636,1.816383776,0.847238128,0.783732537,1.710474598
3,5,0.01513572,0.823767912,1.49958074,0.789825319,-0.029881736,81.1875,44.32654162,0.545977418,81.1875,29.42083333,0.362381319,81.1875,2.745662185,1435,20.175,12.38895678,0.614074685,20.175,11.125,0.551425031,20.175,1.786748818,1435,0.38323179,1.383262675,1435,0.38323179,1.383262675,0.847771593,0.765689675,2.266205502
2,7,0.097830168,0.805302595,1.860032134,0.962413921,-0.047364013,81.1875,126.1767073,1.554139582,81.1875,100.1208333,1.23320503,81.1875,6.841907302,1176,20.175,3.571449286,0.177023509,20.175,2.905,0.143990087,20.175,0.361896201,1176,0.225783299,0.814957469,1176,0.225783299,0.814957469,0.848706853,0.730717528,3.601901751
4,5,0.011881277,0.922916057,1.642316497,0.697035601,-0.054282749,81.1875,38.5639053,0.474998064,81.1875,29.49583333,0.363305106,81.1875,2.180479952,611,20.175,14.5637993,0.721873571,20.175,12.865,0.637670384,20.175,2.037098432,611,0.373828013,1.349320046,611,0.373828013,1.349320046,0.84873056,0.783431845,2.108789192
2,6,0.065269154,0.949874762,1.378937238,0.783928582,-0.033941914,81.1875,48.07522534,0.592150582,81.1875,36.14583333,0.445214267,81.1875,3.222007413,1316,20.175,7.003374187,0.34713131,20.175,5.665,0.280793061,20.175,0.953586118,1316,0.445204341,1.606950579,1316,0.445204341,1.606950579,0.848744157,0.777652636,2.087796766
2,5,0.049743561,0.801550237,1.363790207,0.947668907,-0.050867679,81.1875,90.06633551,1.1093621,81.1875,74.60416667,0.918911984,81.1875,5.190638498,441,20.175,8.911972285,0.441733447,20.175,6.935,0.343742255,20.175,1.100740257,441,0.276069912,0.996465364,441,0.276069912,0.996465364,0.84918697,0.753039868,3.145689378
4,9,0.063977617,0.395579065,2.960945374,0.968473117,-0.054044931,81.1875,173.3018387,2.134587697,81.1875,135.5541667,1.669643315,81.1875,8.48338022,352,20.175,5.027648556,0.249201911,20.175,3.355,0.166294919,20.175,0.356491223,352,0.045468055,0.164115463,352,0.045468055,0.164115463,0.84930169,0.666684566,4.419935722
1,6,0.082778951,0.684408147,2.26322101,0.715712118,-0.041611988,81.1875,122.0161764,1.502893627,81.1875,99.70416667,1.228072877,81.1875,6.669579941,612,20.175,7.106704581,0.352253015,20.175,5.485,0.271871128,20.175,0.870472349,612,0.192015011,0.693071935,612,0.192015011,0.693071935,0.849406192,0.731005313,3.770026145
2,5,0.065328908,0.966342058,1.090010234,0.917374477,-0.043396224,81.1875,55.39056591,0.682254853,81.1875,42.12083333,0.518809341,81.1875,3.406245456,629,20.175,8.187627862,0.405830377,20.175,6.495,0.321933086,20.175,0.984238439,629,0.404589517,1.460352693,629,0.404589517,1.460352693,0.849479308,0.767031706,2.195241948
3,3,0.011622845,0.467578093,2.542576358,0.69416805,-0.052738645,81.1875,124.6579345,1.535432603,81.1875,106.1791667,1.307826533,81.1875,6.618515196,916,20.175,16.68173402,0.826851748,20.175,15.385,0.762577447,20.175,2.368454712,916,0.052115402,0.188108847,916,0.052115402,0.188108847,0.850131066,0.752837609,4.493484954
6,5,0.040324016,0.556661051,2.696962964,0.900218555,-0.045916754,81.1875,143.7908804,1.771096295,81.1875,122.0708333,1.503566846,81.1875,7.602148507,1523,20.175,9.927952961,0.492091844,20.175,9.005,0.446344486,20.175,1.24439173,1523,0.080986274,0.292317322,1523,0.080986274,0.292317322,0.851835154,0.747409551,4.423270119
4,3,0.070708701,0.86294668,1.891067328,0.628986128,-0.053074737,81.1875,84.03872495,1.035119014,81.1875,70.47083333,0.868001026,81.1875,4.792772949,1580,20.175,13.00608511,0.644663451,20.175,12.285,0.608921933,20.175,1.782387251,1580,0.242902452,0.876748496,1580,0.242902452,0.876748496,0.852176987,0.784557152,3.2875801
3,4,0.05247802,0.473824527,1.704705847,0.973054964,-0.031816362,81.1875,149.6385778,1.84312336,81.1875,127.5791667,1.571413908,81.1875,7.789235603,1013,20.175,9.103419687,0.451222785,20.175,6.975,0.345724907,20.175,0.857013028,1013,0.07295082,0.263313609,1013,0.07295082,0.263313609,0.852553251,0.726817475,4.323124315
7,8,0.010095361,0.889658916,2.691967066,0.933360114,-0.059052223,81.1875,56.90107461,0.700860041,81.1875,45.72916667,0.563253785,81.1875,3.609379177,1526,20.175,13.24927356,0.656717401,20.175,10.485,0.519702602,20.175,1.473176629,1526,0.332778623,1.20115361,1526,0.332778623,1.20115361,0.852910351,0.761369999,2.541277903
3,9,0.040836211,0.589387199,2.9128998,0.923768308,-0.051153573,81.1875,153.0689979,1.885376418,81.1875,119.2708333,1.469078779,81.1875,8.046955434,1492,20.175,5.488374076,0.272038368,20.175,4.415,0.218835192,20.175,0.623396152,1492,0.112118322,0.404687435,1492,0.112118322,0.404687435,0.854034074,0.697533802,4.335175793
5,8,0.081037235,0.725106659,2.23179673,0.976816562,-0.036913651,81.1875,119.9825222,1.477844769,81.1875,97.6875,1.203233256,81.1875,6.402076595,139,20.175,4.893694923,0.242562326,20.175,3.405,0.168773234,20.175,0.282729879,139,0.233295647,0.842073046,139,0.233295647,0.842073046,0.854160047,0.738026512,3.342403237
3,6,0.053511257,0.950203284,1.992223314,0.696674148,-0.045434397,81.1875,72.35721428,0.891235896,81.1875,59.22916667,0.72953554,81.1875,4.449116857,1237,20.175,8.731451769,0.432785713,20.175,7.445,0.369021066,20.175,1.160717577,1237,0.344068832,1.241905252,1237,0.344068832,1.241905252,0.855308954,0.780153953,2.804917217
2,1,0.0931561,0.593797897,1.406534655,0.866752948,-0.034557704,81.1875,110.3297321,1.358949741,81.1875,94.6125,1.165357968,81.1875,5.95002938,4,20.175,14.74141275,0.730677212,20.175,12.535,0.621313507,20.175,1.503906749,4,0.132291479,0.477501788,4,0.132291479,0.477501788,0.855709581,0.754724421,3.726968065
5,1,0.090743933,0.838060625,1.957164374,0.589361626,-0.045198356,81.1875,83.98897125,1.034506189,81.1875,71.72083333,0.883397485,81.1875,4.74966787,1243,20.175,13.85666807,0.686823696,20.175,13.125,0.650557621,20.175,1.814141963,1243,0.234703674,0.847155273,1243,0.234703674,0.847155273,0.856161719,0.79370346,3.281904917
7,9,0.049302079,0.877443198,1.308266626,0.679323667,-0.036476254,81.1875,51.24607099,0.631206417,81.1875,34.60416667,0.426225302,81.1875,0.6785932,1578,20.175,12.77334138,0.633127206,20.175,9.785,0.485006196,20.175,1.145805589,1578,0.361908636,1.306297444,1578,0.361908636,1.306297444,0.856877022,0.739176314,0.912199394
2,1,0.072896303,0.698658707,1.477930094,0.709424356,-0.029759493,81.1875,80.44230722,0.990821336,81.1875,66.3125,0.81678214,81.1875,4.425472344,734,20.175,15.14705417,0.750783354,20.175,14.245,0.706071871,20.175,1.805055673,734,0.230097761,0.830530379,734,0.230097761,0.830530379,0.857378356,0.784461463,3.115264009
1,1,0.094744019,0.418283824,2.061066995,0.58059221,-0.056916571,81.1875,136.2590479,1.678325455,81.1875,118.2958333,1.457069541,81.1875,6.960687018,596,20.175,14.8921204,0.738147232,20.175,13.315,0.659975217,20.175,1.737357432,596,0.043149129,0.155745376,596,0.043149129,0.155745376,0.857406021,0.757596711,4.349022225
2,6,0.039633847,0.793361158,1.947295507,0.902340248,-0.048780796,81.1875,106.6723908,1.313901657,81.1875,87.8875,1.082525019,81.1875,6.091192375,64,20.175,7.339022414,0.363768149,20.175,6.075,0.301115242,20.175,1.051170838,64,0.248356972,0.896436409,64,0.248356972,0.896436409,0.858035405,0.760025557,3.571181607
3,7,0.02260643,0.940651727,1.12495792,0.68361105,-0.048310659,81.1875,37.36233342,0.460198102,81.1875,29.42083333,0.362381319,81.1875,1.072518734,120,20.175,10.90221308,0.540382309,20.175,9.245,0.458240397,20.175,1.527248581,120,0.436120463,1.574162616,120,0.436120463,1.574162616,0.858247676,0.798261444,1.299883658
3,2,0.036549554,0.927907943,1.089465634,0.595675867,-0.046315416,81.1875,42.64326588,0.525244229,81.1875,35.3125,0.434949962,81.1875,1.536433972,287,20.175,15.71293257,0.77883185,20.175,14.765,0.731846344,20.175,2.175313835,287,0.352580449,1.272627657,287,0.352580449,1.272627657,0.858901246,0.813141321,1.855873903
3,4,0.022517596,0.413771625,2.092147816,0.868952276,-0.059163757,81.1875,157.3430137,1.938020184,81.1875,134.9125,1.6617398,81.1875,8.281175401,1973,20.175,12.09562938,0.599535533,20.175,11.075,0.548946716,20.175,1.73023885,1973,0.011221833,0.04050484,1973,0.011221833,0.04050484,0.859353519,0.750397119,5.005707126
5,7,0.012482094,0.839275107,1.758831967,0.730286005,-0.029319752,81.1875,31.16373092,0.38384888,81.1875,24.17916667,0.297818835,81.1875,2.014738606,668,20.175,13.05791905,0.647232667,20.175,10.685,0.529615861,20.175,1.714166942,668,0.429216076,1.549241458,668,0.429216076,1.549241458,0.860107668,0.792225385,1.864452774
3,6,0.046627148,0.502371739,2.406324034,0.874050759,-0.049690032,81.1875,159.6164929,1.966023007,81.1875,133.3875,1.64295612,81.1875,8.432095634,1867,20.175,7.338749894,0.363754642,20.175,6.385,0.316480793,20.175,0.985670353,1867,0.069488295,0.250815738,1867,0.069488295,0.250815738,0.860197796,0.736750884,4.708882994
4,6,0.03465285,0.565287588,2.502128665,0.7342245,-0.029124034,81.1875,112.2532062,1.382641492,81.1875,94.52083333,1.164228894,81.1875,6.348133752,604,20.175,10.2443277,0.507773368,20.175,9.095,0.450805452,20.175,1.405149668,604,0.191221247,0.690206867,604,0.191221247,0.690206867,0.860207243,0.768413738,3.87664171
7,3,0.029576447,0.991080273,1.518473607,0.751652578,-0.048706178,81.1875,37.1691152,0.457818201,81.1875,31.22916667,0.384654863,81.1875,1.540659242,908,20.175,14.9919395,0.743094895,20.175,13.365,0.662453532,20.175,1.887506211,908,0.382377405,1.3801788,908,0.382377405,1.3801788,0.860363965,0.809095731,1.714082726
6,1,0.015284029,0.560072748,2.484222709,0.818086139,-0.044355849,81.1875,109.7907015,1.35231041,81.1875,96.2625,1.185681293,81.1875,5.99800664,800,20.175,16.28300494,0.807088225,20.175,15.155,0.7511772,20.175,2.269510749,800,0.11738029,0.423680335,800,0.11738029,0.423680335,0.861026324,0.786846276,4.133758694
7,9,0.020095681,0.866142505,1.451480963,0.778304909,-0.03427514,81.1875,41.54253593,0.511686355,81.1875,28.9875,0.35704388,81.1875,0.530367814,811,20.175,12.63500099,0.626270185,20.175,9.985,0.494919455,20.175,1.281522017,811,0.400803169,1.446685993,811,0.400803169,1.446685993,0.861547511,0.766216443,0.905944915
5,4,0.035278904,0.589791214,2.481890167,0.688372185,-0.033910893,81.1875,103.6380792,1.276527534,81.1875,88.39583333,1.088786246,81.1875,5.817524203,165,20.175,13.63111331,0.675643782,20.175,12.405,0.614869888,20.175,1.837216616,165,0.175921117,0.634981545,165,0.175921117,0.634981545,0.862384287,0.779545893,3.82737041
1,6,0.068011451,0.902236652,1.940626767,0.74063691,-0.041629421,81.1875,85.134926,1.048621105,81.1875,68.0875,0.838645112,81.1875,5.042472345,1738,20.175,6.855016411,0.339777765,20.175,5.605,0.277819083,20.175,0.897054093,1738,0.332521482,1.200225466,1738,0.332521482,1.200225466,0.862874779,0.772229887,2.969763219
3,6,0.033061911,0.884131411,2.268208473,0.607417758,-0.052527734,81.1875,74.00893386,0.911580402,81.1875,60.80416667,0.748935078,81.1875,4.502715958,1320,20.175,12.2563147,0.607500109,20.175,10.175,0.504337051,20.175,1.633611547,1320,0.29787245,1.075160913,1320,0.29787245,1.075160913,0.864747141,0.776144347,3.068163753
3,8,0.092904769,0.595646314,2.579416994,0.861633106,-0.047403003,81.1875,163.0792439,2.00867429,81.1875,129.8958333,1.599948678,81.1875,8.430661336,458,20.175,3.367380287,0.166908564,20.175,2.205,0.10929368,20.175,0.223689666,458,0.1160649,0.418932479,458,0.1160649,0.418932479,0.864838444,0.709391612,4.327175501
2,8,0.076891876,0.812066619,2.133403143,0.952499837,-0.059172552,81.1875,135.01789,1.663037906,81.1875,105.3541667,1.29766487,81.1875,7.111324739,1370,20.175,3.35443736,0.166267031,20.175,2.635,0.130607187,20.175,0.368683849,1370,0.212011309,0.765247919,1370,0.212011309,0.765247919,0.864850952,0.731173326,3.740004294
2,6,0.03920968,0.70892817,1.694560606,0.972170771,-0.036875993,81.1875,103.6052273,1.276122892,81.1875,85.9375,1.058506543,81.1875,5.876353848,325,20.175,6.914784885,0.342740267,20.175,5.745,0.284758364,20.175,0.967807571,325,0.270522998,0.976443958,325,0.270522998,0.976443958,0.865102372,0.773236289,3.42208071
2,4,0.045101221,0.822196783,1.027805653,0.992397044,-0.036660457,81.1875,62.83881994,0.773996243,81.1875,46.22083333,0.569309725,81.1875,3.407229732,1233,20.175,11.53426417,0.57171074,20.175,9.295,0.460718711,20.175,1.313994215,1233,0.346906251,1.252146825,1233,0.346906251,1.252146825,0.865951269,0.760725087,2.360611973
5,2,0.050075892,0.486755099,2.254904327,0.766238099,-0.049489255,81.1875,148.0877914,1.824022065,81.1875,130.2958333,1.604875545,81.1875,7.769299123,1120,20.175,13.54578348,0.671414299,20.175,13.055,0.64708798,20.175,1.792617577,1120,0.028443671,0.102666506,1120,0.028443671,0.102666506,0.86603429,0.784876677,4.78095835
2,9,0.012718047,0.932063747,2.059581235,0.972656662,-0.058037324,81.1875,65.30353966,0.804354607,81.1875,48.32916667,0.595278419,81.1875,4.367980118,1552,20.175,8.124853845,0.402718902,20.175,6.975,0.345724907,20.175,1.128988682,1552,0.385388344,1.391046684,1552,0.385388344,1.391046684,0.866040064,0.777350004,2.7484844
1,6,0.047412289,0.570465054,2.546254518,0.656145393,-0.034236546,81.1875,119.136472,1.467423827,81.1875,97.57916667,1.201898897,81.1875,6.559981194,36,20.175,10.23016373,0.507071313,20.175,8.375,0.41511772,20.175,1.375409112,36,0.173604267,0.626618953,36,0.173604267,0.626618953,0.867038031,0.747878523,3.967695153
6,10,0.037371169,0.990391926,1.455041292,0.632001979,-0.049389066,81.1875,53.770715,0.662302879,81.1875,36.42916667,0.448704131,81.1875,0.849897109,1300,20.175,13.61367878,0.674779617,20.175,10.645,0.527633209,20.175,1.23067153,1300,0.3504018,1.264763894,1300,0.3504018,1.264763894,0.86728213,0.747033745,1.04028432
2,7,0.080974772,0.728739318,2.174697183,0.914663677,-0.053508808,81.1875,144.0907606,1.774789969,81.1875,116.8041667,1.438696433,81.1875,7.578376023,788,20.175,3.517989483,0.174373704,20.175,2.555,0.126641884,20.175,0.341792521,788,0.181205853,0.65405663,788,0.181205853,0.65405663,0.867740101,0.739798316,3.960084272
2,6,0.061325676,0.463130643,2.128532528,0.915993266,-0.047164949,81.1875,175.6438365,2.163434475,81.1875,145.4875,1.791993841,81.1875,9.099830571,1550,20.175,5.170904176,0.256302561,20.175,4.155,0.205947955,20.175,0.578896664,1550,0.050860707,0.183580067,1550,0.050860707,0.183580067,0.867772368,0.727173955,4.839363618
7,7,0.038715123,0.934284981,1.842631299,0.969076544,-0.035181216,81.1875,42.63181275,0.525103159,81.1875,32.14583333,0.395945599,81.1875,2.85954188,605,20.175,9.925384124,0.491964517,20.175,7.805,0.386864932,20.175,1.044711673,605,0.43966978,1.586973761,605,0.43966978,1.586973761,0.868013812,0.789928097,1.952126776
4,3,0.067116774,0.595202196,1.700638719,0.967470461,-0.045817061,81.1875,136.2730462,1.678497875,81.1875,117.2625,1.444341801,81.1875,7.229176887,145,20.175,10.95551231,0.543024154,20.175,9.615,0.476579926,20.175,1.2379415,145,0.106173511,0.383229834,145,0.106173511,0.383229834,0.868250621,0.76805052,4.233559193
1,9,0.088414372,0.959678413,1.338887019,0.662852488,-0.030099851,81.1875,43.71146636,0.538401433,81.1875,29.35416667,0.361560174,81.1875,0.433510897,573,20.175,9.873816385,0.489408495,20.175,7.705,0.381908302,20.175,0.931959481,573,0.436914784,1.577029692,573,0.436914784,1.577029692,0.868279874,0.77349939,0.682735189
5,6,0.080058192,0.925954131,2.209120309,0.632139851,-0.048966221,81.1875,77.22835592,0.951234561,81.1875,64.77916667,0.797895817,81.1875,4.56158219,1197,20.175,10.81241185,0.535931195,20.175,9.355,0.463692689,20.175,1.345796259,1197,0.310173042,1.1195595,1197,0.310173042,1.1195595,0.868908419,0.793716002,2.953689225
6,9,0.079376815,0.960723108,2.528759088,0.956910339,-0.056336159,81.1875,90.53196834,1.115097378,81.1875,70.5125,0.868514242,81.1875,4.68432994,34,20.175,8.569962077,0.424781268,20.175,6.035,0.29913259,20.175,0.567907878,34,0.295867486,1.067924063,34,0.295867486,1.067924063,0.869267569,0.745190298,2.626118909
7,7,0.023830647,0.869840128,1.103793571,0.6176484,-0.05666293,81.1875,60.89260184,0.750024349,81.1875,42.37083333,0.521888632,81.1875,0.924194082,958,20.175,15.20333023,0.75357275,20.175,12.525,0.620817844,20.175,1.876771953,958,0.306284153,1.105522682,958,0.306284153,1.105522682,0.869706594,0.74940972,1.400483017
5,6,0.036498141,0.850524727,1.804975437,0.919205902,-0.0411647,81.1875,82.89291159,1.021005839,81.1875,69.27083333,0.853220426,81.1875,4.939707023,1884,20.175,7.739525179,0.383619588,20.175,7.285,0.361090458,20.175,1.065793503,1884,0.334189352,1.206245589,1884,0.334189352,1.206245589,0.870290339,0.806852158,3.002750263
6,7,0.09426777,0.772135279,2.610005674,0.811027461,-0.047982127,81.1875,112.8440545,1.389919069,81.1875,93.1875,1.147806005,81.1875,6.129496567,852,20.175,8.919823429,0.442122599,20.175,6.635,0.328872367,20.175,0.809484269,852,0.216413776,0.781138483,852,0.216413776,0.781138483,0.87106005,0.752605618,3.469490418
6,6,0.01974733,0.731593481,2.246855707,0.95910713,-0.043013574,81.1875,92.05324886,1.133835244,81.1875,77.84583333,0.958840133,81.1875,5.314242528,784,20.175,10.49829748,0.520361709,20.175,9.135,0.452788104,20.175,1.315216501,784,0.265807963,0.95942519,784,0.265807963,0.95942519,0.871207381,0.790351143,3.314729514
1,8,0.013716154,0.91321639,1.213059615,0.808419287,-0.034306253,81.1875,37.13888068,0.457445797,81.1875,26.3875,0.325019246,81.1875,0.908071124,142,20.175,9.397619379,0.465805174,20.175,8.205,0.40669145,20.175,1.408353165,142,0.468370299,1.690567351,142,0.468370299,1.690567351,0.871272774,0.807426016,1.158212145
